sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,695.126708984375
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,747.4573974609375
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,799.0701904296875
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,853.85009765625
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,909.4562377929688
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,964.3472900390625
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,1015.9705200195312
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,1066.6624755859375
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,1117.05908203125
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,1167.3236083984375
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,1215.820556640625
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,1262.6397705078125
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,1307.96826171875
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,1352.5184326171875
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,1397.6759033203125
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,1443.47216796875
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,1282.040283203125
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,1106.202880859375
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,916.1795043945312
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,720.1493530273438
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,618.1162719726562
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,584.6519165039062
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,515.9327392578125
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,482.0692443847656
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,443.74658203125
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,400.0831298828125
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,356.4352111816406
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,312.81219482421875
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,269.2140808105469
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,225.61448669433594
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,182.03074645996094
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,138.4629364013672
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,107.77591705322266
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,77.27884674072266
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,46.79130172729492
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,16.30295753479004
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,-14.175374031066895
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,-44.65486526489258
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,-75.1246566772461
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,-105.5945053100586
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,-136.0646514892578
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,-166.52540588378906
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,-196.98609924316406
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,-227.4470977783203
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,-257.9081726074219
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,-288.3597106933594
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,-318.8116149902344
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,-349.2632751464844
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,-321.9867858886719
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,-294.7109069824219
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,-267.4278259277344
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,-240.1448516845703
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,-212.86158752441406
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,-185.5783233642578
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,-158.29579162597656
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,-131.01258850097656
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,-103.72969818115234
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,-76.4469223022461
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,-49.16426467895508
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,-21.88936424255371
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,5.385599613189697
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,32.66086959838867
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,59.93607711791992
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,87.20316314697266
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,95.88370513916016
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,104.56449127197266
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,113.24588775634766
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,121.9167251586914
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,130.6699676513672
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,139.44248962402344
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,148.21580505371094
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,156.97874450683594
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,165.7416229248047
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,174.50535583496094
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,183.25877380371094
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,192.0127410888672
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,200.7565155029297
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,209.50083923339844
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,218.2351531982422
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,226.9700164794922
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,246.03456115722656
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,265.0994567871094
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,284.1587219238281
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,303.21234130859375
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,322.2665100097656
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,341.3177795410156
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,360.3694152832031
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,379.42132568359375
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,398.4679260253906
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,417.50909423828125
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,436.5505676269531
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,455.8406982421875
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,471.88690185546875
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,486.9840087890625
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,499.0556640625
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,516.6170654296875
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,516.6170654296875
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,516.6170654296875
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,516.6170654296875
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,516.6170654296875
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,695.7008666992188
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,748.8995971679688
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,801.4403076171875
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,857.2310180664062
