sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,191.3450469970703
1,NAion,NAion_270040-7-1-23,2,182.0,198.02023315429688
2,NAion,NAion_270040-7-1-23,3,182.0,207.6089630126953
3,NAion,NAion_270040-7-1-23,4,182.0,211.7772674560547
4,NAion,NAion_270040-7-1-23,5,182.0,205.30780029296875
5,NAion,NAion_270040-7-1-23,6,182.0,207.11793518066406
6,NAion,NAion_270040-7-1-23,7,182.0,206.37644958496094
7,NAion,NAion_270040-7-1-23,8,182.0,209.44430541992188
8,NAion,NAion_270040-7-1-23,9,182.0,208.54385375976562
9,NAion,NAion_270040-7-1-23,10,182.0,214.14364624023438
10,NAion,NAion_270040-7-1-23,11,182.0,215.43374633789062
11,NAion,NAion_270040-7-1-23,12,182.0,217.53738403320312
12,NAion,NAion_270040-7-1-23,13,182.0,216.21640014648438
13,NAion,NAion_270040-7-1-23,14,182.0,216.30160522460938
14,NAion,NAion_270040-7-1-23,15,182.0,218.89483642578125
15,NAion,NAion_270040-7-1-23,16,182.0,222.58001708984375
16,NAion,NAion_270040-7-1-23,17,182.0,224.51416015625
17,NAion,NAion_270040-7-1-23,18,182.0,227.5760498046875
18,NAion,NAion_270040-7-1-23,19,182.0,225.71139526367188
19,NAion,NAion_270040-7-1-23,20,182.0,222.39913940429688
20,NAion,NAion_270040-7-1-23,21,182.0,223.60226440429688
21,NAion,NAion_270040-7-1-23,22,182.0,223.224609375
22,NAion,NAion_270040-7-1-23,23,182.0,223.2833709716797
23,NAion,NAion_270040-7-1-23,24,182.0,222.23658752441406
24,NAion,NAion_270040-7-1-23,25,182.0,225.04986572265625
25,NAion,NAion_270040-7-1-23,26,182.0,224.75100708007812
26,NAion,NAion_270040-7-1-23,27,182.0,225.13052368164062
27,NAion,NAion_270040-7-1-23,28,182.0,227.58782958984375
28,NAion,NAion_270040-7-1-23,29,182.0,230.0459747314453
29,NAion,NAion_270040-7-1-23,30,182.0,229.1803741455078
30,NAion,NAion_270040-7-1-23,31,182.0,232.1276397705078
31,NAion,NAion_270040-7-1-23,32,182.0,229.7324981689453
32,NAion,NAion_270040-7-1-23,33,182.0,229.1375732421875
33,NAion,NAion_270040-7-1-23,34,182.0,230.44210815429688
34,NAion,NAion_270040-7-1-23,35,182.0,230.01280212402344
35,NAion,NAion_270040-7-1-23,36,182.0,228.14508056640625
36,NAion,NAion_270040-7-1-23,37,182.0,227.34475708007812
37,NAion,NAion_270040-7-1-23,38,182.0,228.22975158691406
38,NAion,NAion_270040-7-1-23,39,182.0,227.99742126464844
39,NAion,NAion_270040-7-1-23,40,182.0,228.56842041015625
40,NAion,NAion_270040-7-1-23,41,182.0,226.87901306152344
41,NAion,NAion_270040-7-1-23,42,182.0,226.59400939941406
42,NAion,NAion_270040-7-1-23,43,182.0,229.49368286132812
43,NAion,NAion_270040-7-1-23,44,182.0,224.12841796875
44,NAion,NAion_270040-7-1-23,45,182.0,224.8035888671875
45,NAion,NAion_270040-7-1-23,46,182.0,227.28985595703125
46,NAion,NAion_270040-7-1-23,47,182.0,225.00509643554688
47,NAion,NAion_270040-7-1-23,48,182.0,221.42764282226562
48,NAion,NAion_270040-7-1-23,49,182.0,220.96925354003906
49,NAion,NAion_270040-7-1-23,50,182.0,220.50750732421875
50,NAion,NAion_270040-7-1-23,51,182.0,217.97291564941406
51,NAion,NAion_270040-7-1-23,52,182.0,219.90670776367188
52,NAion,NAion_270040-7-1-23,53,182.0,217.9849853515625
53,NAion,NAion_270040-7-1-23,54,182.0,220.0512237548828
54,NAion,NAion_270040-7-1-23,55,182.0,220.5048370361328
