sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,480.72979736328125
1,MATR,MATR_b4c0,2,856.0,481.53143310546875
2,MATR,MATR_b4c0,3,856.0,482.4996337890625
3,MATR,MATR_b4c0,4,856.0,482.3336181640625
4,MATR,MATR_b4c0,5,856.0,482.53411865234375
5,MATR,MATR_b4c0,6,856.0,482.70953369140625
6,MATR,MATR_b4c0,7,856.0,482.9866027832031
7,MATR,MATR_b4c0,8,856.0,483.42132568359375
8,MATR,MATR_b4c0,9,856.0,483.4798889160156
9,MATR,MATR_b4c0,10,856.0,483.7146301269531
10,MATR,MATR_b4c0,11,856.0,483.9864196777344
11,MATR,MATR_b4c0,12,856.0,483.9493713378906
12,MATR,MATR_b4c0,13,856.0,484.0980529785156
13,MATR,MATR_b4c0,14,856.0,484.0208435058594
14,MATR,MATR_b4c0,15,856.0,484.051025390625
15,MATR,MATR_b4c0,16,856.0,484.1409606933594
16,MATR,MATR_b4c0,17,856.0,484.149169921875
17,MATR,MATR_b4c0,18,856.0,484.246826171875
18,MATR,MATR_b4c0,19,856.0,484.322509765625
19,MATR,MATR_b4c0,20,856.0,484.42999267578125
20,MATR,MATR_b4c0,21,856.0,484.4957580566406
21,MATR,MATR_b4c0,22,856.0,484.61236572265625
22,MATR,MATR_b4c0,23,856.0,484.7502136230469
23,MATR,MATR_b4c0,24,856.0,484.9180908203125
24,MATR,MATR_b4c0,25,856.0,484.88409423828125
25,MATR,MATR_b4c0,26,856.0,484.9080505371094
26,MATR,MATR_b4c0,27,856.0,484.8957824707031
27,MATR,MATR_b4c0,28,856.0,485.02801513671875
28,MATR,MATR_b4c0,29,856.0,485.0875244140625
29,MATR,MATR_b4c0,30,856.0,485.2164306640625
30,MATR,MATR_b4c0,31,856.0,485.286376953125
31,MATR,MATR_b4c0,32,856.0,485.33282470703125
32,MATR,MATR_b4c0,33,856.0,485.442626953125
33,MATR,MATR_b4c0,34,856.0,485.52239990234375
34,MATR,MATR_b4c0,35,856.0,485.56658935546875
35,MATR,MATR_b4c0,36,856.0,485.5931396484375
36,MATR,MATR_b4c0,37,856.0,485.6005859375
37,MATR,MATR_b4c0,38,856.0,485.6243591308594
38,MATR,MATR_b4c0,39,856.0,485.6466979980469
39,MATR,MATR_b4c0,40,856.0,485.6466064453125
40,MATR,MATR_b4c0,41,856.0,485.65716552734375
41,MATR,MATR_b4c0,42,856.0,485.6955261230469
42,MATR,MATR_b4c0,43,856.0,485.7534484863281
43,MATR,MATR_b4c0,44,856.0,485.7771301269531
44,MATR,MATR_b4c0,45,856.0,485.8670349121094
45,MATR,MATR_b4c0,46,856.0,485.8739318847656
46,MATR,MATR_b4c0,47,856.0,485.895751953125
47,MATR,MATR_b4c0,48,856.0,485.8809509277344
48,MATR,MATR_b4c0,49,856.0,485.9195556640625
49,MATR,MATR_b4c0,50,856.0,485.8931579589844
50,MATR,MATR_b4c0,51,856.0,485.90557861328125
