sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,367.362060546875
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,364.2833557128906
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,356.3587341308594
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,350.2321472167969
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,345.8988342285156
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,342.1781921386719
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,339.06512451171875
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,336.09326171875
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,333.15533447265625
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,330.06341552734375
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,326.9635925292969
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,323.8585205078125
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,320.7051086425781
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,317.5506286621094
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,314.39508056640625
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,311.2384948730469
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,306.8856201171875
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,302.56591796875
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,298.245361328125
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,293.9953308105469
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,289.7709655761719
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,285.38018798828125
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,280.91241455078125
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,276.45733642578125
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,272.18365478515625
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,268.0404357910156
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,264.00933837890625
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,260.337158203125
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,256.73150634765625
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,253.09654235839844
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,249.4520721435547
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,245.6585235595703
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,241.52134704589844
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,237.37240600585938
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,233.22671508789062
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,229.08615112304688
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,224.9443817138672
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,220.79306030273438
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,216.61798095703125
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,212.441650390625
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,208.26388549804688
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,204.08522033691406
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,199.95533752441406
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,195.8186492919922
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,191.6567840576172
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,187.49423217773438
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,183.34495544433594
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,179.2405242919922
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,177.2467041015625
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,175.34188842773438
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,173.3943634033203
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,171.24790954589844
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,169.2303466796875
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,167.25311279296875
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,165.27552795410156
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,163.29763793945312
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,161.2888641357422
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,159.24949645996094
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,157.20982360839844
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,155.16989135742188
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,153.12962341308594
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,151.08908081054688
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,149.0482940673828
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,147.01141357421875
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,145.98605346679688
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,145.0491180419922
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,144.1349639892578
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,143.2562713623047
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,142.37747192382812
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,141.4984588623047
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,140.61940002441406
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,139.7401123046875
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,138.86077880859375
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,137.98143005371094
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,137.10186767578125
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,136.22218322753906
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,135.342529296875
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,134.46266174316406
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,133.49465942382812
