sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,351.1678466796875
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,330.28472900390625
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,322.2146301269531
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,318.917724609375
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,317.4272766113281
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,316.6885070800781
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,316.2938537597656
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,316.0699768066406
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,315.936767578125
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,315.8542785644531
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,315.80157470703125
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,315.7669677734375
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,315.7437438964844
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,315.7278137207031
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,315.71673583984375
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,315.70892333984375
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,315.7033386230469
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,315.69927978515625
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,315.6963195800781
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,315.6941223144531
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,315.6924743652344
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,315.69122314453125
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,315.6903076171875
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,315.6895751953125
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,315.6889953613281
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,315.6885681152344
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,315.6882019042969
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,315.68792724609375
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,315.6877136230469
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,315.6875305175781
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,315.6873779296875
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,315.6872253417969
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,315.6871337890625
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,315.68701171875
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,315.68695068359375
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,315.6868591308594
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,315.6867980957031
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,315.6867370605469
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,315.6866760253906
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,315.6866455078125
