sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,603.1025390625
1,SDU,SDU_Battery_29,2,395.0,493.3365478515625
2,SDU,SDU_Battery_29,3,395.0,423.7427673339844
3,SDU,SDU_Battery_29,4,395.0,434.6328125
4,SDU,SDU_Battery_29,5,395.0,453.9545593261719
5,SDU,SDU_Battery_29,6,395.0,464.7483825683594
6,SDU,SDU_Battery_29,7,395.0,425.03790283203125
7,SDU,SDU_Battery_29,8,395.0,436.3749084472656
8,SDU,SDU_Battery_29,9,395.0,422.5855712890625
9,SDU,SDU_Battery_29,10,395.0,408.8935852050781
10,SDU,SDU_Battery_29,11,395.0,398.3045349121094
11,SDU,SDU_Battery_29,12,395.0,407.3038635253906
12,SDU,SDU_Battery_29,13,395.0,405.5404052734375
13,SDU,SDU_Battery_29,14,395.0,419.26641845703125
14,SDU,SDU_Battery_29,15,395.0,427.6908874511719
15,SDU,SDU_Battery_29,16,395.0,441.96527099609375
16,SDU,SDU_Battery_29,17,395.0,434.719482421875
17,SDU,SDU_Battery_29,18,395.0,439.3228454589844
18,SDU,SDU_Battery_29,19,395.0,436.1339111328125
19,SDU,SDU_Battery_29,20,395.0,427.0287170410156
20,SDU,SDU_Battery_29,21,395.0,424.1125793457031
21,SDU,SDU_Battery_29,22,395.0,435.1890563964844
22,SDU,SDU_Battery_29,23,395.0,431.8233947753906
23,SDU,SDU_Battery_29,24,395.0,441.1738586425781
24,SDU,SDU_Battery_29,25,395.0,433.608154296875
25,SDU,SDU_Battery_29,26,395.0,453.5005798339844
26,SDU,SDU_Battery_29,27,395.0,477.6107482910156
27,SDU,SDU_Battery_29,28,395.0,485.701171875
28,SDU,SDU_Battery_29,29,395.0,491.9706115722656
29,SDU,SDU_Battery_29,30,395.0,492.26434326171875
30,SDU,SDU_Battery_29,31,395.0,499.84393310546875
31,SDU,SDU_Battery_29,32,395.0,503.2164611816406
32,SDU,SDU_Battery_29,33,395.0,502.7586669921875
33,SDU,SDU_Battery_29,34,395.0,497.7244873046875
34,SDU,SDU_Battery_29,35,395.0,483.6719055175781
35,SDU,SDU_Battery_29,36,395.0,471.08526611328125
36,SDU,SDU_Battery_29,37,395.0,460.3030700683594
37,SDU,SDU_Battery_29,38,395.0,453.2408142089844
38,SDU,SDU_Battery_29,39,395.0,449.6327819824219
39,SDU,SDU_Battery_29,40,395.0,449.7980041503906
40,SDU,SDU_Battery_29,41,395.0,444.6165771484375
41,SDU,SDU_Battery_29,42,395.0,436.6015319824219
42,SDU,SDU_Battery_29,43,395.0,435.7044677734375
43,SDU,SDU_Battery_29,44,395.0,429.7012634277344
44,SDU,SDU_Battery_29,45,395.0,421.1694641113281
