sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-7-33,1,0.8910124897956848,0.872118353843689
1,NAion,NAion_270040-5-7-33,2,0.8929712772369385,0.8840411305427551
2,NAion,NAion_270040-5-7-33,3,0.892554521560669,0.8837026953697205
3,NAion,NAion_270040-5-7-33,4,0.891997218132019,0.8832662105560303
4,NAion,NAion_270040-5-7-33,5,0.8914436101913452,0.8826327919960022
5,NAion,NAion_270040-5-7-33,6,0.8907533884048462,0.8821419477462769
6,NAion,NAion_270040-5-7-33,7,0.8901922702789307,0.8812068700790405
7,NAion,NAion_270040-5-7-33,8,0.8896461129188538,0.8813495635986328
8,NAion,NAion_270040-5-7-33,9,0.8890867233276367,0.8809641003608704
9,NAion,NAion_270040-5-7-33,10,0.8885236978530884,0.8802580833435059
10,NAion,NAion_270040-5-7-33,11,0.8881132006645203,0.8797929286956787
11,NAion,NAion_270040-5-7-33,12,0.887559711933136,0.8790799379348755
12,NAion,NAion_270040-5-7-33,13,0.8871418833732605,0.8790533542633057
13,NAion,NAion_270040-5-7-33,14,0.8865851163864136,0.8781791925430298
14,NAion,NAion_270040-5-7-33,15,0.8861724734306335,0.8776242136955261
15,NAion,NAion_270040-5-7-33,16,0.8856179714202881,0.87778639793396
16,NAion,NAion_270040-5-7-33,17,0.8852040767669678,0.877355694770813
17,NAion,NAion_270040-5-7-33,18,0.884647011756897,0.8766528367996216
18,NAion,NAion_270040-5-7-33,19,0.8843690156936646,0.876619815826416
19,NAion,NAion_270040-5-7-33,20,0.8839533925056458,0.8761529922485352
20,NAion,NAion_270040-5-7-33,21,0.8833956718444824,0.8751996755599976
21,NAion,NAion_270040-5-7-33,22,0.8829795718193054,0.8754153251647949
22,NAion,NAion_270040-5-7-33,23,0.8825628757476807,0.8749432563781738
23,NAion,NAion_270040-5-7-33,24,0.8820068836212158,0.8742139339447021
24,NAion,NAion_270040-5-7-33,25,0.8815950751304626,0.8742033243179321
25,NAion,NAion_270040-5-7-33,26,0.8813179731369019,0.8737181425094604
26,NAion,NAion_270040-5-7-33,27,0.8806207180023193,0.8730523586273193
27,NAion,NAion_270040-5-7-33,28,0.8801897764205933,0.8729859590530396
28,NAion,NAion_270040-5-7-33,29,0.8797842860221863,0.8721233606338501
29,NAion,NAion_270040-5-7-33,30,0.8793706893920898,0.8725020885467529
30,NAion,NAion_270040-5-7-33,31,0.8788089752197266,0.8717806339263916
31,NAion,NAion_270040-5-7-33,32,0.8782534003257751,0.8712939023971558
32,NAion,NAion_270040-5-7-33,33,0.8778368830680847,0.8705901503562927
33,NAion,NAion_270040-5-7-33,34,0.8774157762527466,0.8704782128334045
34,NAion,NAion_270040-5-7-33,35,0.8769959211349487,0.8700816035270691
35,NAion,NAion_270040-5-7-33,36,0.8765823841094971,0.8700703978538513
36,NAion,NAion_270040-5-7-33,37,0.876027524471283,0.8692929744720459
37,NAion,NAion_270040-5-7-33,38,0.8756129145622253,0.8689050674438477
38,NAion,NAion_270040-5-7-33,39,0.8751857876777649,0.8688974380493164
39,NAion,NAion_270040-5-7-33,40,0.8747637271881104,0.8681907653808594
40,NAion,NAion_270040-5-7-33,41,0.8743559122085571,0.8677390813827515
41,NAion,NAion_270040-5-7-33,42,0.8737950921058655,0.867707371711731
42,NAion,NAion_270040-5-7-33,43,0.8733804821968079,0.8668752908706665
43,NAion,NAion_270040-5-7-33,44,0.8728266954421997,0.8665316104888916
44,NAion,NAion_270040-5-7-33,45,0.8725550770759583,0.866520881652832
45,NAion,NAion_270040-5-7-33,46,0.8721231818199158,0.8658419847488403
46,NAion,NAion_270040-5-7-33,47,0.8715726137161255,0.8653303980827332
47,NAion,NAion_270040-5-7-33,48,0.8712993860244751,0.8653267621994019
48,NAion,NAion_270040-5-7-33,49,0.870612382888794,0.8646310567855835
49,NAion,NAion_270040-5-7-33,50,0.8701863884925842,0.8641042709350586
50,NAion,NAion_270040-5-7-33,51,0.8694962859153748,0.8634368181228638
51,NAion,NAion_270040-5-7-33,52,0.8692219853401184,0.8632670640945435
52,NAion,NAion_270040-5-7-33,53,0.8688051104545593,0.8629158735275269
53,NAion,NAion_270040-5-7-33,54,0.868395209312439,0.8629444241523743
54,NAion,NAion_270040-5-7-33,55,0.8678287863731384,0.8622176647186279
55,NAion,NAion_270040-5-7-33,56,0.8674119710922241,0.8617205619812012
56,NAion,NAion_270040-5-7-33,57,0.8668665289878845,0.8617138862609863
57,NAion,NAion_270040-5-7-33,58,0.8663119077682495,0.861003577709198
58,NAion,NAion_270040-5-7-33,59,0.8657506108283997,0.8601850271224976
59,NAion,NAion_270040-5-7-33,60,0.8653333187103271,0.8595983982086182
60,NAion,NAion_270040-5-7-33,61,0.8649120926856995,0.8597269058227539
61,NAion,NAion_270040-5-7-33,62,0.8642101287841797,0.8593113422393799
62,NAion,NAion_270040-5-7-33,63,0.8637927770614624,0.8585838675498962
63,NAion,NAion_270040-5-7-33,64,0.8633654713630676,0.8580816984176636
64,NAion,NAion_270040-5-7-33,65,0.8629524111747742,0.8581174612045288
65,NAion,NAion_270040-5-7-33,66,0.8623998165130615,0.8573876023292542
66,NAion,NAion_270040-5-7-33,67,0.8619765043258667,0.8574090003967285
67,NAion,NAion_270040-5-7-33,68,0.8611503839492798,0.8562121391296387
68,NAion,NAion_270040-5-7-33,69,0.8605911135673523,0.8561375737190247
69,NAion,NAion_270040-5-7-33,70,0.8601698875427246,0.8557115197181702
70,NAion,NAion_270040-5-7-33,71,0.8596177101135254,0.8550074100494385
71,NAion,NAion_270040-5-7-33,72,0.8592019081115723,0.8550282716751099
72,NAion,NAion_270040-5-7-33,73,0.8586490154266357,0.8542326092720032
73,NAion,NAion_270040-5-7-33,74,0.8579577803611755,0.8538221120834351
74,NAion,NAion_270040-5-7-33,75,0.857541024684906,0.8533446192741394
75,NAion,NAion_270040-5-7-33,76,0.8568444848060608,0.8526374697685242
76,NAion,NAion_270040-5-7-33,77,0.8564332723617554,0.8525536060333252
77,NAion,NAion_270040-5-7-33,78,0.8557366132736206,0.8521134853363037
78,NAion,NAion_270040-5-7-33,79,0.8553236126899719,0.8514130711555481
79,NAion,NAion_270040-5-7-33,80,0.8547646999359131,0.8509265184402466
80,NAion,NAion_270040-5-7-33,81,0.8542206883430481,0.8502405285835266
81,NAion,NAion_270040-5-7-33,82,0.8535262942314148,0.8501476049423218
82,NAion,NAion_270040-5-7-33,83,0.8529688715934753,0.8497170209884644
83,NAion,NAion_270040-5-7-33,84,0.852415919303894,0.8489833474159241
84,NAion,NAion_270040-5-7-33,85,0.8518552780151367,0.8485196828842163
85,NAion,NAion_270040-5-7-33,86,0.8513035178184509,0.8478220701217651
86,NAion,NAion_270040-5-7-33,87,0.8507434725761414,0.847795844078064
87,NAion,NAion_270040-5-7-33,88,0.8500499129295349,0.8466111421585083
88,NAion,NAion_270040-5-7-33,89,0.8494989275932312,0.8465899229049683
89,NAion,NAion_270040-5-7-33,90,0.8489335775375366,0.8461070656776428
90,NAion,NAion_270040-5-7-33,91,0.8482369780540466,0.8453851938247681
91,NAion,NAion_270040-5-7-33,92,0.8476868271827698,0.8445063829421997
92,NAion,NAion_270040-5-7-33,93,0.8471307158470154,0.844200074672699
93,NAion,NAion_270040-5-7-33,94,0.8465768098831177,0.8442195653915405
94,NAion,NAion_270040-5-7-33,95,0.8458781242370605,0.8430205583572388
95,NAion,NAion_270040-5-7-33,96,0.8453251719474792,0.8429926633834839
96,NAion,NAion_270040-5-7-33,97,0.8447710275650024,0.8425153493881226
97,NAion,NAion_270040-5-7-33,98,0.8442106246948242,0.8418015241622925
98,NAion,NAion_270040-5-7-33,99,0.8435165882110596,0.8412996530532837
99,NAion,NAion_270040-5-7-33,100,0.8429633975028992,0.8403837084770203
100,NAion,NAion_270040-5-7-33,101,0.8424112200737,0.8405824899673462
101,NAion,NAion_270040-5-7-33,102,0.8418604731559753,0.8398231863975525
102,NAion,NAion_270040-5-7-33,103,0.8413053154945374,0.8393944501876831
103,NAion,NAion_270040-5-7-33,104,0.8407570123672485,0.8389219045639038
104,NAion,NAion_270040-5-7-33,105,0.8401948809623718,0.8379695415496826
105,NAion,NAion_270040-5-7-33,106,0.8395084142684937,0.8381211757659912
106,NAion,NAion_270040-5-7-33,107,0.8389474749565125,0.8369710445404053
107,NAion,NAion_270040-5-7-33,108,0.8385301828384399,0.8369643688201904
108,NAion,NAion_270040-5-7-33,109,0.8378393054008484,0.8364933729171753
109,NAion,NAion_270040-5-7-33,110,0.837416410446167,0.8357772827148438
110,NAion,NAion_270040-5-7-33,111,0.8367183804512024,0.8357459902763367
111,NAion,NAion_270040-5-7-33,112,0.836309015750885,0.8352580666542053
112,NAion,NAion_270040-5-7-33,113,0.8357481956481934,0.8344204425811768
