sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,0.9999896883964539
1,CALB,CALB_45_B256,2,1.0,1.000248670578003
2,CALB,CALB_45_B256,3,1.0,1.0002137422561646
3,CALB,CALB_45_B256,4,1.0,1.000246286392212
4,CALB,CALB_45_B256,5,1.0,1.0002466440200806
5,CALB,CALB_45_B256,6,1.0,1.0002446174621582
6,CALB,CALB_45_B256,7,1.0,1.000207543373108
7,CALB,CALB_45_B256,8,1.0,1.0002071857452393
8,CALB,CALB_45_B256,9,1.0,1.0002073049545288
9,CALB,CALB_45_B256,10,1.0,1.0002061128616333
10,CALB,CALB_45_B256,11,1.0,1.0002086162567139
11,CALB,CALB_45_B256,12,1.0,1.0002100467681885
12,CALB,CALB_45_B256,13,1.0,1.0001732110977173
13,CALB,CALB_45_B256,14,1.0,1.0001721382141113
14,CALB,CALB_45_B256,15,1.0,1.00017249584198
15,CALB,CALB_45_B256,16,1.0,1.0001728534698486
16,CALB,CALB_45_B256,17,1.0,1.0001732110977173
17,CALB,CALB_45_B256,18,1.0,1.0001733303070068
18,CALB,CALB_45_B256,19,1.0,1.0001721382141113
19,CALB,CALB_45_B256,20,1.0,1.0001717805862427
20,CALB,CALB_45_B256,21,1.0,1.0001713037490845
21,CALB,CALB_45_B256,22,1.0,1.0001710653305054
22,CALB,CALB_45_B256,23,1.0,1.0001713037490845
23,CALB,CALB_45_B256,24,1.0,1.0001728534698486
24,CALB,CALB_45_B256,25,1.0,1.0001721382141113
25,CALB,CALB_45_B256,26,1.0,1.000172734260559
26,CALB,CALB_45_B256,27,1.0,1.0001732110977173
27,CALB,CALB_45_B256,28,1.0,1.0001741647720337
28,CALB,CALB_45_B256,29,1.0,1.0002046823501587
29,CALB,CALB_45_B256,30,1.0,1.0002527236938477
30,CALB,CALB_45_B256,31,1.0,1.0002533197402954
31,CALB,CALB_45_B256,32,1.0,1.0002037286758423
32,CALB,CALB_45_B256,33,1.0,1.0002549886703491
33,CALB,CALB_45_B256,34,1.0,1.00025475025177
34,CALB,CALB_45_B256,35,1.0,1.0002535581588745
35,CALB,CALB_45_B256,36,1.0,1.0002552270889282
36,CALB,CALB_45_B256,37,1.0,1.0002532005310059
37,CALB,CALB_45_B256,38,1.0,1.0002530813217163
38,CALB,CALB_45_B256,39,1.0,1.0002529621124268
39,CALB,CALB_45_B256,40,1.0,1.0002532005310059
40,CALB,CALB_45_B256,41,1.0,1.0002529621124268
41,CALB,CALB_45_B256,42,1.0,1.0002529621124268
42,CALB,CALB_45_B256,43,1.0,1.0002540349960327
43,CALB,CALB_45_B256,44,1.0,1.0002537965774536
44,CALB,CALB_45_B256,45,1.0,1.0002549886703491
45,CALB,CALB_45_B256,46,1.0,1.0002541542053223
46,CALB,CALB_45_B256,47,1.0,1.000254511833191
47,CALB,CALB_45_B256,48,1.0,1.000254511833191
48,CALB,CALB_45_B256,49,1.0,1.0002549886703491
49,CALB,CALB_45_B256,50,1.0,1.0002552270889282
50,CALB,CALB_45_B256,51,1.0,1.0002559423446655
51,CALB,CALB_45_B256,52,1.0,1.0002553462982178
52,CALB,CALB_45_B256,53,1.0,1.0002549886703491
53,CALB,CALB_45_B256,54,1.0,1.0002554655075073
54,CALB,CALB_45_B256,55,1.0,1.0002551078796387
55,CALB,CALB_45_B256,56,1.0,1.0002561807632446
56,CALB,CALB_45_B256,57,1.0,1.0002566576004028
57,CALB,CALB_45_B256,58,1.0,1.0002565383911133
58,CALB,CALB_45_B256,59,1.0,1.000256896018982
59,CALB,CALB_45_B256,60,1.0,1.0002564191818237
60,CALB,CALB_45_B256,61,1.0,1.0002565383911133
61,CALB,CALB_45_B256,62,1.0,1.0002565383911133
62,CALB,CALB_45_B256,63,1.0,1.0002572536468506
63,CALB,CALB_45_B256,64,1.0,1.0002565383911133
64,CALB,CALB_45_B256,65,1.0,1.000255823135376
