sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,761.1856079101562
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,715.3444213867188
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,732.4796752929688
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,719.8087158203125
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,701.4609985351562
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,704.244873046875
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,685.4042358398438
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,671.3751831054688
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,659.1935424804688
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,633.91552734375
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,632.4760131835938
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,635.3761596679688
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,639.8726196289062
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,644.1470947265625
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,653.7905883789062
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,649.9217529296875
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,658.1334228515625
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,651.1874389648438
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,676.8096923828125
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,668.7498168945312
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,651.1643676757812
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,643.5231323242188
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,632.5343017578125
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,630.6123046875
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,652.8931274414062
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,652.4273071289062
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,653.1182861328125
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,654.7564086914062
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,656.4750366210938
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,672.8718872070312
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,656.90966796875
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,630.45654296875
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,632.8854370117188
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,650.1472778320312
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,637.9561767578125
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,627.7081909179688
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,657.1469116210938
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,663.9371948242188
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,641.3475952148438
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,640.271728515625
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,649.0577392578125
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,644.631591796875
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,638.1280517578125
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,604.5218505859375
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,601.4041137695312
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,600.708740234375
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,680.3897094726562
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,705.5667724609375
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,684.4703369140625
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,617.2267456054688
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,611.4631958007812
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,578.9690551757812
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,653.742431640625
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,666.2494506835938
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,598.5081787109375
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,534.219970703125
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,492.3956604003906
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,396.5740966796875
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,585.9908447265625
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,589.6011352539062
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,527.8070068359375
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,529.8872680664062
62,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,119.0,590.5132446289062
63,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,119.0,555.48046875
64,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,65,119.0,450.33123779296875
65,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,66,119.0,542.7686157226562
66,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,67,119.0,475.4486389160156
67,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,68,119.0,455.079345703125
68,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,69,119.0,357.58740234375
69,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,70,119.0,513.4496459960938
70,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,71,119.0,532.1326293945312
71,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,72,119.0,539.9601440429688
72,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,73,119.0,550.047119140625
73,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,74,119.0,615.9890747070312
74,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,75,119.0,638.2849731445312
75,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,76,119.0,557.1661376953125
76,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,77,119.0,634.7262573242188
77,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,78,119.0,586.9033813476562
78,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,79,119.0,583.1376953125
79,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,80,119.0,594.8482666015625
80,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,81,119.0,605.3798828125
81,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,82,119.0,626.7267456054688
82,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,83,119.0,598.1544189453125
83,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,84,119.0,601.6012573242188
84,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,85,119.0,589.7492065429688
85,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,86,119.0,582.5851440429688
86,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,87,119.0,556.6076049804688
87,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,88,119.0,536.4781494140625
88,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,89,119.0,663.9307861328125
89,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,90,119.0,664.8655395507812
90,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,91,119.0,617.2443237304688
91,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,92,119.0,656.7640380859375
92,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,93,119.0,631.12158203125
93,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,94,119.0,606.2037353515625
94,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,95,119.0,608.3745727539062
95,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,96,119.0,609.0147705078125
96,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,97,119.0,616.4117431640625
97,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,98,119.0,626.0111083984375
98,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,99,119.0,687.5801391601562
99,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,100,119.0,959.5211791992188
100,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,1,164.0,744.1143188476562
101,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,2,164.0,723.8696899414062
102,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,3,164.0,733.8187255859375
103,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,4,164.0,720.2664184570312
