sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,559.8853149414062
1,CALCE,CALCE_CS2_33,2,473.0,562.7147827148438
2,CALCE,CALCE_CS2_33,3,473.0,566.2232666015625
3,CALCE,CALCE_CS2_33,4,473.0,573.4373168945312
4,CALCE,CALCE_CS2_33,5,473.0,581.114501953125
5,CALCE,CALCE_CS2_33,6,473.0,590.0050659179688
6,CALCE,CALCE_CS2_33,7,473.0,597.7411499023438
7,CALCE,CALCE_CS2_33,8,473.0,606.8140258789062
8,CALCE,CALCE_CS2_33,9,473.0,610.9046020507812
9,CALCE,CALCE_CS2_33,10,473.0,606.2762451171875
10,CALCE,CALCE_CS2_33,11,473.0,612.06787109375
11,CALCE,CALCE_CS2_33,12,473.0,612.1439819335938
12,CALCE,CALCE_CS2_33,13,473.0,612.1493530273438
13,CALCE,CALCE_CS2_33,14,473.0,611.8258056640625
14,CALCE,CALCE_CS2_33,15,473.0,612.8414306640625
15,CALCE,CALCE_CS2_33,16,473.0,613.4631958007812
16,CALCE,CALCE_CS2_33,17,473.0,615.1005249023438
17,CALCE,CALCE_CS2_33,18,473.0,618.9525756835938
18,CALCE,CALCE_CS2_33,19,473.0,616.3599853515625
19,CALCE,CALCE_CS2_33,20,473.0,615.9447631835938
20,CALCE,CALCE_CS2_33,21,473.0,613.2814331054688
21,CALCE,CALCE_CS2_33,22,473.0,623.0567626953125
22,CALCE,CALCE_CS2_33,23,473.0,597.6205444335938
23,CALCE,CALCE_CS2_33,24,473.0,582.3674926757812
24,CALCE,CALCE_CS2_33,25,473.0,611.5821533203125
25,CALCE,CALCE_CS2_33,26,473.0,585.3590087890625
26,CALCE,CALCE_CS2_33,27,473.0,606.5731201171875
27,CALCE,CALCE_CS2_33,28,473.0,598.0446166992188
28,CALCE,CALCE_CS2_33,29,473.0,609.0514526367188
29,CALCE,CALCE_CS2_33,30,473.0,550.1910400390625
30,CALCE,CALCE_CS2_33,31,473.0,637.2196655273438
31,CALCE,CALCE_CS2_33,32,473.0,651.3758544921875
32,CALCE,CALCE_CS2_33,33,473.0,558.5882568359375
33,CALCE,CALCE_CS2_33,34,473.0,720.5319213867188
34,CALCE,CALCE_CS2_33,35,473.0,637.0263671875
35,CALCE,CALCE_CS2_33,36,473.0,604.4661865234375
36,CALCE,CALCE_CS2_33,37,473.0,657.492919921875
37,CALCE,CALCE_CS2_33,38,473.0,593.6465454101562
38,CALCE,CALCE_CS2_33,39,473.0,571.3201904296875
39,CALCE,CALCE_CS2_33,40,473.0,584.0966796875
40,CALCE,CALCE_CS2_33,41,473.0,615.9379272460938
41,CALCE,CALCE_CS2_33,42,473.0,660.0689697265625
42,CALCE,CALCE_CS2_33,43,473.0,526.5548706054688
43,CALCE,CALCE_CS2_33,44,473.0,560.3485717773438
44,CALCE,CALCE_CS2_33,45,473.0,568.78076171875
45,CALCE,CALCE_CS2_33,46,473.0,587.0497436523438
46,CALCE,CALCE_CS2_33,47,473.0,658.6596069335938
47,CALCE,CALCE_CS2_33,48,473.0,705.3021240234375
48,CALCE,CALCE_CS2_33,49,473.0,580.701904296875
49,CALCE,CALCE_CS2_33,50,473.0,578.2229614257812
50,CALCE,CALCE_CS2_33,51,473.0,656.8095092773438
51,CALCE,CALCE_CS2_33,52,473.0,717.4575805664062
52,CALCE,CALCE_CS2_33,53,473.0,648.4918823242188
53,CALCE,CALCE_CS2_33,54,473.0,457.24859619140625
54,CALCE,CALCE_CS2_33,55,473.0,514.54150390625
55,CALCE,CALCE_CS2_33,56,473.0,596.1190185546875
56,CALCE,CALCE_CS2_33,57,473.0,527.455078125
57,CALCE,CALCE_CS2_33,58,473.0,549.6548461914062
58,CALCE,CALCE_CS2_33,59,473.0,693.873291015625
59,CALCE,CALCE_CS2_33,60,473.0,621.9532470703125
60,CALCE,CALCE_CS2_33,61,473.0,487.9602355957031
61,CALCE,CALCE_CS2_33,62,473.0,587.0357055664062
62,CALCE,CALCE_CS2_33,63,473.0,516.4051513671875
63,CALCE,CALCE_CS2_33,64,473.0,641.3297119140625
64,CALCE,CALCE_CS2_33,65,473.0,620.665771484375
65,CALCE,CALCE_CS2_33,66,473.0,649.5764770507812
66,CALCE,CALCE_CS2_33,67,473.0,708.5179443359375
67,CALCE,CALCE_CS2_33,68,473.0,653.301513671875
68,CALCE,CALCE_CS2_33,69,473.0,568.9080810546875
69,CALCE,CALCE_CS2_33,70,473.0,595.4114379882812
70,CALCE,CALCE_CS2_33,71,473.0,683.7251586914062
71,CALCE,CALCE_CS2_33,72,473.0,737.5285034179688
