sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,186.1714324951172
1,NAion,NAion_270040-7-1-23,2,182.0,194.54039001464844
2,NAion,NAion_270040-7-1-23,3,182.0,200.6151885986328
3,NAion,NAion_270040-7-1-23,4,182.0,205.31289672851562
4,NAion,NAion_270040-7-1-23,5,182.0,208.95899963378906
5,NAion,NAion_270040-7-1-23,6,182.0,211.61956787109375
6,NAion,NAion_270040-7-1-23,7,182.0,213.59188842773438
7,NAion,NAion_270040-7-1-23,8,182.0,214.9957275390625
8,NAion,NAion_270040-7-1-23,9,182.0,215.94207763671875
9,NAion,NAion_270040-7-1-23,10,182.0,216.57244873046875
10,NAion,NAion_270040-7-1-23,11,182.0,216.94166564941406
11,NAion,NAion_270040-7-1-23,12,182.0,217.11895751953125
12,NAion,NAion_270040-7-1-23,13,182.0,217.17172241210938
13,NAion,NAion_270040-7-1-23,14,182.0,217.1305694580078
14,NAion,NAion_270040-7-1-23,15,182.0,217.03076171875
15,NAion,NAion_270040-7-1-23,16,182.0,216.91049194335938
16,NAion,NAion_270040-7-1-23,17,182.0,216.77432250976562
17,NAion,NAion_270040-7-1-23,18,182.0,216.63397216796875
18,NAion,NAion_270040-7-1-23,19,182.0,216.49951171875
19,NAion,NAion_270040-7-1-23,20,182.0,216.38375854492188
20,NAion,NAion_270040-7-1-23,21,182.0,216.27748107910156
21,NAion,NAion_270040-7-1-23,22,182.0,216.18011474609375
22,NAion,NAion_270040-7-1-23,23,182.0,216.08706665039062
23,NAion,NAion_270040-7-1-23,24,182.0,216.01234436035156
24,NAion,NAion_270040-7-1-23,25,182.0,215.94171142578125
25,NAion,NAion_270040-7-1-23,26,182.0,215.8766632080078
26,NAion,NAion_270040-7-1-23,27,182.0,215.82470703125
27,NAion,NAion_270040-7-1-23,28,182.0,215.76222229003906
28,NAion,NAion_270040-7-1-23,29,182.0,215.7172088623047
29,NAion,NAion_270040-7-1-23,30,182.0,215.6719970703125
30,NAion,NAion_270040-7-1-23,31,182.0,215.63720703125
31,NAion,NAion_270040-7-1-23,32,182.0,215.60137939453125
32,NAion,NAion_270040-7-1-23,33,182.0,215.56637573242188
33,NAion,NAion_270040-7-1-23,34,182.0,215.54067993164062
34,NAion,NAion_270040-7-1-23,35,182.0,215.51324462890625
35,NAion,NAion_270040-7-1-23,36,182.0,215.48695373535156
36,NAion,NAion_270040-7-1-23,37,182.0,215.46823120117188
37,NAion,NAion_270040-7-1-23,38,182.0,215.44741821289062
38,NAion,NAion_270040-7-1-23,39,182.0,215.42742919921875
39,NAion,NAion_270040-7-1-23,40,182.0,215.41571044921875
40,NAion,NAion_270040-7-1-23,41,182.0,215.39207458496094
41,NAion,NAion_270040-7-1-23,42,182.0,215.38021850585938
42,NAion,NAion_270040-7-1-23,43,182.0,215.37611389160156
43,NAion,NAion_270040-7-1-23,44,182.0,215.36752319335938
44,NAion,NAion_270040-7-1-23,45,182.0,215.35667419433594
45,NAion,NAion_270040-7-1-23,46,182.0,215.35494995117188
46,NAion,NAion_270040-7-1-23,47,182.0,215.35142517089844
47,NAion,NAion_270040-7-1-23,48,182.0,215.35317993164062
48,NAion,NAion_270040-7-1-23,49,182.0,215.34097290039062
49,NAion,NAion_270040-7-1-23,50,182.0,215.34011840820312
50,NAion,NAion_270040-7-1-23,51,182.0,215.33737182617188
51,NAion,NAion_270040-7-1-23,52,182.0,215.33944702148438
52,NAion,NAion_270040-7-1-23,53,182.0,215.33816528320312
53,NAion,NAion_270040-7-1-23,54,182.0,215.34657287597656
54,NAion,NAion_270040-7-1-23,55,182.0,215.3510284423828
55,NAion,NAion_270040-7-1-23,56,182.0,215.3511199951172
56,NAion,NAion_270040-7-1-23,57,182.0,215.35784912109375
57,NAion,NAion_270040-7-1-23,58,182.0,215.36183166503906
58,NAion,NAion_270040-7-1-23,59,182.0,215.37088012695312
59,NAion,NAion_270040-7-1-23,60,182.0,215.37521362304688
60,NAion,NAion_270040-7-1-23,61,182.0,215.3782958984375
61,NAion,NAion_270040-7-1-23,62,182.0,215.37884521484375
62,NAion,NAion_270040-7-1-23,63,182.0,215.3858642578125
63,NAion,NAion_270040-7-1-23,64,182.0,215.385986328125
64,NAion,NAion_270040-7-1-23,65,182.0,215.38882446289062
65,NAion,NAion_270040-7-1-23,66,182.0,215.39959716796875
66,NAion,NAion_270040-7-1-23,67,182.0,215.40806579589844
