sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,182.88201904296875
1,NAion,NAion_270040-7-1-23,2,182.0,192.05587768554688
2,NAion,NAion_270040-7-1-23,3,182.0,200.23072814941406
3,NAion,NAion_270040-7-1-23,4,182.0,206.49429321289062
4,NAion,NAion_270040-7-1-23,5,182.0,211.44789123535156
5,NAion,NAion_270040-7-1-23,6,182.0,215.2874755859375
6,NAion,NAion_270040-7-1-23,7,182.0,218.31997680664062
7,NAion,NAion_270040-7-1-23,8,182.0,220.84860229492188
8,NAion,NAion_270040-7-1-23,9,182.0,222.96871948242188
9,NAion,NAion_270040-7-1-23,10,182.0,224.75999450683594
10,NAion,NAion_270040-7-1-23,11,182.0,226.30126953125
11,NAion,NAion_270040-7-1-23,12,182.0,227.6376953125
12,NAion,NAion_270040-7-1-23,13,182.0,228.80128479003906
13,NAion,NAion_270040-7-1-23,14,182.0,229.8044891357422
14,NAion,NAion_270040-7-1-23,15,182.0,230.68603515625
15,NAion,NAion_270040-7-1-23,16,182.0,231.4174041748047
16,NAion,NAion_270040-7-1-23,17,182.0,232.02182006835938
17,NAion,NAion_270040-7-1-23,18,182.0,232.56466674804688
18,NAion,NAion_270040-7-1-23,19,182.0,233.05393981933594
19,NAion,NAion_270040-7-1-23,20,182.0,233.4986114501953
20,NAion,NAion_270040-7-1-23,21,182.0,233.90298461914062
21,NAion,NAion_270040-7-1-23,22,182.0,234.2710723876953
22,NAion,NAion_270040-7-1-23,23,182.0,234.60714721679688
23,NAion,NAion_270040-7-1-23,24,182.0,234.9163818359375
24,NAion,NAion_270040-7-1-23,25,182.0,235.19960021972656
25,NAion,NAion_270040-7-1-23,26,182.0,235.45907592773438
26,NAion,NAion_270040-7-1-23,27,182.0,235.69888305664062
27,NAion,NAion_270040-7-1-23,28,182.0,235.91650390625
28,NAion,NAion_270040-7-1-23,29,182.0,236.1181182861328
29,NAion,NAion_270040-7-1-23,30,182.0,236.30152893066406
30,NAion,NAion_270040-7-1-23,31,182.0,236.46945190429688
31,NAion,NAion_270040-7-1-23,32,182.0,236.6223602294922
32,NAion,NAion_270040-7-1-23,33,182.0,236.75827026367188
33,NAion,NAion_270040-7-1-23,34,182.0,236.87680053710938
34,NAion,NAion_270040-7-1-23,35,182.0,236.98300170898438
35,NAion,NAion_270040-7-1-23,36,182.0,237.0774383544922
36,NAion,NAion_270040-7-1-23,37,182.0,237.16217041015625
37,NAion,NAion_270040-7-1-23,38,182.0,237.23617553710938
38,NAion,NAion_270040-7-1-23,39,182.0,237.29981994628906
39,NAion,NAion_270040-7-1-23,40,182.0,237.35516357421875
40,NAion,NAion_270040-7-1-23,41,182.0,237.39903259277344
41,NAion,NAion_270040-7-1-23,42,182.0,237.43551635742188
42,NAion,NAion_270040-7-1-23,43,182.0,237.4647216796875
43,NAion,NAion_270040-7-1-23,44,182.0,237.48507690429688
44,NAion,NAion_270040-7-1-23,45,182.0,237.49652099609375
45,NAion,NAion_270040-7-1-23,46,182.0,237.50186157226562
46,NAion,NAion_270040-7-1-23,47,182.0,237.49905395507812
47,NAion,NAion_270040-7-1-23,48,182.0,237.49012756347656
48,NAion,NAion_270040-7-1-23,49,182.0,237.47183227539062
49,NAion,NAion_270040-7-1-23,50,182.0,237.44822692871094
50,NAion,NAion_270040-7-1-23,51,182.0,237.41770935058594
51,NAion,NAion_270040-7-1-23,52,182.0,237.38150024414062
52,NAion,NAion_270040-7-1-23,53,182.0,237.33807373046875
53,NAion,NAion_270040-7-1-23,54,182.0,237.2904052734375
54,NAion,NAion_270040-7-1-23,55,182.0,237.23605346679688
55,NAion,NAion_270040-7-1-23,56,182.0,237.1756591796875
56,NAion,NAion_270040-7-1-23,57,182.0,237.10842895507812
57,NAion,NAion_270040-7-1-23,58,182.0,237.02490234375
58,NAion,NAion_270040-7-1-23,59,182.0,236.93539428710938
59,NAion,NAion_270040-7-1-23,60,182.0,236.84010314941406
60,NAion,NAion_270040-7-1-23,61,182.0,236.73907470703125
61,NAion,NAion_270040-7-1-23,62,182.0,236.6327667236328
62,NAion,NAion_270040-7-1-23,63,182.0,236.5225830078125
63,NAion,NAion_270040-7-1-23,64,182.0,236.4058837890625
64,NAion,NAion_270040-7-1-23,65,182.0,236.28530883789062
65,NAion,NAion_270040-7-1-23,66,182.0,236.16159057617188
66,NAion,NAion_270040-7-1-23,67,182.0,236.03292846679688
67,NAion,NAion_270040-7-1-23,68,182.0,235.89935302734375
68,NAion,NAion_270040-7-1-23,69,182.0,235.76327514648438
