sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,135.48855590820312
1,NAion,NAion_270040-4-6-43,2,142.0,131.21043395996094
2,NAion,NAion_270040-4-6-43,3,142.0,137.03213500976562
3,NAion,NAion_270040-4-6-43,4,142.0,136.57701110839844
4,NAion,NAion_270040-4-6-43,5,142.0,129.47909545898438
5,NAion,NAion_270040-4-6-43,6,142.0,134.22984313964844
6,NAion,NAion_270040-4-6-43,7,142.0,133.0372772216797
7,NAion,NAion_270040-4-6-43,8,142.0,127.75521850585938
8,NAion,NAion_270040-4-6-43,9,142.0,130.70663452148438
9,NAion,NAion_270040-4-6-43,10,142.0,132.9478759765625
10,NAion,NAion_270040-4-6-43,11,142.0,136.91534423828125
11,NAion,NAion_270040-4-6-43,12,142.0,137.06593322753906
12,NAion,NAion_270040-4-6-43,13,142.0,135.0903778076172
13,NAion,NAion_270040-4-6-43,14,142.0,135.31114196777344
14,NAion,NAion_270040-4-6-43,15,142.0,135.17250061035156
15,NAion,NAion_270040-4-6-43,16,142.0,136.43063354492188
16,NAion,NAion_270040-4-6-43,17,142.0,136.88226318359375
17,NAion,NAion_270040-4-6-43,18,142.0,136.78128051757812
18,NAion,NAion_270040-4-6-43,19,142.0,137.488525390625
19,NAion,NAion_270040-4-6-43,20,142.0,136.99623107910156
20,NAion,NAion_270040-4-6-43,21,142.0,137.1167449951172
21,NAion,NAion_270040-4-6-43,22,142.0,137.8207550048828
22,NAion,NAion_270040-4-6-43,23,142.0,137.8772735595703
23,NAion,NAion_270040-4-6-43,24,142.0,137.85330200195312
24,NAion,NAion_270040-4-6-43,25,142.0,136.80242919921875
25,NAion,NAion_270040-4-6-43,26,142.0,136.58531188964844
26,NAion,NAion_270040-4-6-43,27,142.0,136.05899047851562
27,NAion,NAion_270040-4-6-43,28,142.0,135.89883422851562
28,NAion,NAion_270040-4-6-43,29,142.0,136.92906188964844
29,NAion,NAion_270040-4-6-43,30,142.0,137.29393005371094
30,NAion,NAion_270040-4-6-43,31,142.0,136.7158203125
31,NAion,NAion_270040-4-6-43,32,142.0,136.68243408203125
32,NAion,NAion_270040-4-6-43,33,142.0,136.02728271484375
33,NAion,NAion_270040-4-6-43,34,142.0,136.19778442382812
34,NAion,NAion_270040-4-6-43,35,142.0,136.27871704101562
35,NAion,NAion_270040-4-6-43,36,142.0,136.92047119140625
36,NAion,NAion_270040-4-6-43,37,142.0,137.0731201171875
37,NAion,NAion_270040-4-6-43,38,142.0,136.93316650390625
38,NAion,NAion_270040-4-6-43,39,142.0,137.187255859375
39,NAion,NAion_270040-4-6-43,40,142.0,137.5166778564453
40,NAion,NAion_270040-4-6-43,41,142.0,137.4112548828125
41,NAion,NAion_270040-4-6-43,42,142.0,137.66343688964844
42,NAion,NAion_270040-4-6-43,43,142.0,137.78370666503906
43,NAion,NAion_270040-4-6-43,44,142.0,137.61117553710938
44,NAion,NAion_270040-4-6-43,45,142.0,137.51324462890625
45,NAion,NAion_270040-4-6-43,46,142.0,137.26678466796875
46,NAion,NAion_270040-4-6-43,47,142.0,137.09434509277344
47,NAion,NAion_270040-4-6-43,48,142.0,136.7735595703125
48,NAion,NAion_270040-4-6-43,49,142.0,136.79611206054688
49,NAion,NAion_270040-4-6-43,50,142.0,136.59634399414062
50,NAion,NAion_270040-4-6-43,51,142.0,136.47280883789062
51,NAion,NAion_270040-4-6-43,52,142.0,136.6549530029297
52,NAion,NAion_270040-4-6-43,53,142.0,136.53509521484375
53,NAion,NAion_270040-4-6-43,54,142.0,136.06768798828125
54,NAion,NAion_270040-4-6-43,55,142.0,135.96585083007812
55,NAion,NAion_270040-4-6-43,56,142.0,135.4012451171875
56,NAion,NAion_270040-4-6-43,57,142.0,135.3023223876953
57,NAion,NAion_270040-4-6-43,58,142.0,134.7913360595703
58,NAion,NAion_270040-4-6-43,59,142.0,134.48446655273438
59,NAion,NAion_270040-4-6-43,60,142.0,134.57188415527344
60,NAion,NAion_270040-4-6-43,61,142.0,134.50521850585938
61,NAion,NAion_270040-4-6-43,62,142.0,134.17918395996094
62,NAion,NAion_270040-4-6-43,63,142.0,134.9967041015625
63,NAion,NAion_270040-4-6-43,64,142.0,135.41702270507812
64,NAion,NAion_270040-4-6-43,65,142.0,136.00149536132812
65,NAion,NAion_270040-4-6-43,66,142.0,136.4533233642578
66,NAion,NAion_270040-4-6-43,67,142.0,136.5489044189453
67,NAion,NAion_270040-4-6-43,68,142.0,136.48379516601562
68,NAion,NAion_270040-4-6-43,69,142.0,136.25802612304688
69,NAion,NAion_270040-4-6-43,70,142.0,136.36204528808594
70,NAion,NAion_270040-4-6-43,71,142.0,136.3218994140625
71,NAion,NAion_270040-4-6-43,72,142.0,136.16346740722656
72,NAion,NAion_270040-4-6-43,73,142.0,135.46409606933594
73,NAion,NAion_270040-4-6-43,74,142.0,134.9599609375
74,NAion,NAion_270040-4-6-43,75,142.0,135.17141723632812
75,NAion,NAion_270040-4-6-43,76,142.0,135.16006469726562
76,NAion,NAion_270040-4-6-43,77,142.0,134.60189819335938
77,NAion,NAion_270040-4-6-43,78,142.0,134.6116180419922
78,NAion,NAion_270040-4-6-43,79,142.0,134.0951690673828
79,NAion,NAion_270040-4-6-43,80,142.0,133.38165283203125
80,NAion,NAion_270040-4-6-43,81,142.0,133.1694793701172
81,NAion,NAion_270040-4-6-43,82,142.0,132.5825958251953
82,NAion,NAion_270040-4-6-43,83,142.0,132.32052612304688
83,NAion,NAion_270040-4-6-43,84,142.0,132.272216796875
84,NAion,NAion_270040-4-6-43,85,142.0,131.72515869140625
85,NAion,NAion_270040-4-6-43,86,142.0,131.77679443359375
86,NAion,NAion_270040-4-6-43,87,142.0,132.0678253173828
87,NAion,NAion_270040-4-6-43,88,142.0,131.82363891601562
88,NAion,NAion_270040-4-6-43,89,142.0,132.49691772460938
89,NAion,NAion_270040-4-6-43,90,142.0,132.8346405029297
90,NAion,NAion_270040-4-6-43,91,142.0,132.79214477539062
91,NAion,NAion_270040-4-6-43,92,142.0,132.2959442138672
92,NAion,NAion_270040-4-6-43,93,142.0,132.21536254882812
93,NAion,NAion_270040-4-6-43,94,142.0,134.26649475097656
94,NAion,NAion_270040-4-6-43,95,142.0,135.15277099609375
95,NAion,NAion_270040-4-6-43,96,142.0,135.9319305419922
96,NAion,NAion_270040-4-6-43,97,142.0,137.156005859375
97,NAion,NAion_270040-4-6-43,98,142.0,137.73593139648438
98,NAion,NAion_270040-4-6-43,99,142.0,137.76950073242188
99,NAion,NAion_270040-4-6-43,100,142.0,138.16587829589844
100,NAion,NAion_270040-4-2-47,1,196.0,143.8466033935547
101,NAion,NAion_270040-4-2-47,2,196.0,139.84922790527344
102,NAion,NAion_270040-4-2-47,3,196.0,141.407958984375
103,NAion,NAion_270040-4-2-47,4,196.0,141.07362365722656
104,NAion,NAion_270040-4-2-47,5,196.0,138.466796875
105,NAion,NAion_270040-4-2-47,6,196.0,140.39129638671875
106,NAion,NAion_270040-4-2-47,7,196.0,140.11485290527344
107,NAion,NAion_270040-4-2-47,8,196.0,136.971435546875
108,NAion,NAion_270040-4-2-47,9,196.0,139.28318786621094
109,NAion,NAion_270040-4-2-47,10,196.0,140.1250762939453
110,NAion,NAion_270040-4-2-47,11,196.0,141.24156188964844
111,NAion,NAion_270040-4-2-47,12,196.0,141.28944396972656
112,NAion,NAion_270040-4-2-47,13,196.0,140.655029296875
113,NAion,NAion_270040-4-2-47,14,196.0,140.71707153320312
114,NAion,NAion_270040-4-2-47,15,196.0,140.6986846923828
115,NAion,NAion_270040-4-2-47,16,196.0,141.12232971191406
116,NAion,NAion_270040-4-2-47,17,196.0,141.31231689453125
117,NAion,NAion_270040-4-2-47,18,196.0,141.2693328857422
118,NAion,NAion_270040-4-2-47,19,196.0,141.61756896972656
119,NAion,NAion_270040-4-2-47,20,196.0,141.34356689453125
120,NAion,NAion_270040-4-2-47,21,196.0,141.38336181640625
121,NAion,NAion_270040-4-2-47,22,196.0,141.75784301757812
122,NAion,NAion_270040-4-2-47,23,196.0,141.78065490722656
123,NAion,NAion_270040-4-2-47,24,196.0,141.75636291503906
124,NAion,NAion_270040-4-2-47,25,196.0,141.15147399902344
125,NAion,NAion_270040-4-2-47,26,196.0,141.03909301757812
126,NAion,NAion_270040-4-2-47,27,196.0,140.80349731445312
127,NAion,NAion_270040-4-2-47,28,196.0,140.7141571044922
128,NAion,NAion_270040-4-2-47,29,196.0,141.16778564453125
129,NAion,NAion_270040-4-2-47,30,196.0,141.35577392578125
130,NAion,NAion_270040-4-2-47,31,196.0,141.01229858398438
131,NAion,NAion_270040-4-2-47,32,196.0,140.98077392578125
132,NAion,NAion_270040-4-2-47,33,196.0,140.66184997558594
133,NAion,NAion_270040-4-2-47,34,196.0,140.71734619140625
134,NAion,NAion_270040-4-2-47,35,196.0,140.7288360595703
135,NAion,NAion_270040-4-2-47,36,196.0,141.04598999023438
136,NAion,NAion_270040-4-2-47,37,196.0,141.1293182373047
137,NAion,NAion_270040-4-2-47,38,196.0,141.0306854248047
138,NAion,NAion_270040-4-2-47,39,196.0,141.1783447265625
139,NAion,NAion_270040-4-2-47,40,196.0,141.389404296875
140,NAion,NAion_270040-4-2-47,41,196.0,141.29774475097656
141,NAion,NAion_270040-4-2-47,42,196.0,141.47100830078125
142,NAion,NAion_270040-4-2-47,43,196.0,141.5487518310547
143,NAion,NAion_270040-4-2-47,44,196.0,141.3937225341797
144,NAion,NAion_270040-4-2-47,45,196.0,141.2981414794922
145,NAion,NAion_270040-4-2-47,46,196.0,141.10142517089844
146,NAion,NAion_270040-4-2-47,47,196.0,140.9657440185547
147,NAion,NAion_270040-4-2-47,48,196.0,140.7403106689453
148,NAion,NAion_270040-4-2-47,49,196.0,140.73651123046875
149,NAion,NAion_270040-4-2-47,50,196.0,140.60147094726562
150,NAion,NAion_270040-4-2-47,51,196.0,140.518798828125
151,NAion,NAion_270040-4-2-47,52,196.0,140.60853576660156
152,NAion,NAion_270040-4-2-47,53,196.0,140.53257751464844
153,NAion,NAion_270040-4-2-47,54,196.0,140.3096466064453
154,NAion,NAion_270040-4-2-47,55,196.0,140.26425170898438
155,NAion,NAion_270040-4-2-47,56,196.0,140.048095703125
156,NAion,NAion_270040-4-2-47,57,196.0,140.00563049316406
157,NAion,NAion_270040-4-2-47,58,196.0,139.7904815673828
158,NAion,NAion_270040-4-2-47,59,196.0,139.67056274414062
159,NAion,NAion_270040-4-2-47,60,196.0,139.70742797851562
160,NAion,NAion_270040-4-2-47,61,196.0,139.6876678466797
161,NAion,NAion_270040-4-2-47,62,196.0,139.57276916503906
162,NAion,NAion_270040-4-2-47,63,196.0,139.88992309570312
163,NAion,NAion_270040-4-2-47,64,196.0,140.0478057861328
164,NAion,NAion_270040-4-2-47,65,196.0,140.26815795898438
165,NAion,NAion_270040-4-2-47,66,196.0,140.46356201171875
166,NAion,NAion_270040-4-2-47,67,196.0,140.51846313476562
167,NAion,NAion_270040-4-2-47,68,196.0,140.4892120361328
168,NAion,NAion_270040-4-2-47,69,196.0,140.3865966796875
169,NAion,NAion_270040-4-2-47,70,196.0,140.42672729492188
170,NAion,NAion_270040-4-2-47,71,196.0,140.40296936035156
171,NAion,NAion_270040-4-2-47,72,196.0,140.3309326171875
172,NAion,NAion_270040-4-2-47,73,196.0,140.05377197265625
173,NAion,NAion_270040-4-2-47,74,196.0,139.86639404296875
174,NAion,NAion_270040-4-2-47,75,196.0,139.93258666992188
175,NAion,NAion_270040-4-2-47,76,196.0,139.92001342773438
176,NAion,NAion_270040-4-2-47,77,196.0,139.70230102539062
177,NAion,NAion_270040-4-2-47,78,196.0,139.6917266845703
178,NAion,NAion_270040-4-2-47,79,196.0,139.48553466796875
179,NAion,NAion_270040-4-2-47,80,196.0,139.2144775390625
180,NAion,NAion_270040-4-2-47,81,196.0,139.12533569335938
181,NAion,NAion_270040-4-2-47,82,196.0,138.9083251953125
182,NAion,NAion_270040-4-2-47,83,196.0,138.8029327392578
183,NAion,NAion_270040-4-2-47,84,196.0,138.769775390625
184,NAion,NAion_270040-4-2-47,85,196.0,138.57373046875
185,NAion,NAion_270040-4-2-47,86,196.0,138.57823181152344
186,NAion,NAion_270040-4-2-47,87,196.0,138.66629028320312
