sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,361.3411865234375
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,367.9542541503906
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,370.3564453125
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,372.6089172363281
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,371.5945129394531
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,370.3294982910156
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,370.1294860839844
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,368.2784423828125
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,366.4180908203125
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,365.1672668457031
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,369.73968505859375
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,376.97454833984375
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,349.5645446777344
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,322.109619140625
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,325.5962829589844
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,300.9744567871094
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,308.5616455078125
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,319.2480163574219
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,323.7845458984375
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,346.95281982421875
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,349.9949645996094
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,351.8260192871094
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,352.4200439453125
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,332.9902648925781
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,356.8900146484375
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,347.97705078125
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,351.671630859375
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,323.6446838378906
