sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,1.0171728134155273
1,CALB,CALB_35_B227,2,1.0,1.0172057151794434
2,CALB,CALB_35_B227,3,0.9999383687973022,1.0172276496887207
3,CALB,CALB_35_B227,4,1.0,1.0171339511871338
4,CALB,CALB_35_B227,5,1.0,1.0161759853363037
5,CALB,CALB_35_B227,6,1.0,1.0171747207641602
6,CALB,CALB_35_B227,7,1.0,1.0172324180603027
7,CALB,CALB_35_B227,8,0.9998484253883362,1.0173063278198242
8,CALB,CALB_35_B227,9,0.9996933937072754,1.0172502994537354
9,CALB,CALB_35_B227,10,0.9997251033782959,1.0172736644744873
10,CALB,CALB_35_B227,11,0.9998455047607422,1.017092227935791
11,CALB,CALB_35_B227,12,0.9996651411056519,1.0171666145324707
12,CALB,CALB_35_B227,13,0.999506413936615,1.0172598361968994
13,CALB,CALB_35_B227,14,0.9999686479568481,1.0175126791000366
14,CALB,CALB_35_B227,15,0.9998988509178162,1.0162010192871094
15,CALB,CALB_35_B227,16,0.9998844861984253,1.0161738395690918
16,CALB,CALB_35_B227,17,0.999898374080658,1.0159645080566406
17,CALB,CALB_35_B227,18,0.9998507499694824,1.0160298347473145
18,CALB,CALB_35_B227,19,0.9998943209648132,1.0160826444625854
19,CALB,CALB_35_B227,20,0.9998939633369446,1.0160799026489258
20,CALB,CALB_35_B227,21,0.9997743964195251,1.016098976135254
21,CALB,CALB_35_B227,22,0.9997579455375671,1.0160720348358154
22,CALB,CALB_35_B227,23,0.9998092651367188,1.0160508155822754
23,CALB,CALB_35_B227,24,0.9997286200523376,1.0160574913024902
24,CALB,CALB_35_B227,25,0.9997499585151672,1.0160248279571533
25,CALB,CALB_35_B227,26,0.9997411966323853,1.0159889459609985
26,CALB,CALB_35_B227,27,0.9998217821121216,1.0159790515899658
27,CALB,CALB_35_B227,28,0.9997355937957764,1.015908122062683
28,CALB,CALB_35_B227,29,0.9996281862258911,1.0159398317337036
29,CALB,CALB_35_B227,30,0.9996881484985352,1.0159411430358887
30,CALB,CALB_35_B227,31,0.9997221827507019,1.015965223312378
31,CALB,CALB_35_B227,32,0.9997223615646362,1.0158674716949463
32,CALB,CALB_35_B227,33,0.9996398687362671,1.015944242477417
33,CALB,CALB_35_B227,34,0.9996615648269653,1.0158162117004395
34,CALB,CALB_35_B227,35,0.9995968341827393,1.0159189701080322
35,CALB,CALB_35_B227,36,0.9996752738952637,1.015861988067627
36,CALB,CALB_35_B227,37,0.9995782375335693,1.0158660411834717
37,CALB,CALB_35_B227,38,0.9995941519737244,1.015840768814087
38,CALB,CALB_35_B227,39,0.9995514750480652,1.0158710479736328
39,CALB,CALB_35_B227,40,0.9996727705001831,1.0158202648162842
40,CALB,CALB_35_B227,41,0.9996474981307983,1.015805721282959
41,CALB,CALB_35_B227,42,0.9995611310005188,1.0157426595687866
42,CALB,CALB_35_B227,43,0.9996498823165894,1.0157692432403564
43,CALB,CALB_35_B227,44,0.999603271484375,1.0157475471496582
