sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,780.0257568359375
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,736.1557006835938
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,730.9889526367188
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,727.7716674804688
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,714.1240844726562
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,710.691162109375
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,728.5914916992188
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,705.8035278320312
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,688.1618041992188
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,669.9425659179688
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,659.652099609375
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,645.7960815429688
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,651.1224975585938
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,661.0582275390625
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,671.6441040039062
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,676.3176879882812
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,689.9635009765625
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,681.5335693359375
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,694.5410766601562
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,679.1646728515625
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,666.896728515625
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,692.8389892578125
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,689.6156616210938
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,706.1450805664062
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,628.3949584960938
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,603.9706420898438
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,680.54150390625
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,669.2604370117188
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,677.2049560546875
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,606.0933227539062
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,624.6806640625
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,653.7761840820312
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,655.3287963867188
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,652.0601806640625
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,601.400390625
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,653.3613891601562
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,627.4533081054688
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,620.8775634765625
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,696.6176147460938
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,663.146484375
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,558.3583374023438
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,619.8926391601562
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,601.0311889648438
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,494.2734069824219
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,467.9516296386719
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,452.0831604003906
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,727.0263671875
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,754.5716552734375
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,1009.7327880859375
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,842.3333129882812
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,591.1880493164062
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,527.9884033203125
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,525.189453125
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,489.4609069824219
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,358.91619873046875
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,426.59674072265625
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,366.5414123535156
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,505.26025390625
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,543.8895263671875
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,623.0711059570312
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,556.0924682617188
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,494.1935729980469
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,364.3636779785156
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,527.7762451171875
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,515.7007446289062
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,489.6454162597656
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,502.5968017578125
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,486.73321533203125
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,471.26116943359375
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,538.57421875
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,648.6397094726562
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,605.7015991210938
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,670.835693359375
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,591.8135986328125
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,599.1420288085938
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,608.973388671875
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,673.1333618164062
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,639.962646484375
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,615.27734375
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,596.8447875976562
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,627.5297241210938
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,622.5672607421875
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,639.8869018554688
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,636.7650146484375
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,595.5618896484375
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,614.8065185546875
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,649.2682495117188
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,646.0787353515625
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,692.6183471679688
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,701.3936767578125
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,755.6181640625
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,700.9517211914062
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,666.0493774414062
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,605.4315795898438
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,608.5996704101562
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,633.3380737304688
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,627.1730346679688
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,645.7263793945312
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,749.1434936523438
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,914.5978393554688
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,780.7662963867188
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,736.3009033203125
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,731.08154296875
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,730.6807861328125
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,714.3161010742188
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,707.8389282226562
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,728.7371215820312
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,705.8814086914062
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,688.208740234375
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,670.090576171875
110,ZNion,ZNion_202_20231213213655_03_4,11,223.0,660.6862182617188
111,ZNion,ZNion_202_20231213213655_03_4,12,223.0,645.8031005859375
112,ZNion,ZNion_202_20231213213655_03_4,13,223.0,648.5912475585938
113,ZNion,ZNion_202_20231213213655_03_4,14,223.0,664.4141235351562
114,ZNion,ZNion_202_20231213213655_03_4,15,223.0,670.2427368164062
115,ZNion,ZNion_202_20231213213655_03_4,16,223.0,672.2064819335938
116,ZNion,ZNion_202_20231213213655_03_4,17,223.0,679.2379760742188
117,ZNion,ZNion_202_20231213213655_03_4,18,223.0,680.8580322265625
118,ZNion,ZNion_202_20231213213655_03_4,19,223.0,697.3157348632812
119,ZNion,ZNion_202_20231213213655_03_4,20,223.0,683.543701171875
120,ZNion,ZNion_202_20231213213655_03_4,21,223.0,667.9300537109375
121,ZNion,ZNion_202_20231213213655_03_4,22,223.0,687.2957763671875
122,ZNion,ZNion_202_20231213213655_03_4,23,223.0,694.9998168945312
123,ZNion,ZNion_202_20231213213655_03_4,24,223.0,659.9117431640625
124,ZNion,ZNion_202_20231213213655_03_4,25,223.0,544.4036254882812
125,ZNion,ZNion_202_20231213213655_03_4,26,223.0,582.1283569335938
126,ZNion,ZNion_202_20231213213655_03_4,27,223.0,649.2431030273438
127,ZNion,ZNion_202_20231213213655_03_4,28,223.0,598.9385375976562
128,ZNion,ZNion_202_20231213213655_03_4,29,223.0,524.164794921875
129,ZNion,ZNion_202_20231213213655_03_4,30,223.0,525.0338134765625
130,ZNion,ZNion_202_20231213213655_03_4,31,223.0,552.4071655273438
131,ZNion,ZNion_202_20231213213655_03_4,32,223.0,542.1354370117188
132,ZNion,ZNion_202_20231213213655_03_4,33,223.0,545.5326538085938
133,ZNion,ZNion_202_20231213213655_03_4,34,223.0,586.3302612304688
134,ZNion,ZNion_202_20231213213655_03_4,35,223.0,591.1986694335938
135,ZNion,ZNion_202_20231213213655_03_4,36,223.0,640.2938232421875
136,ZNion,ZNion_202_20231213213655_03_4,37,223.0,675.59033203125
137,ZNion,ZNion_202_20231213213655_03_4,38,223.0,639.1641235351562
138,ZNion,ZNion_202_20231213213655_03_4,39,223.0,673.543212890625
139,ZNion,ZNion_202_20231213213655_03_4,40,223.0,648.417724609375
140,ZNion,ZNion_202_20231213213655_03_4,41,223.0,668.8027954101562
141,ZNion,ZNion_202_20231213213655_03_4,42,223.0,589.8358764648438
142,ZNion,ZNion_202_20231213213655_03_4,43,223.0,493.92364501953125
143,ZNion,ZNion_202_20231213213655_03_4,44,223.0,544.1966552734375
144,ZNion,ZNion_202_20231213213655_03_4,45,223.0,674.0047607421875
145,ZNion,ZNion_202_20231213213655_03_4,46,223.0,651.8602294921875
146,ZNion,ZNion_202_20231213213655_03_4,47,223.0,841.2119750976562
147,ZNion,ZNion_202_20231213213655_03_4,48,223.0,879.60595703125
148,ZNion,ZNion_202_20231213213655_03_4,49,223.0,1033.644287109375
149,ZNion,ZNion_202_20231213213655_03_4,50,223.0,716.2489013671875
150,ZNion,ZNion_202_20231213213655_03_4,51,223.0,517.4039916992188
151,ZNion,ZNion_202_20231213213655_03_4,52,223.0,470.9256896972656
152,ZNion,ZNion_202_20231213213655_03_4,53,223.0,441.2976379394531
153,ZNion,ZNion_202_20231213213655_03_4,54,223.0,415.3663330078125
154,ZNion,ZNion_202_20231213213655_03_4,55,223.0,337.9346923828125
155,ZNion,ZNion_202_20231213213655_03_4,56,223.0,287.19158935546875
156,ZNion,ZNion_202_20231213213655_03_4,57,223.0,381.283203125
157,ZNion,ZNion_202_20231213213655_03_4,58,223.0,444.2865905761719
