sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,179.58767700195312
1,NAion,NAion_270040-7-1-23,2,182.0,179.64669799804688
2,NAion,NAion_270040-7-1-23,3,182.0,179.68966674804688
3,NAion,NAion_270040-7-1-23,4,182.0,179.69619750976562
4,NAion,NAion_270040-7-1-23,5,182.0,179.69435119628906
5,NAion,NAion_270040-7-1-23,6,182.0,179.69993591308594
6,NAion,NAion_270040-7-1-23,7,182.0,210.9375
7,NAion,NAion_270040-7-1-23,8,182.0,211.33290100097656
8,NAion,NAion_270040-7-1-23,9,182.0,211.14427185058594
9,NAion,NAion_270040-7-1-23,10,182.0,210.77032470703125
10,NAion,NAion_270040-7-1-23,11,182.0,208.8508758544922
11,NAion,NAion_270040-7-1-23,12,182.0,207.52664184570312
12,NAion,NAion_270040-7-1-23,13,182.0,210.01553344726562
13,NAion,NAion_270040-7-1-23,14,182.0,212.16929626464844
14,NAion,NAion_270040-7-1-23,15,182.0,212.40292358398438
15,NAion,NAion_270040-7-1-23,16,182.0,209.7657012939453
16,NAion,NAion_270040-7-1-23,17,182.0,207.8592529296875
17,NAion,NAion_270040-7-1-23,18,182.0,206.57717895507812
18,NAion,NAion_270040-7-1-23,19,182.0,209.62936401367188
19,NAion,NAion_270040-7-1-23,20,182.0,210.57284545898438
20,NAion,NAion_270040-7-1-23,21,182.0,211.7108154296875
21,NAion,NAion_270040-7-1-23,22,182.0,211.63330078125
22,NAion,NAion_270040-7-1-23,23,182.0,212.25814819335938
23,NAion,NAion_270040-7-1-23,24,182.0,213.288818359375
24,NAion,NAion_270040-7-1-23,25,182.0,213.88095092773438
25,NAion,NAion_270040-7-1-23,26,182.0,214.1265106201172
26,NAion,NAion_270040-7-1-23,27,182.0,213.98785400390625
27,NAion,NAion_270040-7-1-23,28,182.0,214.1647186279297
28,NAion,NAion_270040-7-1-23,29,182.0,213.9947967529297
29,NAion,NAion_270040-7-1-23,30,182.0,213.53182983398438
30,NAion,NAion_270040-7-1-23,31,182.0,212.60330200195312
31,NAion,NAion_270040-7-1-23,32,182.0,212.01107788085938
32,NAion,NAion_270040-7-1-23,33,182.0,211.98406982421875
33,NAion,NAion_270040-7-1-23,34,182.0,211.45411682128906
34,NAion,NAion_270040-7-1-23,35,182.0,211.46343994140625
35,NAion,NAion_270040-7-1-23,36,182.0,210.35438537597656
36,NAion,NAion_270040-7-1-23,37,182.0,209.5965576171875
37,NAion,NAion_270040-7-1-23,38,182.0,208.52781677246094
38,NAion,NAion_270040-7-1-23,39,182.0,207.6998748779297
39,NAion,NAion_270040-7-1-23,40,182.0,206.47927856445312
40,NAion,NAion_270040-7-1-23,41,182.0,204.90525817871094
41,NAion,NAion_270040-7-1-23,42,182.0,204.0887908935547
42,NAion,NAion_270040-7-1-23,43,182.0,202.67555236816406
43,NAion,NAion_270040-7-1-23,44,182.0,201.4168243408203
44,NAion,NAion_270040-7-1-23,45,182.0,201.2035675048828
45,NAion,NAion_270040-7-1-23,46,182.0,201.1480255126953
46,NAion,NAion_270040-7-1-23,47,182.0,200.85159301757812
47,NAion,NAion_270040-7-1-23,48,182.0,201.66305541992188
48,NAion,NAion_270040-7-1-23,49,182.0,202.78717041015625
49,NAion,NAion_270040-7-1-23,50,182.0,203.8724365234375
50,NAion,NAion_270040-7-1-23,51,182.0,202.665771484375
51,NAion,NAion_270040-7-1-23,52,182.0,202.1639404296875
52,NAion,NAion_270040-7-1-23,53,182.0,202.31382751464844
53,NAion,NAion_270040-7-1-23,54,182.0,201.67935180664062
54,NAion,NAion_270040-7-1-23,55,182.0,202.05970764160156
55,NAion,NAion_270040-7-1-23,56,182.0,202.7713623046875
56,NAion,NAion_270040-7-1-23,57,182.0,203.04666137695312
57,NAion,NAion_270040-7-1-23,58,182.0,203.6034698486328
58,NAion,NAion_270040-7-1-23,59,182.0,204.35665893554688
59,NAion,NAion_270040-7-1-23,60,182.0,204.66494750976562
60,NAion,NAion_270040-7-1-23,61,182.0,204.6197967529297
61,NAion,NAion_270040-7-1-23,62,182.0,205.06350708007812
62,NAion,NAion_270040-7-1-23,63,182.0,205.40011596679688
63,NAion,NAion_270040-7-1-23,64,182.0,205.2834014892578
64,NAion,NAion_270040-7-1-23,65,182.0,206.13662719726562
65,NAion,NAion_270040-7-1-23,66,182.0,207.51348876953125
66,NAion,NAion_270040-7-1-23,67,182.0,208.03131103515625
67,NAion,NAion_270040-7-1-23,68,182.0,208.86480712890625
68,NAion,NAion_270040-7-1-23,69,182.0,209.24246215820312
69,NAion,NAion_270040-7-1-23,70,182.0,209.93589782714844
70,NAion,NAion_270040-7-1-23,71,182.0,209.9033966064453
71,NAion,NAion_270040-7-1-23,72,182.0,210.11634826660156
72,NAion,NAion_270040-7-1-23,73,182.0,210.30313110351562
73,NAion,NAion_270040-7-1-23,74,182.0,210.78662109375
