sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9507087469100952
1,CALB,CALB_35_B227,2,1.0,0.9506956338882446
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9506691694259644
3,CALB,CALB_35_B227,4,1.0,0.9507334232330322
4,CALB,CALB_35_B227,5,1.0,0.9520885944366455
5,CALB,CALB_35_B227,6,1.0,0.9507553577423096
6,CALB,CALB_35_B227,7,1.0,0.9506980180740356
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9507004022598267
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9506669044494629
9,CALB,CALB_35_B227,10,0.9997251033782959,0.950657844543457
10,CALB,CALB_35_B227,11,0.9998455047607422,0.950729489326477
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9507355690002441
12,CALB,CALB_35_B227,13,0.999506413936615,0.9506185054779053
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9492487907409668
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9599268436431885
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9599186182022095
16,CALB,CALB_35_B227,17,0.999898374080658,0.9611753225326538
17,CALB,CALB_35_B227,18,0.9998507499694824,0.961188554763794
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9599063396453857
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9599063396453857
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9599080085754395
21,CALB,CALB_35_B227,22,0.9997579455375671,0.959862470626831
22,CALB,CALB_35_B227,23,0.9998092651367188,0.959871768951416
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9598910808563232
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9598737955093384
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9599043130874634
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9599161148071289
27,CALB,CALB_35_B227,28,0.9997355937957764,0.959918737411499
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9599089622497559
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9598829746246338
