sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0009522438049316
1,CALB,CALB_45_B256,2,1.0,1.0008922815322876
2,CALB,CALB_45_B256,3,1.0,1.0008940696716309
3,CALB,CALB_45_B256,4,1.0,1.0011988878250122
4,CALB,CALB_45_B256,5,1.0,1.001287817955017
5,CALB,CALB_45_B256,6,1.0,1.001359224319458
6,CALB,CALB_45_B256,7,1.0,1.0012181997299194
7,CALB,CALB_45_B256,8,1.0,1.001269817352295
8,CALB,CALB_45_B256,9,1.0,1.0013264417648315
9,CALB,CALB_45_B256,10,1.0,1.0013667345046997
10,CALB,CALB_45_B256,11,1.0,1.001379132270813
11,CALB,CALB_45_B256,12,1.0,1.0014233589172363
12,CALB,CALB_45_B256,13,1.0,1.0012543201446533
13,CALB,CALB_45_B256,14,1.0,1.0012811422348022
14,CALB,CALB_45_B256,15,1.0,1.0013126134872437
15,CALB,CALB_45_B256,16,1.0,1.0013309717178345
16,CALB,CALB_45_B256,17,1.0,1.0013312101364136
17,CALB,CALB_45_B256,18,1.0,1.0013455152511597
18,CALB,CALB_45_B256,19,1.0,1.0013654232025146
19,CALB,CALB_45_B256,20,1.0,1.0013900995254517
20,CALB,CALB_45_B256,21,1.0,1.0013922452926636
21,CALB,CALB_45_B256,22,1.0,1.001396894454956
22,CALB,CALB_45_B256,23,1.0,1.0014079809188843
23,CALB,CALB_45_B256,24,1.0,1.0014160871505737
24,CALB,CALB_45_B256,25,1.0,1.0014325380325317
25,CALB,CALB_45_B256,26,1.0,1.0014419555664062
26,CALB,CALB_45_B256,27,1.0,1.0014458894729614
27,CALB,CALB_45_B256,28,1.0,1.0014513731002808
28,CALB,CALB_45_B256,29,1.0,1.001641035079956
29,CALB,CALB_45_B256,30,1.0,1.0013493299484253
30,CALB,CALB_45_B256,31,1.0,1.0013055801391602
31,CALB,CALB_45_B256,32,1.0,1.0016260147094727
32,CALB,CALB_45_B256,33,1.0,1.0013158321380615
33,CALB,CALB_45_B256,34,1.0,1.0013374090194702
34,CALB,CALB_45_B256,35,1.0,1.0013628005981445
35,CALB,CALB_45_B256,36,1.0,1.0013734102249146
36,CALB,CALB_45_B256,37,1.0,1.0013701915740967
37,CALB,CALB_45_B256,38,1.0,1.0013864040374756
38,CALB,CALB_45_B256,39,1.0,1.0013949871063232
39,CALB,CALB_45_B256,40,1.0,1.0014150142669678
40,CALB,CALB_45_B256,41,1.0,1.00141179561615
41,CALB,CALB_45_B256,42,1.0,1.0014219284057617
42,CALB,CALB_45_B256,43,1.0,1.0014346837997437
43,CALB,CALB_45_B256,44,1.0,1.001437783241272
44,CALB,CALB_45_B256,45,1.0,1.0014503002166748
45,CALB,CALB_45_B256,46,1.0,1.0014512538909912
46,CALB,CALB_45_B256,47,1.0,1.001449465751648
47,CALB,CALB_45_B256,48,1.0,1.0014568567276
48,CALB,CALB_45_B256,49,1.0,1.0014749765396118
49,CALB,CALB_45_B256,50,1.0,1.001491904258728
50,CALB,CALB_45_B256,51,1.0,1.0014806985855103
51,CALB,CALB_45_B256,52,1.0,1.001496434211731
52,CALB,CALB_45_B256,53,1.0,1.0014958381652832
53,CALB,CALB_45_B256,54,1.0,1.0015021562576294
54,CALB,CALB_45_B256,55,1.0,1.00151789188385
55,CALB,CALB_45_B256,56,1.0,1.0015337467193604
56,CALB,CALB_45_B256,57,1.0,1.001526117324829
57,CALB,CALB_45_B256,58,1.0,1.0015292167663574
