sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,186.59768676757812
1,NAion,NAion_270040-7-1-23,2,182.0,198.6227264404297
2,NAion,NAion_270040-7-1-23,3,182.0,207.08187866210938
3,NAion,NAion_270040-7-1-23,4,182.0,213.73654174804688
4,NAion,NAion_270040-7-1-23,5,182.0,219.0296630859375
5,NAion,NAion_270040-7-1-23,6,182.0,222.99710083007812
6,NAion,NAion_270040-7-1-23,7,182.0,226.0098114013672
7,NAion,NAion_270040-7-1-23,8,182.0,228.25050354003906
8,NAion,NAion_270040-7-1-23,9,182.0,229.8783721923828
9,NAion,NAion_270040-7-1-23,10,182.0,231.04855346679688
10,NAion,NAion_270040-7-1-23,11,182.0,231.86343383789062
11,NAion,NAion_270040-7-1-23,12,182.0,232.41131591796875
12,NAion,NAion_270040-7-1-23,13,182.0,232.76336669921875
13,NAion,NAion_270040-7-1-23,14,182.0,232.96121215820312
14,NAion,NAion_270040-7-1-23,15,182.0,233.041259765625
15,NAion,NAion_270040-7-1-23,16,182.0,233.0375518798828
16,NAion,NAion_270040-7-1-23,17,182.0,232.96572875976562
17,NAion,NAion_270040-7-1-23,18,182.0,232.84446716308594
18,NAion,NAion_270040-7-1-23,19,182.0,232.68878173828125
19,NAion,NAion_270040-7-1-23,20,182.0,232.5162353515625
20,NAion,NAion_270040-7-1-23,21,182.0,232.33123779296875
21,NAion,NAion_270040-7-1-23,22,182.0,232.14105224609375
22,NAion,NAion_270040-7-1-23,23,182.0,231.95118713378906
23,NAion,NAion_270040-7-1-23,24,182.0,231.7696990966797
24,NAion,NAion_270040-7-1-23,25,182.0,231.5924072265625
25,NAion,NAion_270040-7-1-23,26,182.0,231.42108154296875
26,NAion,NAion_270040-7-1-23,27,182.0,231.26031494140625
27,NAion,NAion_270040-7-1-23,28,182.0,231.1013641357422
28,NAion,NAion_270040-7-1-23,29,182.0,230.95248413085938
29,NAion,NAion_270040-7-1-23,30,182.0,230.80813598632812
30,NAion,NAion_270040-7-1-23,31,182.0,230.67300415039062
31,NAion,NAion_270040-7-1-23,32,182.0,230.5414581298828
32,NAion,NAion_270040-7-1-23,33,182.0,230.4140625
33,NAion,NAion_270040-7-1-23,34,182.0,230.29476928710938
34,NAion,NAion_270040-7-1-23,35,182.0,230.17831420898438
35,NAion,NAion_270040-7-1-23,36,182.0,230.0654296875
36,NAion,NAion_270040-7-1-23,37,182.0,229.9595947265625
37,NAion,NAion_270040-7-1-23,38,182.0,229.85598754882812
38,NAion,NAion_270040-7-1-23,39,182.0,229.75540161132812
39,NAion,NAion_270040-7-1-23,40,182.0,229.66152954101562
