sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,141.91964721679688
1,NAion,NAion_270040-4-6-43,2,142.0,149.76739501953125
2,NAion,NAion_270040-4-6-43,3,142.0,142.7822723388672
3,NAion,NAion_270040-4-6-43,4,142.0,141.38629150390625
4,NAion,NAion_270040-4-6-43,5,142.0,141.01988220214844
5,NAion,NAion_270040-4-6-43,6,142.0,148.78297424316406
6,NAion,NAion_270040-4-6-43,7,142.0,151.44754028320312
7,NAion,NAion_270040-4-6-43,8,142.0,148.65081787109375
8,NAion,NAion_270040-4-6-43,9,142.0,146.28509521484375
9,NAion,NAion_270040-4-6-43,10,142.0,147.0572509765625
10,NAion,NAion_270040-4-6-43,11,142.0,150.00534057617188
11,NAion,NAion_270040-4-6-43,12,142.0,148.50135803222656
12,NAion,NAion_270040-4-6-43,13,142.0,148.61264038085938
13,NAion,NAion_270040-4-6-43,14,142.0,147.7957763671875
14,NAion,NAion_270040-4-6-43,15,142.0,150.52110290527344
15,NAion,NAion_270040-4-6-43,16,142.0,150.2498016357422
16,NAion,NAion_270040-4-6-43,17,142.0,148.595703125
17,NAion,NAion_270040-4-6-43,18,142.0,146.0232391357422
18,NAion,NAion_270040-4-6-43,19,142.0,146.24314880371094
19,NAion,NAion_270040-4-6-43,20,142.0,145.92727661132812
20,NAion,NAion_270040-4-6-43,21,142.0,145.80813598632812
21,NAion,NAion_270040-4-6-43,22,142.0,144.34034729003906
22,NAion,NAion_270040-4-6-43,23,142.0,142.86427307128906
23,NAion,NAion_270040-4-6-43,24,142.0,142.25064086914062
24,NAion,NAion_270040-4-6-43,25,142.0,141.76602172851562
25,NAion,NAion_270040-4-6-43,26,142.0,140.62832641601562
26,NAion,NAion_270040-4-6-43,27,142.0,139.46841430664062
27,NAion,NAion_270040-4-6-43,28,142.0,139.159912109375
28,NAion,NAion_270040-4-6-43,29,142.0,138.93136596679688
29,NAion,NAion_270040-4-6-43,30,142.0,138.7736053466797
30,NAion,NAion_270040-4-6-43,31,142.0,138.70535278320312
31,NAion,NAion_270040-4-6-43,32,142.0,138.8011932373047
32,NAion,NAion_270040-4-6-43,33,142.0,138.79920959472656
33,NAion,NAion_270040-4-6-43,34,142.0,138.78829956054688
34,NAion,NAion_270040-4-6-43,35,142.0,138.5704345703125
35,NAion,NAion_270040-4-6-43,36,142.0,138.69139099121094
36,NAion,NAion_270040-4-6-43,37,142.0,139.06118774414062
37,NAion,NAion_270040-4-6-43,38,142.0,138.55667114257812
38,NAion,NAion_270040-4-6-43,39,142.0,137.59388732910156
39,NAion,NAion_270040-4-6-43,40,142.0,136.87921142578125
40,NAion,NAion_270040-4-6-43,41,142.0,135.7327423095703
41,NAion,NAion_270040-4-6-43,42,142.0,135.11851501464844
42,NAion,NAion_270040-4-6-43,43,142.0,134.93344116210938
43,NAion,NAion_270040-4-6-43,44,142.0,134.73239135742188
44,NAion,NAion_270040-4-6-43,45,142.0,134.57644653320312
45,NAion,NAion_270040-4-6-43,46,142.0,134.60963439941406
46,NAion,NAion_270040-4-6-43,47,142.0,134.56362915039062
47,NAion,NAion_270040-4-6-43,48,142.0,134.64892578125
48,NAion,NAion_270040-4-6-43,49,142.0,135.1417236328125
49,NAion,NAion_270040-4-6-43,50,142.0,135.60433959960938
50,NAion,NAion_270040-4-6-43,51,142.0,136.08053588867188
51,NAion,NAion_270040-4-6-43,52,142.0,136.4171600341797
52,NAion,NAion_270040-4-6-43,53,142.0,136.53652954101562
53,NAion,NAion_270040-4-6-43,54,142.0,136.72665405273438
54,NAion,NAion_270040-4-6-43,55,142.0,136.91282653808594
55,NAion,NAion_270040-4-6-43,56,142.0,137.24322509765625
56,NAion,NAion_270040-4-6-43,57,142.0,137.32867431640625
57,NAion,NAion_270040-4-6-43,58,142.0,137.84341430664062
58,NAion,NAion_270040-4-6-43,59,142.0,138.20079040527344
59,NAion,NAion_270040-4-6-43,60,142.0,138.30763244628906
60,NAion,NAion_270040-4-6-43,61,142.0,138.14639282226562
61,NAion,NAion_270040-4-6-43,62,142.0,138.0669403076172
62,NAion,NAion_270040-4-6-43,63,142.0,137.515380859375
63,NAion,NAion_270040-4-6-43,64,142.0,137.09341430664062
64,NAion,NAion_270040-4-6-43,65,142.0,136.6413116455078
65,NAion,NAion_270040-4-6-43,66,142.0,136.4938201904297
66,NAion,NAion_270040-4-6-43,67,142.0,136.8338623046875
67,NAion,NAion_270040-4-6-43,68,142.0,136.5595703125
68,NAion,NAion_270040-4-6-43,69,142.0,136.1941680908203
69,NAion,NAion_270040-4-6-43,70,142.0,136.0185546875
70,NAion,NAion_270040-4-6-43,71,142.0,135.940185546875
71,NAion,NAion_270040-4-6-43,72,142.0,135.60452270507812
72,NAion,NAion_270040-4-6-43,73,142.0,135.56228637695312
73,NAion,NAion_270040-4-6-43,74,142.0,135.64405822753906
74,NAion,NAion_270040-4-6-43,75,142.0,135.56851196289062
75,NAion,NAion_270040-4-6-43,76,142.0,135.55792236328125
76,NAion,NAion_270040-4-6-43,77,142.0,135.74359130859375
77,NAion,NAion_270040-4-6-43,78,142.0,136.28868103027344
78,NAion,NAion_270040-4-6-43,79,142.0,136.59848022460938
79,NAion,NAion_270040-4-6-43,80,142.0,136.96261596679688
80,NAion,NAion_270040-4-6-43,81,142.0,137.3712158203125
81,NAion,NAion_270040-4-6-43,82,142.0,137.75942993164062
82,NAion,NAion_270040-4-6-43,83,142.0,138.21913146972656
83,NAion,NAion_270040-4-6-43,84,142.0,138.37557983398438
84,NAion,NAion_270040-4-6-43,85,142.0,138.9219207763672
85,NAion,NAion_270040-4-6-43,86,142.0,138.97372436523438
86,NAion,NAion_270040-4-6-43,87,142.0,139.1011199951172
87,NAion,NAion_270040-4-6-43,88,142.0,139.0070037841797
88,NAion,NAion_270040-4-6-43,89,142.0,138.82566833496094
89,NAion,NAion_270040-4-6-43,90,142.0,138.25479125976562
90,NAion,NAion_270040-4-6-43,91,142.0,138.37655639648438
91,NAion,NAion_270040-4-6-43,92,142.0,138.5227508544922
92,NAion,NAion_270040-4-6-43,93,142.0,138.60459899902344
93,NAion,NAion_270040-4-6-43,94,142.0,138.85723876953125
94,NAion,NAion_270040-4-6-43,95,142.0,139.52061462402344
95,NAion,NAion_270040-4-6-43,96,142.0,139.68165588378906
96,NAion,NAion_270040-4-6-43,97,142.0,139.02232360839844
97,NAion,NAion_270040-4-6-43,98,142.0,138.59921264648438
98,NAion,NAion_270040-4-6-43,99,142.0,138.47218322753906
99,NAion,NAion_270040-4-6-43,100,142.0,137.38427734375
100,NAion,NAion_270040-4-2-47,1,196.0,148.5029754638672
101,NAion,NAion_270040-4-2-47,2,196.0,160.9522705078125
102,NAion,NAion_270040-4-2-47,3,196.0,149.31919860839844
103,NAion,NAion_270040-4-2-47,4,196.0,147.6787109375
104,NAion,NAion_270040-4-2-47,5,196.0,147.17320251464844
105,NAion,NAion_270040-4-2-47,6,196.0,160.91519165039062
106,NAion,NAion_270040-4-2-47,7,196.0,167.2208251953125
107,NAion,NAion_270040-4-2-47,8,196.0,160.36984252929688
108,NAion,NAion_270040-4-2-47,9,196.0,155.1010284423828
109,NAion,NAion_270040-4-2-47,10,196.0,157.04969787597656
110,NAion,NAion_270040-4-2-47,11,196.0,164.337646484375
111,NAion,NAion_270040-4-2-47,12,196.0,160.7594451904297
112,NAion,NAion_270040-4-2-47,13,196.0,161.03485107421875
113,NAion,NAion_270040-4-2-47,14,196.0,159.2880401611328
114,NAion,NAion_270040-4-2-47,15,196.0,166.0857391357422
115,NAion,NAion_270040-4-2-47,16,196.0,165.80087280273438
116,NAion,NAion_270040-4-2-47,17,196.0,162.1254425048828
117,NAion,NAion_270040-4-2-47,18,196.0,156.48287963867188
118,NAion,NAion_270040-4-2-47,19,196.0,157.47894287109375
119,NAion,NAion_270040-4-2-47,20,196.0,157.11953735351562
120,NAion,NAion_270040-4-2-47,21,196.0,157.2651824951172
121,NAion,NAion_270040-4-2-47,22,196.0,153.94593811035156
122,NAion,NAion_270040-4-2-47,23,196.0,150.93531799316406
123,NAion,NAion_270040-4-2-47,24,196.0,150.035400390625
124,NAion,NAion_270040-4-2-47,25,196.0,149.33529663085938
125,NAion,NAion_270040-4-2-47,26,196.0,147.72972106933594
126,NAion,NAion_270040-4-2-47,27,196.0,146.00262451171875
127,NAion,NAion_270040-4-2-47,28,196.0,145.47372436523438
128,NAion,NAion_270040-4-2-47,29,196.0,145.07762145996094
129,NAion,NAion_270040-4-2-47,30,196.0,144.8014678955078
130,NAion,NAion_270040-4-2-47,31,196.0,144.66976928710938
131,NAion,NAion_270040-4-2-47,32,196.0,144.79287719726562
132,NAion,NAion_270040-4-2-47,33,196.0,144.7617645263672
133,NAion,NAion_270040-4-2-47,34,196.0,144.7147979736328
134,NAion,NAion_270040-4-2-47,35,196.0,144.3657989501953
135,NAion,NAion_270040-4-2-47,36,196.0,144.5552978515625
136,NAion,NAion_270040-4-2-47,37,196.0,145.16844177246094
137,NAion,NAion_270040-4-2-47,38,196.0,144.4166717529297
138,NAion,NAion_270040-4-2-47,39,196.0,143.1802978515625
139,NAion,NAion_270040-4-2-47,40,196.0,142.32652282714844
140,NAion,NAion_270040-4-2-47,41,196.0,140.86978149414062
141,NAion,NAion_270040-4-2-47,42,196.0,140.08824157714844
142,NAion,NAion_270040-4-2-47,43,196.0,139.88345336914062
143,NAion,NAion_270040-4-2-47,44,196.0,139.67453002929688
144,NAion,NAion_270040-4-2-47,45,196.0,139.5351104736328
145,NAion,NAion_270040-4-2-47,46,196.0,139.62208557128906
146,NAion,NAion_270040-4-2-47,47,196.0,139.61138916015625
147,NAion,NAion_270040-4-2-47,48,196.0,139.74249267578125
148,NAion,NAion_270040-4-2-47,49,196.0,140.4474639892578
149,NAion,NAion_270040-4-2-47,50,196.0,141.1796112060547
150,NAion,NAion_270040-4-2-47,51,196.0,141.9323272705078
151,NAion,NAion_270040-4-2-47,52,196.0,142.4746856689453
152,NAion,NAion_270040-4-2-47,53,196.0,142.66944885253906
153,NAion,NAion_270040-4-2-47,54,196.0,142.9427947998047
154,NAion,NAion_270040-4-2-47,55,196.0,143.18972778320312
155,NAion,NAion_270040-4-2-47,56,196.0,143.61732482910156
156,NAion,NAion_270040-4-2-47,57,196.0,143.73150634765625
157,NAion,NAion_270040-4-2-47,58,196.0,144.45321655273438
158,NAion,NAion_270040-4-2-47,59,196.0,144.9351348876953
159,NAion,NAion_270040-4-2-47,60,196.0,145.08151245117188
160,NAion,NAion_270040-4-2-47,61,196.0,144.85569763183594
161,NAion,NAion_270040-4-2-47,62,196.0,144.74449157714844
162,NAion,NAion_270040-4-2-47,63,196.0,143.98263549804688
163,NAion,NAion_270040-4-2-47,64,196.0,143.39059448242188
164,NAion,NAion_270040-4-2-47,65,196.0,142.75320434570312
165,NAion,NAion_270040-4-2-47,66,196.0,142.5228271484375
166,NAion,NAion_270040-4-2-47,67,196.0,142.9718780517578
167,NAion,NAion_270040-4-2-47,68,196.0,142.5500946044922
168,NAion,NAion_270040-4-2-47,69,196.0,141.9912872314453
169,NAion,NAion_270040-4-2-47,70,196.0,141.70834350585938
170,NAion,NAion_270040-4-2-47,71,196.0,141.56826782226562
171,NAion,NAion_270040-4-2-47,72,196.0,141.0557861328125
