sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,1.0006060600280762
1,CALB,CALB_35_B224,2,0.9998584985733032,1.0006049871444702
2,CALB,CALB_35_B224,3,0.9996673464775085,1.0005565881729126
3,CALB,CALB_35_B224,4,0.9996468424797058,1.000565767288208
4,CALB,CALB_35_B224,5,0.9998078942298889,1.0006155967712402
5,CALB,CALB_35_B224,6,0.9995764493942261,1.0005701780319214
6,CALB,CALB_35_B224,7,0.999599814414978,1.0005615949630737
7,CALB,CALB_35_B224,8,0.9992441534996033,1.0005639791488647
8,CALB,CALB_35_B224,9,0.9991281628608704,1.0005613565444946
9,CALB,CALB_35_B224,10,0.9990918636322021,1.0005580186843872
10,CALB,CALB_35_B224,11,0.9991779327392578,1.000563383102417
11,CALB,CALB_35_B224,12,0.9989594221115112,1.0005663633346558
12,CALB,CALB_35_B224,13,0.99864661693573,1.000550389289856
13,CALB,CALB_35_B224,14,0.998692512512207,1.0000858306884766
14,CALB,CALB_35_B224,15,0.998627781867981,1.0000866651535034
15,CALB,CALB_35_B224,16,0.9985568523406982,1.0000853538513184
16,CALB,CALB_35_B224,17,0.9984751343727112,1.0000839233398438
17,CALB,CALB_35_B224,18,0.9985195398330688,1.0000834465026855
18,CALB,CALB_35_B224,19,0.9984613656997681,1.0000827312469482
19,CALB,CALB_35_B224,20,0.9984591603279114,1.0000793933868408
20,CALB,CALB_35_B224,21,0.998214602470398,1.0000783205032349
21,CALB,CALB_35_B224,22,0.9982088804244995,1.0000715255737305
22,CALB,CALB_35_B224,23,0.998229444026947,1.0000735521316528
23,CALB,CALB_35_B224,24,0.9981821775436401,1.0000792741775513
24,CALB,CALB_35_B224,25,0.9982085824012756,1.000078797340393
25,CALB,CALB_35_B224,26,0.9982405304908752,1.0000791549682617
26,CALB,CALB_35_B224,27,0.9982801675796509,1.0000804662704468
27,CALB,CALB_35_B224,28,0.9981092214584351,1.0000815391540527
28,CALB,CALB_35_B224,29,0.9980356097221375,1.0000760555267334
29,CALB,CALB_35_B224,30,0.998142659664154,1.0000758171081543
30,CALB,CALB_35_B224,31,0.9981228709220886,1.0005054473876953
31,CALB,CALB_35_B224,32,0.9980310797691345,1.0005046129226685
32,CALB,CALB_35_B224,33,0.9980490803718567,1.000505805015564
33,CALB,CALB_35_B224,34,0.9980342984199524,1.0005059242248535
34,CALB,CALB_35_B224,35,0.9980140924453735,1.0005046129226685
35,CALB,CALB_35_B224,36,0.9979159235954285,1.0005054473876953
36,CALB,CALB_35_B224,37,0.9978892207145691,1.000495433807373
37,CALB,CALB_35_B224,38,0.9978404641151428,1.0004950761795044
38,CALB,CALB_35_B224,39,0.9978799819946289,1.0004918575286865
39,CALB,CALB_35_B224,40,0.9979026913642883,1.0004940032958984
40,CALB,CALB_35_B224,41,0.9978581070899963,1.000496506690979
41,CALB,CALB_35_B224,42,0.9978265166282654,1.0004936456680298
42,CALB,CALB_35_B224,43,0.9977471828460693,1.0004936456680298
43,CALB,CALB_35_B224,44,0.9978880286216736,1.0004937648773193
44,CALB,CALB_35_B224,45,0.997833251953125,1.0004948377609253
45,CALB,CALB_35_B224,46,0.9978550672531128,1.0004942417144775
46,CALB,CALB_35_B224,47,0.9978058338165283,1.0004936456680298
47,CALB,CALB_35_B224,48,0.9978125691413879,1.0004950761795044
48,CALB,CALB_35_B224,49,0.9978156089782715,1.000496745109558
49,CALB,CALB_35_B224,50,0.9978066682815552,1.0004962682724
50,CALB,CALB_35_B224,51,0.9977275133132935,1.000494360923767
51,CALB,CALB_35_B224,52,0.9978072047233582,1.0004929304122925
52,CALB,CALB_35_B224,53,0.9977734088897705,1.0004923343658447
53,CALB,CALB_35_B224,54,0.9977666735649109,1.0004900693893433
54,CALB,CALB_35_B224,55,0.9977315664291382,1.0004901885986328
55,CALB,CALB_35_B224,56,0.9977928996086121,1.000493049621582
56,CALB,CALB_35_B224,57,0.9977742433547974,1.0004929304122925
57,CALB,CALB_35_B224,58,0.997718095779419,1.0004924535751343
58,CALB,CALB_35_B224,59,0.9977527260780334,1.0004920959472656
59,CALB,CALB_35_B224,60,0.9977693557739258,1.000492811203003
60,CALB,CALB_35_B224,61,0.9978033304214478,1.0004914999008179
61,CALB,CALB_35_B224,62,0.997774064540863,1.0004931688308716
62,CALB,CALB_35_B224,63,0.9977951049804688,1.0004913806915283
63,CALB,CALB_35_B224,64,0.9977273344993591,1.0004910230636597
64,CALB,CALB_35_B224,65,0.9976627826690674,1.0004853010177612
65,CALB,CALB_35_B224,66,0.9975996017456055,1.0004832744598389
66,CALB,CALB_35_B224,67,0.9975827932357788,1.000480055809021
67,CALB,CALB_35_B224,68,0.9975981116294861,1.0004826784133911
68,CALB,CALB_35_B224,69,0.997610867023468,1.0004838705062866
69,CALB,CALB_35_B224,70,0.9976271986961365,1.0004832744598389
70,CALB,CALB_35_B224,71,0.997894287109375,1.0004914999008179
71,CALB,CALB_35_B224,72,0.9978761076927185,1.0009671449661255
72,CALB,CALB_35_B224,73,0.9979095458984375,1.000972867012024
73,CALB,CALB_35_B224,74,0.9978273510932922,1.0009706020355225
74,CALB,CALB_35_B224,75,0.9978439807891846,1.0009734630584717
75,CALB,CALB_35_B224,76,0.9978148937225342,1.000972032546997
76,CALB,CALB_35_B224,77,0.9978410005569458,1.0009641647338867
77,CALB,CALB_35_B224,78,0.9977858662605286,1.000964641571045
78,CALB,CALB_35_B224,79,0.9976840019226074,1.0005053281784058
79,CALB,CALB_35_B224,80,0.9977008104324341,1.0004997253417969
80,CALB,CALB_35_B224,81,0.9976817965507507,1.000502347946167
81,CALB,CALB_35_B224,82,0.9977545738220215,1.0009616613388062
