sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,739.6426391601562
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,740.1793212890625
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,741.4122314453125
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,741.45849609375
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,741.8411865234375
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,737.3497924804688
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,740.558349609375
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,740.7633666992188
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,740.55615234375
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,740.7127075195312
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,740.8670654296875
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,740.9518432617188
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,740.9472045898438
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,740.9080810546875
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,740.8977661132812
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,740.93505859375
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,740.9920043945312
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,741.0174560546875
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,740.982666015625
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,740.89697265625
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,740.8037719726562
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,740.7396850585938
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,740.7117309570312
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,740.6941528320312
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,740.6666259765625
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,740.6256103515625
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,738.7880249023438
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,738.5116577148438
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,738.5271606445312
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,738.5489501953125
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,738.552978515625
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,738.533203125
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,740.9118041992188
