sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,521.9774780273438
1,MATR,MATR_b4c0,2,856.0,518.1846313476562
2,MATR,MATR_b4c0,3,856.0,536.9895629882812
3,MATR,MATR_b4c0,4,856.0,534.0276489257812
4,MATR,MATR_b4c0,5,856.0,544.296875
5,MATR,MATR_b4c0,6,856.0,552.970703125
6,MATR,MATR_b4c0,7,856.0,557.9805908203125
7,MATR,MATR_b4c0,8,856.0,606.9140625
8,MATR,MATR_b4c0,9,856.0,576.0843505859375
9,MATR,MATR_b4c0,10,856.0,568.2940063476562
10,MATR,MATR_b4c0,11,856.0,556.9026489257812
11,MATR,MATR_b4c0,12,856.0,565.7261352539062
12,MATR,MATR_b4c0,13,856.0,581.0451049804688
13,MATR,MATR_b4c0,14,856.0,580.0498046875
14,MATR,MATR_b4c0,15,856.0,577.5806274414062
15,MATR,MATR_b4c0,16,856.0,581.40771484375
16,MATR,MATR_b4c0,17,856.0,583.193359375
17,MATR,MATR_b4c0,18,856.0,581.4755859375
18,MATR,MATR_b4c0,19,856.0,595.9310302734375
19,MATR,MATR_b4c0,20,856.0,584.2141723632812
20,MATR,MATR_b4c0,21,856.0,583.2657470703125
21,MATR,MATR_b4c0,22,856.0,579.5304565429688
22,MATR,MATR_b4c0,23,856.0,581.5955810546875
23,MATR,MATR_b4c0,24,856.0,555.9910888671875
24,MATR,MATR_b4c0,25,856.0,560.3170776367188
25,MATR,MATR_b4c0,26,856.0,543.6767578125
26,MATR,MATR_b4c0,27,856.0,540.7349243164062
27,MATR,MATR_b4c0,28,856.0,582.6436767578125
28,MATR,MATR_b4c0,29,856.0,574.1036987304688
29,MATR,MATR_b4c0,30,856.0,566.4235229492188
30,MATR,MATR_b4c0,31,856.0,568.9461059570312
31,MATR,MATR_b4c0,32,856.0,541.3021850585938
32,MATR,MATR_b4c0,33,856.0,551.8563842773438
33,MATR,MATR_b4c0,34,856.0,515.4268188476562
34,MATR,MATR_b4c0,35,856.0,554.8688354492188
35,MATR,MATR_b4c0,36,856.0,511.5635681152344
