sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-7-33,1,0.8910124897956848,0.8805529475212097
1,NAion,NAion_270040-5-7-33,2,0.8929712772369385,0.8921109437942505
2,NAion,NAion_270040-5-7-33,3,0.892554521560669,0.8917514085769653
3,NAion,NAion_270040-5-7-33,4,0.891997218132019,0.8913141489028931
4,NAion,NAion_270040-5-7-33,5,0.8914436101913452,0.8905024528503418
5,NAion,NAion_270040-5-7-33,6,0.8907533884048462,0.8900243639945984
6,NAion,NAion_270040-5-7-33,7,0.8901922702789307,0.8889397978782654
7,NAion,NAion_270040-5-7-33,8,0.8896461129188538,0.8891152143478394
8,NAion,NAion_270040-5-7-33,9,0.8890867233276367,0.8887156248092651
9,NAion,NAion_270040-5-7-33,10,0.8885236978530884,0.887840747833252
10,NAion,NAion_270040-5-7-33,11,0.8881132006645203,0.8873632550239563
11,NAion,NAion_270040-5-7-33,12,0.887559711933136,0.8864775896072388
12,NAion,NAion_270040-5-7-33,13,0.8871418833732605,0.8864957094192505
13,NAion,NAion_270040-5-7-33,14,0.8865851163864136,0.8856532573699951
14,NAion,NAion_270040-5-7-33,15,0.8861724734306335,0.884907066822052
15,NAion,NAion_270040-5-7-33,16,0.8856179714202881,0.8850906491279602
16,NAion,NAion_270040-5-7-33,17,0.8852040767669678,0.8846490383148193
17,NAion,NAion_270040-5-7-33,18,0.884647011756897,0.8837617635726929
18,NAion,NAion_270040-5-7-33,19,0.8843690156936646,0.8837684988975525
19,NAion,NAion_270040-5-7-33,20,0.8839533925056458,0.8832899332046509
20,NAion,NAion_270040-5-7-33,21,0.8833956718444824,0.8821817636489868
21,NAion,NAion_270040-5-7-33,22,0.8829795718193054,0.8824095129966736
22,NAion,NAion_270040-5-7-33,23,0.8825628757476807,0.8819158673286438
23,NAion,NAion_270040-5-7-33,24,0.8820068836212158,0.8810164928436279
24,NAion,NAion_270040-5-7-33,25,0.8815950751304626,0.8810425996780396
25,NAion,NAion_270040-5-7-33,26,0.8813179731369019,0.8805462718009949
26,NAion,NAion_270040-5-7-33,27,0.8806207180023193,0.8797012567520142
27,NAion,NAion_270040-5-7-33,28,0.8801897764205933,0.8796682357788086
28,NAion,NAion_270040-5-7-33,29,0.8797842860221863,0.8788312673568726
29,NAion,NAion_270040-5-7-33,30,0.8793706893920898,0.8792065978050232
30,NAion,NAion_270040-5-7-33,31,0.8788089752197266,0.8783087730407715
31,NAion,NAion_270040-5-7-33,32,0.8782534003257751,0.8778188824653625
32,NAion,NAion_270040-5-7-33,33,0.8778368830680847,0.8769277334213257
33,NAion,NAion_270040-5-7-33,34,0.8774157762527466,0.8768573999404907
34,NAion,NAion_270040-5-7-33,35,0.8769959211349487,0.876433789730072
35,NAion,NAion_270040-5-7-33,36,0.8765823841094971,0.8764600157737732
36,NAion,NAion_270040-5-7-33,37,0.876027524471283,0.8755090236663818
37,NAion,NAion_270040-5-7-33,38,0.8756129145622253,0.8751013278961182
38,NAion,NAion_270040-5-7-33,39,0.8751857876777649,0.875119686126709
39,NAion,NAion_270040-5-7-33,40,0.8747637271881104,0.8742308616638184
40,NAion,NAion_270040-5-7-33,41,0.8743559122085571,0.873758852481842
41,NAion,NAion_270040-5-7-33,42,0.8737950921058655,0.8737642765045166
42,NAion,NAion_270040-5-7-33,43,0.8733804821968079,0.8727575540542603
43,NAion,NAion_270040-5-7-33,44,0.8728266954421997,0.8723922967910767
44,NAion,NAion_270040-5-7-33,45,0.8725550770759583,0.8724083304405212
45,NAion,NAion_270040-5-7-33,46,0.8721231818199158,0.8715366125106812
46,NAion,NAion_270040-5-7-33,47,0.8715726137161255,0.8710227608680725
47,NAion,NAion_270040-5-7-33,48,0.8712993860244751,0.8710469603538513
48,NAion,NAion_270040-5-7-33,49,0.870612382888794,0.8701752424240112
49,NAion,NAion_270040-5-7-33,50,0.8701863884925842,0.8696351647377014
50,NAion,NAion_270040-5-7-33,51,0.8694962859153748,0.8687874674797058
51,NAion,NAion_270040-5-7-33,52,0.8692219853401184,0.8686591982841492
52,NAion,NAion_270040-5-7-33,53,0.8688051104545593,0.8682861328125
53,NAion,NAion_270040-5-7-33,54,0.868395209312439,0.8683421015739441
54,NAion,NAion_270040-5-7-33,55,0.8678287863731384,0.8674368858337402
55,NAion,NAion_270040-5-7-33,56,0.8674119710922241,0.8669204711914062
56,NAion,NAion_270040-5-7-33,57,0.8668665289878845,0.8669593334197998
57,NAion,NAion_270040-5-7-33,58,0.8663119077682495,0.8660742044448853
58,NAion,NAion_270040-5-7-33,59,0.8657506108283997,0.8652850389480591
59,NAion,NAion_270040-5-7-33,60,0.8653333187103271,0.8644939064979553
60,NAion,NAion_270040-5-7-33,61,0.8649120926856995,0.8646411895751953
