sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0021631717681885
1,CALB,CALB_45_B256,2,1.0,1.0032035112380981
2,CALB,CALB_45_B256,3,1.0,1.0028619766235352
3,CALB,CALB_45_B256,4,1.0,1.003190517425537
4,CALB,CALB_45_B256,5,1.0,1.0032141208648682
5,CALB,CALB_45_B256,6,1.0,1.0032188892364502
6,CALB,CALB_45_B256,7,1.0,1.0028563737869263
7,CALB,CALB_45_B256,8,1.0,1.0028629302978516
8,CALB,CALB_45_B256,9,1.0,1.002864122390747
9,CALB,CALB_45_B256,10,1.0,1.0028607845306396
10,CALB,CALB_45_B256,11,1.0,1.0028584003448486
11,CALB,CALB_45_B256,12,1.0,1.0029008388519287
12,CALB,CALB_45_B256,13,1.0,1.0026297569274902
13,CALB,CALB_45_B256,14,1.0,1.002619981765747
14,CALB,CALB_45_B256,15,1.0,1.002622365951538
15,CALB,CALB_45_B256,16,1.0,1.002622365951538
16,CALB,CALB_45_B256,17,1.0,1.0026211738586426
17,CALB,CALB_45_B256,18,1.0,1.0026240348815918
18,CALB,CALB_45_B256,19,1.0,1.002626895904541
19,CALB,CALB_45_B256,20,1.0,1.0026264190673828
20,CALB,CALB_45_B256,21,1.0,1.002626895904541
21,CALB,CALB_45_B256,22,1.0,1.0026195049285889
22,CALB,CALB_45_B256,23,1.0,1.0026191473007202
23,CALB,CALB_45_B256,24,1.0,1.0026259422302246
24,CALB,CALB_45_B256,25,1.0,1.0026271343231201
25,CALB,CALB_45_B256,26,1.0,1.0026335716247559
26,CALB,CALB_45_B256,27,1.0,1.0026363134384155
27,CALB,CALB_45_B256,28,1.0,1.002640724182129
28,CALB,CALB_45_B256,29,1.0,1.0028595924377441
29,CALB,CALB_45_B256,30,1.0,1.0031633377075195
30,CALB,CALB_45_B256,31,1.0,1.0031569004058838
31,CALB,CALB_45_B256,32,1.0,1.002848744392395
32,CALB,CALB_45_B256,33,1.0,1.003159999847412
33,CALB,CALB_45_B256,34,1.0,1.0031652450561523
34,CALB,CALB_45_B256,35,1.0,1.0031723976135254
35,CALB,CALB_45_B256,36,1.0,1.0031739473342896
36,CALB,CALB_45_B256,37,1.0,1.0031574964523315
37,CALB,CALB_45_B256,38,1.0,1.0031547546386719
38,CALB,CALB_45_B256,39,1.0,1.0031564235687256
39,CALB,CALB_45_B256,40,1.0,1.003157615661621
40,CALB,CALB_45_B256,41,1.0,1.0031604766845703
41,CALB,CALB_45_B256,42,1.0,1.0031592845916748
42,CALB,CALB_45_B256,43,1.0,1.003157138824463
43,CALB,CALB_45_B256,44,1.0,1.0031592845916748
44,CALB,CALB_45_B256,45,1.0,1.0031640529632568
45,CALB,CALB_45_B256,46,1.0,1.003160834312439
46,CALB,CALB_45_B256,47,1.0,1.0031585693359375
47,CALB,CALB_45_B256,48,1.0,1.0031614303588867
48,CALB,CALB_45_B256,49,1.0,1.0031671524047852
49,CALB,CALB_45_B256,50,1.0,1.0031733512878418
50,CALB,CALB_45_B256,51,1.0,1.0031609535217285
