sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,520.5607299804688
1,MATR,MATR_b4c0,2,856.0,508.3450927734375
2,MATR,MATR_b4c0,3,856.0,496.612548828125
3,MATR,MATR_b4c0,4,856.0,488.3997497558594
4,MATR,MATR_b4c0,5,856.0,482.771484375
5,MATR,MATR_b4c0,6,856.0,478.7163391113281
6,MATR,MATR_b4c0,7,856.0,475.6512451171875
7,MATR,MATR_b4c0,8,856.0,473.25360107421875
8,MATR,MATR_b4c0,9,856.0,471.3431091308594
9,MATR,MATR_b4c0,10,856.0,469.7900085449219
10,MATR,MATR_b4c0,11,856.0,468.5155334472656
11,MATR,MATR_b4c0,12,856.0,467.4651794433594
12,MATR,MATR_b4c0,13,856.0,466.5969543457031
13,MATR,MATR_b4c0,14,856.0,465.87921142578125
14,MATR,MATR_b4c0,15,856.0,465.2860412597656
15,MATR,MATR_b4c0,16,856.0,464.79461669921875
16,MATR,MATR_b4c0,17,856.0,464.38995361328125
17,MATR,MATR_b4c0,18,856.0,464.0527038574219
18,MATR,MATR_b4c0,19,856.0,463.77374267578125
19,MATR,MATR_b4c0,20,856.0,463.54071044921875
20,MATR,MATR_b4c0,21,856.0,463.3462829589844
21,MATR,MATR_b4c0,22,856.0,463.1845397949219
22,MATR,MATR_b4c0,23,856.0,463.0502624511719
23,MATR,MATR_b4c0,24,856.0,462.93841552734375
24,MATR,MATR_b4c0,25,856.0,462.84564208984375
25,MATR,MATR_b4c0,26,856.0,462.76910400390625
26,MATR,MATR_b4c0,27,856.0,462.6982727050781
27,MATR,MATR_b4c0,28,856.0,462.63531494140625
28,MATR,MATR_b4c0,29,856.0,462.58087158203125
29,MATR,MATR_b4c0,30,856.0,462.5313415527344
30,MATR,MATR_b4c0,31,856.0,462.48724365234375
31,MATR,MATR_b4c0,32,856.0,462.4482727050781
32,MATR,MATR_b4c0,33,856.0,462.40948486328125
33,MATR,MATR_b4c0,34,856.0,462.3727722167969
34,MATR,MATR_b4c0,35,856.0,462.3371887207031
35,MATR,MATR_b4c0,36,856.0,462.3060607910156
36,MATR,MATR_b4c0,37,856.0,462.2735290527344
37,MATR,MATR_b4c0,38,856.0,462.2420654296875
38,MATR,MATR_b4c0,39,856.0,462.2128601074219
39,MATR,MATR_b4c0,40,856.0,462.1883239746094
40,MATR,MATR_b4c0,41,856.0,462.1583251953125
41,MATR,MATR_b4c0,42,856.0,462.13153076171875
42,MATR,MATR_b4c0,43,856.0,462.1061096191406
43,MATR,MATR_b4c0,44,856.0,462.0809631347656
44,MATR,MATR_b4c0,45,856.0,462.0504455566406
45,MATR,MATR_b4c0,46,856.0,462.0225524902344
46,MATR,MATR_b4c0,47,856.0,461.9900207519531
47,MATR,MATR_b4c0,48,856.0,461.95758056640625
48,MATR,MATR_b4c0,49,856.0,461.92669677734375
49,MATR,MATR_b4c0,50,856.0,461.89501953125
50,MATR,MATR_b4c0,51,856.0,461.8638000488281
51,MATR,MATR_b4c0,52,856.0,461.8317565917969
52,MATR,MATR_b4c0,53,856.0,461.800537109375
53,MATR,MATR_b4c0,54,856.0,461.7704772949219
54,MATR,MATR_b4c0,55,856.0,461.7415466308594
55,MATR,MATR_b4c0,56,856.0,461.722412109375
56,MATR,MATR_b4c0,57,856.0,461.7034912109375
57,MATR,MATR_b4c0,58,856.0,461.67864990234375
58,MATR,MATR_b4c0,59,856.0,461.6484375
59,MATR,MATR_b4c0,60,856.0,461.62005615234375
60,MATR,MATR_b4c0,61,856.0,461.5879821777344
61,MATR,MATR_b4c0,62,856.0,461.5548095703125
62,MATR,MATR_b4c0,63,856.0,461.52130126953125
63,MATR,MATR_b4c0,64,856.0,461.4915466308594
64,MATR,MATR_b4c0,65,856.0,461.4609680175781
65,MATR,MATR_b4c0,66,856.0,461.432373046875
66,MATR,MATR_b4c0,67,856.0,461.4043273925781
67,MATR,MATR_b4c0,68,856.0,461.37432861328125
68,MATR,MATR_b4c0,69,856.0,461.3493347167969
69,MATR,MATR_b4c0,70,856.0,461.3215637207031
70,MATR,MATR_b4c0,71,856.0,461.2958984375
71,MATR,MATR_b4c0,72,856.0,461.2655944824219
72,MATR,MATR_b4c0,73,856.0,461.2410888671875
73,MATR,MATR_b4c0,74,856.0,461.212646484375
74,MATR,MATR_b4c0,75,856.0,461.1824951171875
75,MATR,MATR_b4c0,76,856.0,461.1564025878906
76,MATR,MATR_b4c0,77,856.0,461.13006591796875
77,MATR,MATR_b4c0,78,856.0,461.1060791015625
78,MATR,MATR_b4c0,79,856.0,461.07977294921875
79,MATR,MATR_b4c0,80,856.0,461.0539855957031
80,MATR,MATR_b4c0,81,856.0,461.0277099609375
81,MATR,MATR_b4c0,82,856.0,461.0017395019531
82,MATR,MATR_b4c0,83,856.0,460.97296142578125
83,MATR,MATR_b4c0,84,856.0,460.9474182128906
84,MATR,MATR_b4c0,85,856.0,460.93212890625
85,MATR,MATR_b4c0,86,856.0,460.9086608886719
86,MATR,MATR_b4c0,87,856.0,460.88275146484375
87,MATR,MATR_b4c0,88,856.0,460.85528564453125
88,MATR,MATR_b4c0,89,856.0,460.8270263671875
89,MATR,MATR_b4c0,90,856.0,460.7995910644531
90,MATR,MATR_b4c0,91,856.0,460.7714538574219
91,MATR,MATR_b4c0,92,856.0,460.74383544921875
92,MATR,MATR_b4c0,93,856.0,460.716796875
93,MATR,MATR_b4c0,94,856.0,460.6891174316406
94,MATR,MATR_b4c0,95,856.0,460.66400146484375
95,MATR,MATR_b4c0,96,856.0,460.6406555175781
96,MATR,MATR_b4c0,97,856.0,460.61859130859375
97,MATR,MATR_b4c0,98,856.0,460.5938720703125
98,MATR,MATR_b4c0,99,856.0,460.57000732421875
99,MATR,MATR_b4c0,100,856.0,460.5467529296875
100,MATR,MATR_b4c1,1,760.0,520.159423828125
101,MATR,MATR_b4c1,2,760.0,508.251708984375
102,MATR,MATR_b4c1,3,760.0,496.5168151855469
103,MATR,MATR_b4c1,4,760.0,488.98004150390625
104,MATR,MATR_b4c1,5,760.0,483.3731384277344
105,MATR,MATR_b4c1,6,760.0,479.2125244140625
106,MATR,MATR_b4c1,7,760.0,476.84716796875
107,MATR,MATR_b4c1,8,760.0,474.5757751464844
108,MATR,MATR_b4c1,9,760.0,472.6299743652344
109,MATR,MATR_b4c1,10,760.0,471.0730285644531
110,MATR,MATR_b4c1,11,760.0,470.38018798828125
111,MATR,MATR_b4c1,12,760.0,469.504638671875
112,MATR,MATR_b4c1,13,760.0,468.7605285644531
113,MATR,MATR_b4c1,14,760.0,468.2066345214844
