sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,178.3397216796875
1,NAion,NAion_270040-7-1-23,2,182.0,190.0935516357422
2,NAion,NAion_270040-7-1-23,3,182.0,197.66693115234375
3,NAion,NAion_270040-7-1-23,4,182.0,198.61825561523438
4,NAion,NAion_270040-7-1-23,5,182.0,202.97483825683594
5,NAion,NAion_270040-7-1-23,6,182.0,206.29302978515625
6,NAion,NAion_270040-7-1-23,7,182.0,209.79519653320312
7,NAion,NAion_270040-7-1-23,8,182.0,211.08779907226562
8,NAion,NAion_270040-7-1-23,9,182.0,212.7288360595703
9,NAion,NAion_270040-7-1-23,10,182.0,211.68284606933594
10,NAion,NAion_270040-7-1-23,11,182.0,212.78543090820312
11,NAion,NAion_270040-7-1-23,12,182.0,210.88104248046875
12,NAion,NAion_270040-7-1-23,13,182.0,211.38670349121094
13,NAion,NAion_270040-7-1-23,14,182.0,213.0030059814453
14,NAion,NAion_270040-7-1-23,15,182.0,211.65249633789062
15,NAion,NAion_270040-7-1-23,16,182.0,217.09323120117188
16,NAion,NAion_270040-7-1-23,17,182.0,220.2427520751953
17,NAion,NAion_270040-7-1-23,18,182.0,224.95114135742188
18,NAion,NAion_270040-7-1-23,19,182.0,223.94296264648438
19,NAion,NAion_270040-7-1-23,20,182.0,220.86782836914062
20,NAion,NAion_270040-7-1-23,21,182.0,219.90383911132812
21,NAion,NAion_270040-7-1-23,22,182.0,217.5409393310547
22,NAion,NAion_270040-7-1-23,23,182.0,220.4927978515625
23,NAion,NAion_270040-7-1-23,24,182.0,222.912841796875
24,NAion,NAion_270040-7-1-23,25,182.0,220.1959686279297
25,NAion,NAion_270040-7-1-23,26,182.0,220.43411254882812
26,NAion,NAion_270040-7-1-23,27,182.0,216.20596313476562
27,NAion,NAion_270040-7-1-23,28,182.0,217.21627807617188
28,NAion,NAion_270040-7-1-23,29,182.0,212.5559844970703
29,NAion,NAion_270040-7-1-23,30,182.0,213.9580078125
30,NAion,NAion_270040-7-1-23,31,182.0,215.09629821777344
31,NAion,NAion_270040-7-1-23,32,182.0,217.7829132080078
32,NAion,NAion_270040-7-1-23,33,182.0,219.25001525878906
33,NAion,NAion_270040-7-1-23,34,182.0,220.6414794921875
34,NAion,NAion_270040-7-1-23,35,182.0,223.4059600830078
35,NAion,NAion_270040-7-1-23,36,182.0,224.06765747070312
36,NAion,NAion_270040-7-1-23,37,182.0,224.4219970703125
37,NAion,NAion_270040-7-1-23,38,182.0,226.37619018554688
38,NAion,NAion_270040-7-1-23,39,182.0,226.07174682617188
39,NAion,NAion_270040-7-1-23,40,182.0,226.47067260742188
40,NAion,NAion_270040-7-1-23,41,182.0,224.9538116455078
41,NAion,NAion_270040-7-1-23,42,182.0,225.7764892578125
42,NAion,NAion_270040-7-1-23,43,182.0,227.9337921142578
43,NAion,NAion_270040-7-1-23,44,182.0,224.8131103515625
44,NAion,NAion_270040-7-1-23,45,182.0,225.57391357421875
45,NAion,NAion_270040-7-1-23,46,182.0,220.98193359375
46,NAion,NAion_270040-7-1-23,47,182.0,219.46507263183594
47,NAion,NAion_270040-7-1-23,48,182.0,221.8455352783203
48,NAion,NAion_270040-7-1-23,49,182.0,220.93826293945312
49,NAion,NAion_270040-7-1-23,50,182.0,222.76788330078125
50,NAion,NAion_270040-7-1-23,51,182.0,222.94297790527344
51,NAion,NAion_270040-7-1-23,52,182.0,224.57781982421875
52,NAion,NAion_270040-7-1-23,53,182.0,225.79823303222656
53,NAion,NAion_270040-7-1-23,54,182.0,223.239013671875
54,NAion,NAion_270040-7-1-23,55,182.0,224.6078338623047
55,NAion,NAion_270040-7-1-23,56,182.0,226.7881622314453
56,NAion,NAion_270040-7-1-23,57,182.0,226.19717407226562
57,NAion,NAion_270040-7-1-23,58,182.0,227.59442138671875
58,NAion,NAion_270040-7-1-23,59,182.0,225.65560913085938
59,NAion,NAion_270040-7-1-23,60,182.0,224.14808654785156
60,NAion,NAion_270040-7-1-23,61,182.0,222.59109497070312
61,NAion,NAion_270040-7-1-23,62,182.0,221.96478271484375
62,NAion,NAion_270040-7-1-23,63,182.0,222.49502563476562
63,NAion,NAion_270040-7-1-23,64,182.0,224.55615234375
64,NAion,NAion_270040-7-1-23,65,182.0,222.8616943359375
65,NAion,NAion_270040-7-1-23,66,182.0,224.33102416992188
66,NAion,NAion_270040-7-1-23,67,182.0,224.2730255126953
67,NAion,NAion_270040-7-1-23,68,182.0,226.19851684570312
68,NAion,NAion_270040-7-1-23,69,182.0,228.95651245117188
69,NAion,NAion_270040-7-1-23,70,182.0,226.82705688476562
70,NAion,NAion_270040-7-1-23,71,182.0,227.79693603515625
71,NAion,NAion_270040-7-1-23,72,182.0,229.70098876953125
72,NAion,NAion_270040-7-1-23,73,182.0,229.9521484375
73,NAion,NAion_270040-7-1-23,74,182.0,233.84010314941406
74,NAion,NAion_270040-7-1-23,75,182.0,233.23289489746094
75,NAion,NAion_270040-7-1-23,76,182.0,230.806640625
76,NAion,NAion_270040-7-1-23,77,182.0,230.3701934814453
77,NAion,NAion_270040-7-1-23,78,182.0,228.25704956054688
78,NAion,NAion_270040-7-1-23,79,182.0,226.94073486328125
79,NAion,NAion_270040-7-1-23,80,182.0,225.81558227539062
80,NAion,NAion_270040-7-1-23,81,182.0,225.37234497070312
81,NAion,NAion_270040-7-1-23,82,182.0,222.70457458496094
82,NAion,NAion_270040-7-1-23,83,182.0,223.74563598632812
83,NAion,NAion_270040-7-1-23,84,182.0,226.2928466796875
84,NAion,NAion_270040-7-1-23,85,182.0,224.73439025878906
85,NAion,NAion_270040-7-1-23,86,182.0,230.3056182861328
86,NAion,NAion_270040-7-1-23,87,182.0,232.2327880859375
87,NAion,NAion_270040-7-1-23,88,182.0,237.11361694335938
88,NAion,NAion_270040-7-1-23,89,182.0,236.86376953125
89,NAion,NAion_270040-7-1-23,90,182.0,235.75946044921875
90,NAion,NAion_270040-7-1-23,91,182.0,233.75904846191406
91,NAion,NAion_270040-7-1-23,92,182.0,230.40899658203125
92,NAion,NAion_270040-7-1-23,93,182.0,232.86199951171875
93,NAion,NAion_270040-7-1-23,94,182.0,230.79660034179688
94,NAion,NAion_270040-7-1-23,95,182.0,229.94488525390625
95,NAion,NAion_270040-7-1-23,96,182.0,228.4597625732422
96,NAion,NAion_270040-7-1-23,97,182.0,222.9385986328125
97,NAion,NAion_270040-7-1-23,98,182.0,221.80621337890625
98,NAion,NAion_270040-7-1-23,99,182.0,223.7493896484375
99,NAion,NAion_270040-7-1-23,100,182.0,228.28697204589844
100,NAion,NAion_270040-5-5-35,1,180.0,177.26951599121094
101,NAion,NAion_270040-5-5-35,2,180.0,188.0300750732422
102,NAion,NAion_270040-5-5-35,3,180.0,195.07907104492188
103,NAion,NAion_270040-5-5-35,4,180.0,195.13519287109375
104,NAion,NAion_270040-5-5-35,5,180.0,199.02438354492188
105,NAion,NAion_270040-5-5-35,6,180.0,201.757568359375
106,NAion,NAion_270040-5-5-35,7,180.0,204.70042419433594
107,NAion,NAion_270040-5-5-35,8,180.0,205.5355682373047
108,NAion,NAion_270040-5-5-35,9,180.0,206.74896240234375
109,NAion,NAion_270040-5-5-35,10,180.0,205.3013916015625
110,NAion,NAion_270040-5-5-35,11,180.0,206.0015411376953
111,NAion,NAion_270040-5-5-35,12,180.0,203.73294067382812
112,NAion,NAion_270040-5-5-35,13,180.0,203.86874389648438
113,NAion,NAion_270040-5-5-35,14,180.0,205.2045135498047
114,NAion,NAion_270040-5-5-35,15,180.0,203.4250946044922
115,NAion,NAion_270040-5-5-35,16,180.0,209.02200317382812
116,NAion,NAion_270040-5-5-35,17,180.0,212.33587646484375
117,NAion,NAion_270040-5-5-35,18,180.0,217.1036376953125
118,NAion,NAion_270040-5-5-35,19,180.0,215.7595977783203
119,NAion,NAion_270040-5-5-35,20,180.0,212.4554901123047
120,NAion,NAion_270040-5-5-35,21,180.0,211.42398071289062
121,NAion,NAion_270040-5-5-35,22,180.0,208.91348266601562
122,NAion,NAion_270040-5-5-35,23,180.0,212.28807067871094
123,NAion,NAion_270040-5-5-35,24,180.0,215.10459899902344
