sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,762.1309814453125
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,860.7005615234375
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,950.052490234375
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,1032.702880859375
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,1114.341796875
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,1196.12158203125
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,1276.929931640625
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,1357.556640625
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,1438.1939697265625
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,1518.8692626953125
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,1599.6142578125
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,1680.4736328125
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,1761.3643798828125
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,1842.236083984375
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,1923.1041259765625
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,2003.9603271484375
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,2065.552490234375
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,2078.126708984375
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,2091.148193359375
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,2103.394775390625
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,2116.639404296875
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,2128.145263671875
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,2125.92919921875
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,2123.7177734375
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,2122.440185546875
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,2121.24951171875
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,2119.8134765625
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,2118.390869140625
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,2116.9736328125
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,2115.54931640625
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,2114.11474609375
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,2112.6884765625
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,1994.0245361328125
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,1875.2164306640625
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,1755.5301513671875
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,1635.8885498046875
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,1520.2364501953125
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,1406.493896484375
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,1354.197265625
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,1316.68115234375
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,1278.9600830078125
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,1240.93408203125
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,1202.9085693359375
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,1164.8828125
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,1126.8668212890625
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,1089.2435302734375
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,1051.4876708984375
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,1013.2374267578125
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,1000.78466796875
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,988.4454345703125
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,976.1423950195312
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,963.8394775390625
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,951.5425415039062
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,939.2470092773438
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,926.9512939453125
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,914.6554565429688
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,902.365966796875
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,890.0797729492188
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,877.9185791015625
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,865.8143920898438
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,853.7102661132812
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,841.6058959960938
62,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,119.0,829.0042724609375
63,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,119.0,816.34228515625
64,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,65,119.0,793.4603881835938
65,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,66,119.0,765.126708984375
66,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,67,119.0,733.8169555664062
67,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,68,119.0,700.3464965820312
68,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,69,119.0,672.9830932617188
69,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,70,119.0,625.2533569335938
70,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,71,119.0,610.4267578125
71,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,72,119.0,610.4267578125
72,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,73,119.0,610.4267578125
73,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,74,119.0,610.4267578125
74,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,75,119.0,610.4267578125
75,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,76,119.0,610.4267578125
76,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,77,119.0,610.4267578125
77,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,78,119.0,610.4267578125
78,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,79,119.0,610.4267578125
79,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,80,119.0,610.4267578125
80,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,81,119.0,610.4267578125
81,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,82,119.0,610.4267578125
82,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,83,119.0,610.4267578125
83,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,84,119.0,610.4267578125
84,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,85,119.0,610.4267578125
