sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
0,CALB,CALB_35_B224,1,0.9155374765396118,0.8910720561602368
1,CALB,CALB_35_B224,2,0.9154717683792114,0.8910720561602368
2,CALB,CALB_35_B224,3,0.9154062509536743,0.8910720561602368
3,CALB,CALB_35_B224,4,0.9153406620025635,0.8910720561602368
4,CALB,CALB_35_B224,5,0.915274715423584,0.8910720561602368
5,CALB,CALB_35_B224,6,0.9152090191841126,0.8910720561602368
6,CALB,CALB_35_B224,7,0.9151432037353516,0.8910720561602368
7,CALB,CALB_35_B224,8,0.9150778412818908,0.8910720561602368
8,CALB,CALB_35_B224,9,0.915012538433075,0.8910720561602368
9,CALB,CALB_35_B224,10,0.9149472117424011,0.8910720561602368
10,CALB,CALB_35_B224,11,0.9148816347122193,0.8910720561602368
11,CALB,CALB_35_B224,12,0.9148163080215455,0.8910720561602368
12,CALB,CALB_35_B224,13,0.9147513628005982,0.8910720561602368
13,CALB,CALB_35_B224,14,0.9146862506866456,0.8910720561602368
14,CALB,CALB_35_B224,15,0.9146211385726929,0.8910720561602368
15,CALB,CALB_35_B224,16,0.9145560264587402,0.8910720561602368
16,CALB,CALB_35_B224,17,0.9144909381866455,0.8910720561602368
17,CALB,CALB_35_B224,18,0.9144256830215455,0.8910720561602368
18,CALB,CALB_35_B224,19,0.9143604040145874,0.8910720561602368
19,CALB,CALB_35_B224,20,0.9142950534820556,0.8910720561602368
20,CALB,CALB_35_B224,21,0.9142299652099609,0.8910720561602368
21,CALB,CALB_35_B224,22,0.9141647815704346,0.8910720561602368
22,CALB,CALB_35_B224,23,0.9140994787216187,0.8910720561602368
23,CALB,CALB_35_B224,24,0.9140341281890869,0.8910720561602368
24,CALB,CALB_35_B224,25,0.9139686465263367,0.8910720561602368
25,CALB,CALB_35_B224,26,0.913902997970581,0.8910720561602368
26,CALB,CALB_35_B224,27,0.913837194442749,0.8910720561602368
27,CALB,CALB_35_B224,28,0.9137715578079224,0.8910720561602368
28,CALB,CALB_35_B224,29,0.9137059211730957,0.8910720561602368
29,CALB,CALB_35_B224,30,0.913640022277832,0.8910720561602368
30,CALB,CALB_35_B224,31,0.9135740399360657,0.8910720561602368
31,CALB,CALB_35_B224,32,0.9135081052780152,0.8910720561602368
32,CALB,CALB_35_B224,33,0.9134420275688172,0.8910720561602368
33,CALB,CALB_35_B224,34,0.9133758783340454,0.8910720561602368
34,CALB,CALB_35_B224,35,0.9133096575737,0.8910720561602368
35,CALB,CALB_35_B224,36,0.9132434606552124,0.8910720561602368
36,CALB,CALB_35_B224,37,0.913177239894867,0.8910720561602368
37,CALB,CALB_35_B224,38,0.9131109595298768,0.8910720561602368
38,CALB,CALB_35_B224,39,0.9130445241928101,0.8910720561602368
39,CALB,CALB_35_B224,40,0.912977933883667,0.8910720561602368
40,CALB,CALB_35_B224,41,0.912911319732666,0.8910720561602368
41,CALB,CALB_35_B224,42,0.9128446578979492,0.8910720561602368
42,CALB,CALB_35_B224,43,0.9127780079841614,0.8910720561602368
43,CALB,CALB_35_B224,44,0.9127110123634339,0.8910720561602368
44,CALB,CALB_35_B224,45,0.9126440048217773,0.8910720561602368
45,CALB,CALB_35_B224,46,0.9125768542289734,0.8910720561602368
46,CALB,CALB_35_B224,47,0.9125096678733826,0.8910720561602368
47,CALB,CALB_35_B224,48,0.9124423742294312,0.8910720561602368
48,CALB,CALB_35_B224,49,0.9123749613761902,0.8910720561602368
49,CALB,CALB_35_B224,50,0.9123074531555176,0.8910720561602368
50,CALB,CALB_35_B224,51,0.912239956855774,0.8910720561602368
51,CALB,CALB_35_B224,52,0.9121722221374512,0.8910720561602368
52,CALB,CALB_35_B224,53,0.9121044516563416,0.8910720561602368
53,CALB,CALB_35_B224,54,0.9120365738868713,0.8910720561602368
54,CALB,CALB_35_B224,55,0.9119686245918274,0.8910720561602368
55,CALB,CALB_35_B224,56,0.9119004726409913,0.8910720561602368
56,CALB,CALB_35_B224,57,0.9118322491645813,0.8910720561602368
57,CALB,CALB_35_B224,58,0.9117640137672425,0.8910720561602368
58,CALB,CALB_35_B224,59,0.9116955876350403,0.8910720561602368
59,CALB,CALB_35_B224,60,0.9116270303726196,0.8910720561602368
60,CALB,CALB_35_B224,61,0.9115583062171936,0.8910720561602368
61,CALB,CALB_35_B224,62,0.9114895105361939,0.8910720561602368
62,CALB,CALB_35_B224,63,0.9114205837249756,0.8910720561602368
63,CALB,CALB_35_B224,64,0.9113516330718995,0.8910720561602368
64,CALB,CALB_35_B224,65,0.9112827062606812,0.8910720561602368
65,CALB,CALB_35_B224,66,0.9112137436866761,0.8910720561602368
66,CALB,CALB_35_B224,67,0.9111447095870971,0.8910720561602368
67,CALB,CALB_35_B224,68,0.9110755324363708,0.8910720561602368
68,CALB,CALB_35_B224,69,0.9110062122344971,0.8910720561602368
69,CALB,CALB_35_B224,70,0.9109367609024048,0.8910720561602368
70,CALB,CALB_35_B224,71,0.9108667612075806,0.8910720561602368
71,CALB,CALB_35_B224,72,0.9107966542243958,0.8910720561602368
72,CALB,CALB_35_B224,73,0.9107263922691345,0.8910720561602368
73,CALB,CALB_35_B224,74,0.9106561422348023,0.8910720561602368
74,CALB,CALB_35_B224,75,0.9105857610702515,0.8910720561602368
75,CALB,CALB_35_B224,76,0.910515296459198,0.8910720561602368
76,CALB,CALB_35_B224,77,0.9104446768760681,0.8910720561602368
77,CALB,CALB_35_B224,78,0.9103740334510804,0.8910720561602368
78,CALB,CALB_35_B224,79,0.9103034377098084,0.8910720561602368
79,CALB,CALB_35_B224,80,0.9102326989173889,0.8910720561602368
80,CALB,CALB_35_B224,81,0.9101618766784668,0.8910720561602368
81,CALB,CALB_35_B224,82,0.9100908160209656,0.8910720561602368
82,CALB,CALB_35_B224,83,0.910019588470459,0.8910720561602368
83,CALB,CALB_35_B224,84,0.9099482417106629,0.8910720561602368
84,CALB,CALB_35_B224,85,0.909876835346222,0.8910720561602368
85,CALB,CALB_35_B224,86,0.9098054766654968,0.8910720561602368
86,CALB,CALB_35_B224,87,0.9097338676452636,0.8910720561602368
87,CALB,CALB_35_B224,88,0.9096619367599488,0.8910720561602368
88,CALB,CALB_35_B224,89,0.9095900654792786,0.8910720561602368
89,CALB,CALB_35_B224,90,0.9095180630683899,0.8910720561602368
90,CALB,CALB_35_B224,91,0.9094457268714905,0.8910720561602368
91,CALB,CALB_35_B224,92,0.9093735218048096,0.8910720561602368
92,CALB,CALB_35_B224,93,0.909301245212555,0.8910720561602368
93,CALB,CALB_35_B224,94,0.9092288494110108,0.8910720561602368
94,CALB,CALB_35_B224,95,0.9091564297676087,0.8910720561602368
95,CALB,CALB_35_B224,96,0.9090840101242066,0.8910720561602368
96,CALB,CALB_35_B224,97,0.9090115904808045,0.8910720561602368
97,CALB,CALB_35_B224,98,0.9089389443397522,0.8910720561602368
98,CALB,CALB_35_B224,99,0.9088665127754212,0.8910720561602368
99,CALB,CALB_35_B247,1,0.9229398369789124,0.8910720561602368
100,CALB,CALB_35_B247,2,0.9228851437568665,0.8910720561602368
101,CALB,CALB_35_B247,3,0.9228303790092468,0.8910720561602368
102,CALB,CALB_35_B247,4,0.9227759122848511,0.8910720561602368
103,CALB,CALB_35_B247,5,0.9227216362953186,0.8910720561602368
104,CALB,CALB_35_B247,6,0.9226666808128356,0.8910720561602368
105,CALB,CALB_35_B247,7,0.9226118922233582,0.8910720561602368
106,CALB,CALB_35_B247,8,0.922557258605957,0.8910720561602368
107,CALB,CALB_35_B247,9,0.922503125667572,0.8910720561602368
108,CALB,CALB_35_B247,10,0.9224483013153076,0.8910720561602368
109,CALB,CALB_35_B247,11,0.9223934769630432,0.8910720561602368
110,CALB,CALB_35_B247,12,0.9223388075828552,0.8910720561602368
111,CALB,CALB_35_B247,13,0.9222845435142517,0.8910720561602368
112,CALB,CALB_35_B247,14,0.9222297668457031,0.8910720561602368
113,CALB,CALB_35_B247,15,0.9221747279167175,0.8910720561602368
114,CALB,CALB_35_B247,16,0.922119927406311,0.8910720561602368
