sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,160.33995056152344
1,NAion,NAion_270040-4-6-43,2,142.0,153.66241455078125
2,NAion,NAion_270040-4-6-43,3,142.0,146.94818115234375
3,NAion,NAion_270040-4-6-43,4,142.0,142.43470764160156
4,NAion,NAion_270040-4-6-43,5,142.0,139.5672607421875
5,NAion,NAion_270040-4-6-43,6,142.0,137.693603515625
6,NAion,NAion_270040-4-6-43,7,142.0,136.5929718017578
7,NAion,NAion_270040-4-6-43,8,142.0,135.931640625
8,NAion,NAion_270040-4-6-43,9,142.0,135.47007751464844
9,NAion,NAion_270040-4-6-43,10,142.0,135.17044067382812
10,NAion,NAion_270040-4-6-43,11,142.0,134.94992065429688
11,NAion,NAion_270040-4-6-43,12,142.0,134.78009033203125
12,NAion,NAion_270040-4-6-43,13,142.0,134.6402587890625
13,NAion,NAion_270040-4-6-43,14,142.0,134.5219268798828
14,NAion,NAion_270040-4-6-43,15,142.0,134.41253662109375
15,NAion,NAion_270040-4-6-43,16,142.0,134.3160858154297
16,NAion,NAion_270040-4-6-43,17,142.0,134.22357177734375
17,NAion,NAion_270040-4-6-43,18,142.0,134.13653564453125
18,NAion,NAion_270040-4-6-43,19,142.0,134.0480499267578
19,NAion,NAion_270040-4-6-43,20,142.0,133.9627685546875
20,NAion,NAion_270040-4-6-43,21,142.0,133.8817138671875
21,NAion,NAion_270040-4-6-43,22,142.0,133.80377197265625
22,NAion,NAion_270040-4-6-43,23,142.0,133.7255096435547
23,NAion,NAion_270040-4-6-43,24,142.0,133.64698791503906
24,NAion,NAion_270040-4-6-43,25,142.0,133.57156372070312
25,NAion,NAion_270040-4-6-43,26,142.0,133.49505615234375
26,NAion,NAion_270040-4-6-43,27,142.0,133.4230194091797
27,NAion,NAion_270040-4-6-43,28,142.0,133.3505096435547
28,NAion,NAion_270040-4-6-43,29,142.0,133.28114318847656
29,NAion,NAion_270040-4-6-43,30,142.0,133.21041870117188
30,NAion,NAion_270040-4-6-43,31,142.0,133.143310546875
31,NAion,NAion_270040-4-6-43,32,142.0,133.07431030273438
32,NAion,NAion_270040-4-6-43,33,142.0,133.00961303710938
33,NAion,NAion_270040-4-6-43,34,142.0,132.943359375
34,NAion,NAion_270040-4-6-43,35,142.0,132.8770751953125
35,NAion,NAion_270040-4-6-43,36,142.0,132.81527709960938
36,NAion,NAion_270040-4-6-43,37,142.0,132.75611877441406
37,NAion,NAion_270040-4-6-43,38,142.0,132.6949462890625
38,NAion,NAion_270040-4-6-43,39,142.0,132.63807678222656
39,NAion,NAion_270040-4-6-43,40,142.0,132.58221435546875
40,NAion,NAion_270040-4-6-43,41,142.0,132.52542114257812
41,NAion,NAion_270040-4-6-43,42,142.0,132.47122192382812
