sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,193.08554077148438
1,NAion,NAion_270040-7-1-23,2,182.0,200.85873413085938
2,NAion,NAion_270040-7-1-23,3,182.0,206.995849609375
3,NAion,NAion_270040-7-1-23,4,182.0,211.86880493164062
4,NAion,NAion_270040-7-1-23,5,182.0,215.5833282470703
5,NAion,NAion_270040-7-1-23,6,182.0,218.37969970703125
6,NAion,NAion_270040-7-1-23,7,182.0,220.51426696777344
7,NAion,NAion_270040-7-1-23,8,182.0,222.13894653320312
8,NAion,NAion_270040-7-1-23,9,182.0,223.3033447265625
9,NAion,NAion_270040-7-1-23,10,182.0,224.20071411132812
10,NAion,NAion_270040-7-1-23,11,182.0,224.86087036132812
11,NAion,NAion_270040-7-1-23,12,182.0,225.34344482421875
12,NAion,NAion_270040-7-1-23,13,182.0,225.70944213867188
13,NAion,NAion_270040-7-1-23,14,182.0,225.97103881835938
14,NAion,NAion_270040-7-1-23,15,182.0,226.1507110595703
15,NAion,NAion_270040-7-1-23,16,182.0,226.28659057617188
16,NAion,NAion_270040-7-1-23,17,182.0,226.37171936035156
17,NAion,NAion_270040-7-1-23,18,182.0,226.41824340820312
18,NAion,NAion_270040-7-1-23,19,182.0,226.43365478515625
19,NAion,NAion_270040-7-1-23,20,182.0,226.4431915283203
20,NAion,NAion_270040-7-1-23,21,182.0,226.435791015625
21,NAion,NAion_270040-7-1-23,22,182.0,226.41160583496094
22,NAion,NAion_270040-7-1-23,23,182.0,226.37538146972656
23,NAion,NAion_270040-7-1-23,24,182.0,226.3505096435547
24,NAion,NAion_270040-7-1-23,25,182.0,226.315673828125
25,NAion,NAion_270040-7-1-23,26,182.0,226.27432250976562
26,NAion,NAion_270040-7-1-23,27,182.0,226.24607849121094
27,NAion,NAion_270040-7-1-23,28,182.0,226.18592834472656
28,NAion,NAion_270040-7-1-23,29,182.0,226.15219116210938
29,NAion,NAion_270040-7-1-23,30,182.0,226.110595703125
30,NAion,NAion_270040-7-1-23,31,182.0,226.08526611328125
31,NAion,NAion_270040-7-1-23,32,182.0,226.0544891357422
32,NAion,NAion_270040-7-1-23,33,182.0,226.01983642578125
33,NAion,NAion_270040-7-1-23,34,182.0,226.0000457763672
34,NAion,NAion_270040-7-1-23,35,182.0,225.9754180908203
35,NAion,NAion_270040-7-1-23,36,182.0,225.9480743408203
36,NAion,NAion_270040-7-1-23,37,182.0,225.93344116210938
37,NAion,NAion_270040-7-1-23,38,182.0,225.91397094726562
38,NAion,NAion_270040-7-1-23,39,182.0,225.89144897460938
39,NAion,NAion_270040-7-1-23,40,182.0,225.88388061523438
40,NAion,NAion_270040-7-1-23,41,182.0,225.8498992919922
41,NAion,NAion_270040-7-1-23,42,182.0,225.83670043945312
42,NAion,NAion_270040-7-1-23,43,182.0,225.8372039794922
43,NAion,NAion_270040-7-1-23,44,182.0,225.830810546875
44,NAion,NAion_270040-7-1-23,45,182.0,225.81736755371094
45,NAion,NAion_270040-7-1-23,46,182.0,225.82110595703125
46,NAion,NAion_270040-7-1-23,47,182.0,225.81893920898438
47,NAion,NAion_270040-7-1-23,48,182.0,225.82794189453125
48,NAion,NAion_270040-7-1-23,49,182.0,225.80943298339844
49,NAion,NAion_270040-7-1-23,50,182.0,225.81109619140625
50,NAion,NAion_270040-7-1-23,51,182.0,225.8087615966797
51,NAion,NAion_270040-7-1-23,52,182.0,225.81556701660156
52,NAion,NAion_270040-7-1-23,53,182.0,225.81326293945312
53,NAion,NAion_270040-7-1-23,54,182.0,225.83087158203125
54,NAion,NAion_270040-7-1-23,55,182.0,225.83982849121094
55,NAion,NAion_270040-7-1-23,56,182.0,225.84303283691406
56,NAion,NAion_270040-7-1-23,57,182.0,225.8582763671875
57,NAion,NAion_270040-7-1-23,58,182.0,225.86634826660156
58,NAion,NAion_270040-7-1-23,59,182.0,225.88502502441406
59,NAion,NAion_270040-7-1-23,60,182.0,225.896484375
60,NAion,NAion_270040-7-1-23,61,182.0,225.90347290039062
61,NAion,NAion_270040-7-1-23,62,182.0,225.90586853027344
62,NAion,NAion_270040-7-1-23,63,182.0,225.9190673828125
63,NAion,NAion_270040-7-1-23,64,182.0,225.9149169921875
64,NAion,NAion_270040-7-1-23,65,182.0,225.91796875
65,NAion,NAion_270040-7-1-23,66,182.0,225.935546875
66,NAion,NAion_270040-7-1-23,67,182.0,225.9476318359375
67,NAion,NAion_270040-7-1-23,68,182.0,225.95089721679688
68,NAion,NAion_270040-7-1-23,69,182.0,225.97093200683594
69,NAion,NAion_270040-7-1-23,70,182.0,225.9820098876953
70,NAion,NAion_270040-7-1-23,71,182.0,225.9866485595703
71,NAion,NAion_270040-7-1-23,72,182.0,226.0081787109375
72,NAion,NAion_270040-7-1-23,73,182.0,226.0205535888672
73,NAion,NAion_270040-7-1-23,74,182.0,226.02732849121094
74,NAion,NAion_270040-7-1-23,75,182.0,226.04942321777344
75,NAion,NAion_270040-7-1-23,76,182.0,226.06214904785156
76,NAion,NAion_270040-7-1-23,77,182.0,226.0697479248047
77,NAion,NAion_270040-7-1-23,78,182.0,226.08905029296875
78,NAion,NAion_270040-7-1-23,79,182.0,226.10240173339844
79,NAion,NAion_270040-7-1-23,80,182.0,226.11021423339844
80,NAion,NAion_270040-7-1-23,81,182.0,226.1094970703125
81,NAion,NAion_270040-7-1-23,82,182.0,226.10354614257812
82,NAion,NAion_270040-7-1-23,83,182.0,226.11973571777344
83,NAion,NAion_270040-7-1-23,84,182.0,226.1299285888672
84,NAion,NAion_270040-7-1-23,85,182.0,226.15277099609375
85,NAion,NAion_270040-7-1-23,86,182.0,226.14968872070312
86,NAion,NAion_270040-7-1-23,87,182.0,226.16473388671875
87,NAion,NAion_270040-7-1-23,88,182.0,226.18936157226562
