sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,725.0908203125
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,810.0927124023438
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,854.50048828125
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,884.6795043945312
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,906.092041015625
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,924.3939819335938
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,940.34423828125
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,954.013427734375
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,965.5836791992188
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,975.4799194335938
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,983.889892578125
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,991.00927734375
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,996.970703125
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,1001.9539794921875
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,1006.1098022460938
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,1009.5838012695312
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,1012.4951782226562
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,1014.9378662109375
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,1016.9898071289062
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,1018.6932983398438
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,1020.0972290039062
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,1021.2492065429688
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,1022.2003173828125
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,1022.9763793945312
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,1023.613037109375
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,1024.1358642578125
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,1024.5648193359375
