sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,527.711669921875
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,527.711669921875
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,527.711669921875
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,527.711669921875
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,527.711669921875
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,527.711669921875
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,527.711669921875
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,527.711669921875
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,527.711669921875
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,527.711669921875
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,527.711669921875
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,527.711669921875
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,527.711669921875
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,527.711669921875
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,527.711669921875
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,527.711669921875
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,527.711669921875
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,527.711669921875
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,527.711669921875
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,527.711669921875
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,527.711669921875
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,527.711669921875
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,527.711669921875
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,527.711669921875
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,527.711669921875
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,527.711669921875
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,527.711669921875
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,527.711669921875
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,527.711669921875
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,527.711669921875
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,527.711669921875
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,527.711669921875
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,527.711669921875
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,527.711669921875
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,527.711669921875
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,527.711669921875
