sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,396.4615783691406
1,SDU,SDU_Battery_29,2,395.0,417.2115478515625
2,SDU,SDU_Battery_29,3,395.0,379.40582275390625
3,SDU,SDU_Battery_29,4,395.0,397.3524169921875
4,SDU,SDU_Battery_29,5,395.0,381.15069580078125
5,SDU,SDU_Battery_29,6,395.0,389.3183288574219
6,SDU,SDU_Battery_29,7,395.0,380.9400939941406
7,SDU,SDU_Battery_29,8,395.0,387.7978210449219
8,SDU,SDU_Battery_29,9,395.0,383.0206604003906
9,SDU,SDU_Battery_29,10,395.0,386.5073547363281
10,SDU,SDU_Battery_29,11,395.0,383.23822021484375
11,SDU,SDU_Battery_29,12,395.0,384.52764892578125
12,SDU,SDU_Battery_29,13,395.0,383.7472229003906
13,SDU,SDU_Battery_29,14,395.0,384.5035705566406
14,SDU,SDU_Battery_29,15,395.0,384.32818603515625
15,SDU,SDU_Battery_29,16,395.0,384.8308410644531
16,SDU,SDU_Battery_29,17,395.0,383.84149169921875
17,SDU,SDU_Battery_29,18,395.0,385.5137634277344
18,SDU,SDU_Battery_29,19,395.0,384.80084228515625
19,SDU,SDU_Battery_29,20,395.0,385.9813232421875
20,SDU,SDU_Battery_29,21,395.0,385.3275451660156
21,SDU,SDU_Battery_29,22,395.0,385.582275390625
22,SDU,SDU_Battery_29,23,395.0,385.763671875
23,SDU,SDU_Battery_29,24,395.0,386.3987121582031
24,SDU,SDU_Battery_29,25,395.0,386.3573913574219
25,SDU,SDU_Battery_29,26,395.0,386.8281555175781
26,SDU,SDU_Battery_29,27,395.0,385.957275390625
27,SDU,SDU_Battery_29,28,395.0,387.2470703125
28,SDU,SDU_Battery_29,29,395.0,386.46246337890625
29,SDU,SDU_Battery_29,30,395.0,387.4801025390625
30,SDU,SDU_Battery_29,31,395.0,386.7802734375
31,SDU,SDU_Battery_29,32,395.0,386.8938293457031
32,SDU,SDU_Battery_29,33,395.0,387.4396667480469
33,SDU,SDU_Battery_29,34,395.0,387.4362487792969
34,SDU,SDU_Battery_29,35,395.0,387.8874816894531
35,SDU,SDU_Battery_29,36,395.0,387.8110656738281
36,SDU,SDU_Battery_29,37,395.0,387.4524230957031
37,SDU,SDU_Battery_29,38,395.0,388.2712707519531
38,SDU,SDU_Battery_29,39,395.0,388.17242431640625
39,SDU,SDU_Battery_29,40,395.0,388.7314758300781
