sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1255.505859375
1,CALB,CALB_45_B256,2,986.0,1255.5133056640625
2,CALB,CALB_45_B256,3,986.0,1255.404541015625
3,CALB,CALB_45_B256,4,986.0,1255.4239501953125
4,CALB,CALB_45_B256,5,986.0,1255.468505859375
5,CALB,CALB_45_B256,6,986.0,1255.510986328125
6,CALB,CALB_45_B256,7,986.0,1255.5408935546875
7,CALB,CALB_45_B256,8,986.0,1255.5562744140625
8,CALB,CALB_45_B256,9,986.0,1255.5703125
9,CALB,CALB_45_B256,10,986.0,1255.572998046875
10,CALB,CALB_45_B256,11,986.0,1255.5732421875
11,CALB,CALB_45_B256,12,986.0,1255.569580078125
12,CALB,CALB_45_B256,13,986.0,1255.5640869140625
13,CALB,CALB_45_B256,14,986.0,1255.56298828125
14,CALB,CALB_45_B256,15,986.0,1255.5615234375
15,CALB,CALB_45_B256,16,986.0,1255.55712890625
16,CALB,CALB_45_B256,17,986.0,1255.5518798828125
17,CALB,CALB_45_B256,18,986.0,1255.55029296875
18,CALB,CALB_45_B256,19,986.0,1255.5501708984375
19,CALB,CALB_45_B256,20,986.0,1255.54931640625
20,CALB,CALB_45_B256,21,986.0,1255.5478515625
21,CALB,CALB_45_B256,22,986.0,1255.5445556640625
22,CALB,CALB_45_B256,23,986.0,1255.5394287109375
23,CALB,CALB_45_B256,24,986.0,1255.5357666015625
24,CALB,CALB_45_B256,25,986.0,1255.531982421875
25,CALB,CALB_45_B256,26,986.0,1255.5272216796875
26,CALB,CALB_45_B256,27,986.0,1255.5228271484375
27,CALB,CALB_45_B256,28,986.0,1255.5184326171875
28,CALB,CALB_45_B256,29,986.0,1255.515625
29,CALB,CALB_45_B256,30,986.0,1255.5537109375
30,CALB,CALB_45_B256,31,986.0,1255.551025390625
31,CALB,CALB_45_B256,32,986.0,1255.5482177734375
32,CALB,CALB_45_B256,33,986.0,1255.543212890625
33,CALB,CALB_45_B256,34,986.0,1255.5413818359375
34,CALB,CALB_45_B256,35,986.0,1255.5399169921875
35,CALB,CALB_45_B256,36,986.0,1255.5343017578125
36,CALB,CALB_45_B256,37,986.0,1255.529052734375
37,CALB,CALB_45_B256,38,986.0,1255.526611328125
38,CALB,CALB_45_B256,39,986.0,1255.5247802734375
39,CALB,CALB_45_B256,40,986.0,1255.523193359375
40,CALB,CALB_45_B256,41,986.0,1255.5189208984375
41,CALB,CALB_45_B256,42,986.0,1255.5177001953125
42,CALB,CALB_45_B256,43,986.0,1255.513916015625
43,CALB,CALB_45_B256,44,986.0,1255.5107421875
44,CALB,CALB_45_B256,45,986.0,1255.5087890625
45,CALB,CALB_45_B256,46,986.0,1255.50732421875
46,CALB,CALB_45_B256,47,986.0,1255.5062255859375
47,CALB,CALB_45_B256,48,986.0,1255.4947509765625
48,CALB,CALB_45_B256,49,986.0,1255.4835205078125
49,CALB,CALB_45_B256,50,986.0,1255.621337890625
50,CALB,CALB_45_B256,51,986.0,1255.613037109375
51,CALB,CALB_45_B256,52,986.0,1255.60498046875
52,CALB,CALB_45_B256,53,986.0,1255.597900390625
53,CALB,CALB_45_B256,54,986.0,1255.59130859375
54,CALB,CALB_45_B256,55,986.0,1255.6331787109375
55,CALB,CALB_45_B256,56,986.0,1255.627197265625
56,CALB,CALB_45_B256,57,986.0,1255.622314453125
57,CALB,CALB_45_B256,58,986.0,1255.61767578125
58,CALB,CALB_45_B256,59,986.0,1255.6131591796875
59,CALB,CALB_45_B256,60,986.0,1255.608642578125
60,CALB,CALB_45_B256,61,986.0,1255.60595703125
61,CALB,CALB_45_B256,62,986.0,1255.6031494140625
62,CALB,CALB_45_B256,63,986.0,1255.6004638671875
63,CALB,CALB_45_B256,64,986.0,1255.59814453125
64,CALB,CALB_45_B256,65,986.0,1255.5947265625
65,CALB,CALB_45_B256,66,986.0,1255.5914306640625
66,CALB,CALB_45_B256,67,986.0,1255.5882568359375
67,CALB,CALB_45_B256,68,986.0,1255.585693359375
68,CALB,CALB_45_B256,69,986.0,1255.5833740234375
69,CALB,CALB_45_B256,70,986.0,1255.5810546875
70,CALB,CALB_45_B256,71,986.0,1255.5791015625
71,CALB,CALB_45_B256,72,986.0,1255.5770263671875
72,CALB,CALB_45_B256,73,986.0,1255.5751953125
73,CALB,CALB_45_B256,74,986.0,1255.5738525390625
74,CALB,CALB_45_B256,75,986.0,1255.57275390625
75,CALB,CALB_45_B256,76,986.0,1255.571533203125
76,CALB,CALB_45_B256,77,986.0,1255.5709228515625
77,CALB,CALB_45_B256,78,986.0,1255.5701904296875
78,CALB,CALB_45_B256,79,986.0,1255.5694580078125
79,CALB,CALB_45_B256,80,986.0,1255.5684814453125
80,CALB,CALB_45_B256,81,986.0,1255.567138671875
81,CALB,CALB_45_B256,82,986.0,1255.56591796875
82,CALB,CALB_45_B256,83,986.0,1255.5650634765625
83,CALB,CALB_45_B256,84,986.0,1255.5623779296875
84,CALB,CALB_45_B256,85,986.0,1255.5596923828125
85,CALB,CALB_45_B256,86,986.0,1255.556396484375
86,CALB,CALB_45_B256,87,986.0,1255.55419921875
87,CALB,CALB_45_B256,88,986.0,1255.5517578125
88,CALB,CALB_45_B256,89,986.0,1255.54931640625
89,CALB,CALB_45_B256,90,986.0,1255.5462646484375
90,CALB,CALB_45_B256,91,986.0,1255.5413818359375
91,CALB,CALB_45_B256,92,986.0,1255.5372314453125
92,CALB,CALB_45_B256,93,986.0,1255.53564453125
93,CALB,CALB_45_B256,94,986.0,1255.535888671875
94,CALB,CALB_45_B256,95,986.0,1255.53759765625
95,CALB,CALB_45_B256,96,986.0,1255.539306640625
96,CALB,CALB_45_B256,97,986.0,1255.5413818359375
97,CALB,CALB_45_B256,98,986.0,1255.54296875
98,CALB,CALB_45_B256,99,986.0,1255.5430908203125
99,CALB,CALB_35_B248,1,1318.0,1255.4998779296875
100,CALB,CALB_35_B248,2,1318.0,1255.5093994140625
101,CALB,CALB_35_B248,3,1318.0,1255.39501953125
102,CALB,CALB_35_B248,4,1318.0,1255.41455078125
103,CALB,CALB_35_B248,5,1318.0,1255.461181640625
104,CALB,CALB_35_B248,6,1318.0,1255.5057373046875
105,CALB,CALB_35_B248,7,1318.0,1255.5369873046875
106,CALB,CALB_35_B248,8,1318.0,1255.55322265625
107,CALB,CALB_35_B248,9,1318.0,1255.56787109375
108,CALB,CALB_35_B248,10,1318.0,1255.5709228515625
109,CALB,CALB_35_B248,11,1318.0,1255.571533203125
110,CALB,CALB_35_B248,12,1318.0,1255.5679931640625
111,CALB,CALB_35_B248,13,1318.0,1255.5625
112,CALB,CALB_35_B248,14,1318.0,1255.5615234375
113,CALB,CALB_35_B248,15,1318.0,1255.560302734375
114,CALB,CALB_35_B248,16,1318.0,1255.5557861328125
115,CALB,CALB_35_B248,17,1318.0,1255.550537109375
116,CALB,CALB_35_B248,18,1318.0,1255.5491943359375
117,CALB,CALB_35_B248,19,1318.0,1255.54931640625
118,CALB,CALB_35_B248,20,1318.0,1255.548583984375
119,CALB,CALB_35_B248,21,1318.0,1255.547119140625
120,CALB,CALB_35_B248,22,1318.0,1255.5438232421875
121,CALB,CALB_35_B248,23,1318.0,1255.5386962890625
122,CALB,CALB_35_B248,24,1318.0,1255.5350341796875
123,CALB,CALB_35_B248,25,1318.0,1255.5311279296875
124,CALB,CALB_35_B248,26,1318.0,1255.5262451171875
125,CALB,CALB_35_B248,27,1318.0,1255.521728515625
126,CALB,CALB_35_B248,28,1318.0,1255.5172119140625
127,CALB,CALB_35_B248,29,1318.0,1255.5145263671875
128,CALB,CALB_35_B248,30,1318.0,1255.5123291015625
129,CALB,CALB_35_B248,31,1318.0,1255.50927734375
130,CALB,CALB_35_B248,32,1318.0,1255.505859375
131,CALB,CALB_35_B248,33,1318.0,1255.5350341796875
132,CALB,CALB_35_B248,34,1318.0,1255.5328369140625
133,CALB,CALB_35_B248,35,1318.0,1255.531494140625
134,CALB,CALB_35_B248,36,1318.0,1255.52587890625
135,CALB,CALB_35_B248,37,1318.0,1255.5203857421875
136,CALB,CALB_35_B248,38,1318.0,1255.51806640625
137,CALB,CALB_35_B248,39,1318.0,1255.516357421875
138,CALB,CALB_35_B248,40,1318.0,1255.5147705078125
139,CALB,CALB_35_B248,41,1318.0,1255.5103759765625
140,CALB,CALB_35_B248,42,1318.0,1255.50927734375
141,CALB,CALB_35_B248,43,1318.0,1255.50537109375
142,CALB,CALB_35_B248,44,1318.0,1255.502197265625
143,CALB,CALB_35_B248,45,1318.0,1255.500244140625
144,CALB,CALB_35_B248,46,1318.0,1255.498779296875
145,CALB,CALB_35_B248,47,1318.0,1255.497802734375
146,CALB,CALB_35_B248,48,1318.0,1255.4859619140625
147,CALB,CALB_35_B248,49,1318.0,1255.4742431640625
148,CALB,CALB_35_B248,50,1318.0,1255.615234375
149,CALB,CALB_35_B248,51,1318.0,1255.606689453125
150,CALB,CALB_35_B248,52,1318.0,1255.598388671875
151,CALB,CALB_35_B248,53,1318.0,1255.5911865234375
152,CALB,CALB_35_B248,54,1318.0,1255.5843505859375
153,CALB,CALB_35_B248,55,1318.0,1255.5806884765625
154,CALB,CALB_35_B248,56,1318.0,1255.6214599609375
155,CALB,CALB_35_B248,57,1318.0,1255.6165771484375
156,CALB,CALB_35_B248,58,1318.0,1255.6116943359375
157,CALB,CALB_35_B248,59,1318.0,1255.6072998046875
158,CALB,CALB_35_B248,60,1318.0,1255.602783203125
159,CALB,CALB_35_B248,61,1318.0,1255.5999755859375
160,CALB,CALB_35_B248,62,1318.0,1255.59716796875
161,CALB,CALB_35_B248,63,1318.0,1255.5946044921875
162,CALB,CALB_35_B248,64,1318.0,1255.59228515625
163,CALB,CALB_35_B248,65,1318.0,1255.5888671875
164,CALB,CALB_35_B248,66,1318.0,1255.5855712890625
165,CALB,CALB_35_B248,67,1318.0,1255.5823974609375
166,CALB,CALB_35_B248,68,1318.0,1255.579833984375
167,CALB,CALB_35_B248,69,1318.0,1255.57763671875
168,CALB,CALB_35_B248,70,1318.0,1255.5751953125
169,CALB,CALB_35_B248,71,1318.0,1255.5731201171875
170,CALB,CALB_35_B248,72,1318.0,1255.5712890625
171,CALB,CALB_35_B248,73,1318.0,1255.569580078125
172,CALB,CALB_35_B248,74,1318.0,1255.5682373046875
173,CALB,CALB_35_B248,75,1318.0,1255.567138671875
174,CALB,CALB_35_B248,76,1318.0,1255.5660400390625
175,CALB,CALB_35_B248,77,1318.0,1255.5653076171875
176,CALB,CALB_35_B248,78,1318.0,1255.5648193359375
177,CALB,CALB_35_B248,79,1318.0,1255.5640869140625
178,CALB,CALB_35_B248,80,1318.0,1255.563232421875
179,CALB,CALB_35_B248,81,1318.0,1255.56201171875
180,CALB,CALB_35_B248,82,1318.0,1255.5606689453125
181,CALB,CALB_35_B248,83,1318.0,1255.559814453125
182,CALB,CALB_35_B248,84,1318.0,1255.5572509765625
183,CALB,CALB_35_B248,85,1318.0,1255.554443359375
184,CALB,CALB_35_B248,86,1318.0,1255.55126953125
185,CALB,CALB_35_B248,87,1318.0,1255.5489501953125
186,CALB,CALB_35_B248,88,1318.0,1255.5465087890625
187,CALB,CALB_35_B248,89,1318.0,1255.544189453125
188,CALB,CALB_35_B248,90,1318.0,1255.541015625
189,CALB,CALB_35_B248,91,1318.0,1255.5361328125
190,CALB,CALB_35_B248,92,1318.0,1255.5318603515625
191,CALB,CALB_35_B248,93,1318.0,1255.530029296875
192,CALB,CALB_35_B248,94,1318.0,1255.5302734375
193,CALB,CALB_35_B248,95,1318.0,1255.5321044921875
194,CALB,CALB_35_B248,96,1318.0,1255.533935546875
195,CALB,CALB_35_B248,97,1318.0,1255.5360107421875
196,CALB,CALB_35_B248,98,1318.0,1255.5374755859375
197,CALB,CALB_35_B248,99,1318.0,1255.537841796875
198,CALB,CALB_45_B253,1,981.0,1255.5052490234375
199,CALB,CALB_45_B253,2,981.0,1255.5128173828125
200,CALB,CALB_45_B253,3,981.0,1255.402587890625
201,CALB,CALB_45_B253,4,981.0,1255.421875
202,CALB,CALB_45_B253,5,981.0,1255.467041015625
203,CALB,CALB_45_B253,6,981.0,1255.5098876953125
204,CALB,CALB_45_B253,7,981.0,1255.5401611328125
205,CALB,CALB_45_B253,8,981.0,1255.5556640625
206,CALB,CALB_45_B253,9,981.0,1255.5697021484375
207,CALB,CALB_45_B253,10,981.0,1255.5723876953125
208,CALB,CALB_45_B253,11,981.0,1255.57275390625
209,CALB,CALB_45_B253,12,981.0,1255.5689697265625
210,CALB,CALB_45_B253,13,981.0,1255.5634765625
211,CALB,CALB_45_B253,14,981.0,1255.5623779296875
212,CALB,CALB_45_B253,15,981.0,1255.5609130859375
213,CALB,CALB_45_B253,16,981.0,1255.556396484375
214,CALB,CALB_45_B253,17,981.0,1255.551025390625
215,CALB,CALB_45_B253,18,981.0,1255.549560546875
216,CALB,CALB_45_B253,19,981.0,1255.5494384765625
217,CALB,CALB_45_B253,20,981.0,1255.548583984375
218,CALB,CALB_45_B253,21,981.0,1255.547119140625
219,CALB,CALB_45_B253,22,981.0,1255.5438232421875
220,CALB,CALB_45_B253,23,981.0,1255.5386962890625
221,CALB,CALB_45_B253,24,981.0,1255.534912109375
222,CALB,CALB_45_B253,25,981.0,1255.5311279296875
223,CALB,CALB_45_B253,26,981.0,1255.5262451171875
224,CALB,CALB_45_B253,27,981.0,1255.5218505859375
225,CALB,CALB_45_B253,28,981.0,1255.5174560546875
226,CALB,CALB_45_B253,29,981.0,1255.5146484375
