sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1053.7738037109375
1,CALB,CALB_35_B248,2,1318.0,1093.93701171875
2,CALB,CALB_35_B248,3,1318.0,1102.689453125
3,CALB,CALB_35_B248,4,1318.0,1105.17529296875
4,CALB,CALB_35_B248,5,1318.0,1106.053466796875
5,CALB,CALB_35_B248,6,1318.0,1106.395263671875
6,CALB,CALB_35_B248,7,1318.0,1106.5247802734375
7,CALB,CALB_35_B248,8,1318.0,1106.5626220703125
8,CALB,CALB_35_B248,9,1318.0,1106.5596923828125
9,CALB,CALB_35_B248,10,1318.0,1106.538818359375
10,CALB,CALB_35_B248,11,1318.0,1106.510986328125
11,CALB,CALB_35_B248,12,1318.0,1106.4813232421875
12,CALB,CALB_35_B248,13,1318.0,1106.4522705078125
13,CALB,CALB_35_B248,14,1318.0,1106.4248046875
14,CALB,CALB_35_B248,15,1318.0,1106.3995361328125
15,CALB,CALB_35_B248,16,1318.0,1106.376220703125
16,CALB,CALB_35_B248,17,1318.0,1106.355224609375
17,CALB,CALB_35_B248,18,1318.0,1106.3360595703125
18,CALB,CALB_35_B248,19,1318.0,1106.3184814453125
19,CALB,CALB_35_B248,20,1318.0,1106.302490234375
20,CALB,CALB_35_B248,21,1318.0,1106.287841796875
21,CALB,CALB_35_B248,22,1318.0,1106.2745361328125
22,CALB,CALB_35_B248,23,1318.0,1106.26220703125
23,CALB,CALB_35_B248,24,1318.0,1106.2509765625
24,CALB,CALB_35_B248,25,1318.0,1106.2406005859375
25,CALB,CALB_35_B248,26,1318.0,1106.23095703125
26,CALB,CALB_35_B248,27,1318.0,1106.2220458984375
27,CALB,CALB_35_B248,28,1318.0,1106.2137451171875
28,CALB,CALB_35_B248,29,1318.0,1106.2060546875
29,CALB,CALB_35_B248,30,1318.0,1106.1988525390625
30,CALB,CALB_35_B248,31,1318.0,1106.192138671875
31,CALB,CALB_35_B248,32,1318.0,1106.186279296875
