sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,854.6029663085938
1,CALB,CALB_35_B228,2,1243.0,855.3576049804688
2,CALB,CALB_35_B228,3,1243.0,857.7759399414062
3,CALB,CALB_35_B228,4,1243.0,855.4478149414062
4,CALB,CALB_35_B228,5,1243.0,858.2354125976562
5,CALB,CALB_35_B228,6,1243.0,857.6032104492188
6,CALB,CALB_35_B228,7,1243.0,860.7634887695312
7,CALB,CALB_35_B228,8,1243.0,862.4129638671875
8,CALB,CALB_35_B228,9,1243.0,931.8182983398438
9,CALB,CALB_35_B228,10,1243.0,925.2457275390625
10,CALB,CALB_35_B228,11,1243.0,922.8436889648438
11,CALB,CALB_35_B228,12,1243.0,925.0989990234375
12,CALB,CALB_35_B228,13,1243.0,921.7552490234375
13,CALB,CALB_35_B228,14,1243.0,919.7975463867188
14,CALB,CALB_35_B228,15,1243.0,918.6466064453125
15,CALB,CALB_35_B228,16,1243.0,917.8661499023438
16,CALB,CALB_35_B228,17,1243.0,962.2528686523438
17,CALB,CALB_35_B228,18,1243.0,961.053466796875
18,CALB,CALB_35_B228,19,1243.0,959.22998046875
19,CALB,CALB_35_B228,20,1243.0,958.7601928710938
20,CALB,CALB_35_B228,21,1243.0,957.2891845703125
21,CALB,CALB_35_B228,22,1243.0,954.678466796875
22,CALB,CALB_35_B228,23,1243.0,954.5307006835938
23,CALB,CALB_35_B228,24,1243.0,955.0428466796875
24,CALB,CALB_35_B228,25,1243.0,1007.77880859375
25,CALB,CALB_35_B228,26,1243.0,1009.4962158203125
26,CALB,CALB_35_B228,27,1243.0,1009.8372802734375
27,CALB,CALB_35_B228,28,1243.0,1009.8993530273438
28,CALB,CALB_35_B228,29,1243.0,1009.26611328125
29,CALB,CALB_35_B228,30,1243.0,1007.622802734375
30,CALB,CALB_35_B228,31,1243.0,1008.9476928710938
31,CALB,CALB_35_B228,32,1243.0,1009.61474609375
32,CALB,CALB_35_B228,33,1243.0,1068.4595947265625
33,CALB,CALB_35_B228,34,1243.0,1065.453125
34,CALB,CALB_35_B228,35,1243.0,1063.4698486328125
35,CALB,CALB_35_B228,36,1243.0,1062.439453125
36,CALB,CALB_35_B228,37,1243.0,1062.015380859375
37,CALB,CALB_35_B228,38,1243.0,1060.297119140625
38,CALB,CALB_35_B228,39,1243.0,1059.790771484375
39,CALB,CALB_35_B228,40,1243.0,1052.747802734375
40,CALB,CALB_35_B228,41,1243.0,1091.197998046875
41,CALB,CALB_35_B228,42,1243.0,1093.999755859375
42,CALB,CALB_35_B228,43,1243.0,1095.2457275390625
43,CALB,CALB_35_B228,44,1243.0,1096.1397705078125
44,CALB,CALB_35_B228,45,1243.0,1096.0831298828125
45,CALB,CALB_35_B228,46,1243.0,1093.959228515625
46,CALB,CALB_35_B228,47,1243.0,1095.541015625
47,CALB,CALB_35_B228,48,1243.0,1098.3992919921875
48,CALB,CALB_35_B228,49,1243.0,1136.7874755859375
49,CALB,CALB_35_B228,50,1243.0,1136.6639404296875
50,CALB,CALB_35_B228,51,1243.0,1135.54296875
51,CALB,CALB_35_B228,52,1243.0,1135.4403076171875
52,CALB,CALB_35_B228,53,1243.0,1135.9437255859375
53,CALB,CALB_35_B228,54,1243.0,1134.667724609375
54,CALB,CALB_35_B228,55,1243.0,1135.101318359375
55,CALB,CALB_35_B228,56,1243.0,1133.0849609375
56,CALB,CALB_35_B228,57,1243.0,1175.2198486328125
57,CALB,CALB_35_B228,58,1243.0,1177.8289794921875
58,CALB,CALB_35_B228,59,1243.0,1177.0535888671875
59,CALB,CALB_35_B228,60,1243.0,1177.6651611328125
60,CALB,CALB_35_B228,61,1243.0,1177.3184814453125
61,CALB,CALB_35_B228,62,1243.0,1174.6876220703125
62,CALB,CALB_35_B228,63,1243.0,1174.7945556640625
63,CALB,CALB_35_B228,64,1243.0,1164.121337890625
64,CALB,CALB_35_B228,65,1243.0,1201.3026123046875
65,CALB,CALB_35_B228,66,1243.0,1200.296875
66,CALB,CALB_35_B228,67,1243.0,1198.1314697265625
67,CALB,CALB_35_B228,68,1243.0,1197.3138427734375
68,CALB,CALB_35_B228,69,1243.0,1196.5169677734375
69,CALB,CALB_35_B228,70,1243.0,1194.442626953125
70,CALB,CALB_35_B228,71,1243.0,1194.638916015625
71,CALB,CALB_35_B228,72,1243.0,1185.80859375
72,CALB,CALB_35_B228,73,1243.0,1235.1253662109375
73,CALB,CALB_35_B228,74,1243.0,1233.97021484375
74,CALB,CALB_35_B228,75,1243.0,1233.2401123046875
75,CALB,CALB_35_B228,76,1243.0,1231.990234375
76,CALB,CALB_35_B228,77,1243.0,1231.857666015625
77,CALB,CALB_35_B228,78,1243.0,1229.857666015625
78,CALB,CALB_35_B228,79,1243.0,1231.4796142578125
79,CALB,CALB_35_B228,80,1243.0,1229.300048828125
80,CALB,CALB_35_B228,81,1243.0,1294.25927734375
81,CALB,CALB_35_B228,82,1243.0,1293.7921142578125
82,CALB,CALB_35_B228,83,1243.0,1293.6959228515625
83,CALB,CALB_35_B228,84,1243.0,1292.868896484375
84,CALB,CALB_35_B228,85,1243.0,1292.797119140625
85,CALB,CALB_35_B228,86,1243.0,1290.0169677734375
86,CALB,CALB_35_B228,87,1243.0,1292.040283203125
87,CALB,CALB_35_B228,88,1243.0,1289.728271484375
88,CALB,CALB_35_B228,89,1243.0,1272.49560546875
89,CALB,CALB_35_B228,90,1243.0,1286.072998046875
90,CALB,CALB_35_B228,91,1243.0,1284.8193359375
