sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,345.55413818359375
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,345.72174072265625
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,345.746337890625
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,345.710205078125
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,345.615966796875
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,345.5064392089844
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,345.4352111816406
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,345.4075012207031
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,345.38189697265625
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,345.317626953125
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,345.20098876953125
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,345.0574951171875
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,344.93109130859375
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,344.8548278808594
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,344.8277282714844
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,344.8220520019531
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,344.8102722167969
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,344.7835998535156
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,344.75543212890625
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,344.7378234863281
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,344.7350769042969
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,344.7348327636719
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,344.7233581542969
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,344.6980285644531
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,344.6695556640625
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,344.6537170410156
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,344.656982421875
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,344.6708068847656
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,344.6786804199219
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,344.6694641113281
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,344.6397705078125
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,344.59857177734375
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,344.55462646484375
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,344.5049133300781
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,344.44219970703125
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,344.3631286621094
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,344.2733459472656
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,344.1858215332031
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,344.1139831542969
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,344.0572814941406
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,344.0055236816406
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,343.948486328125
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,343.8811950683594
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,343.80841064453125
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,343.73968505859375
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,343.6802978515625
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,343.6308288574219
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,343.5814208984375
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,343.5272521972656
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,343.4698181152344
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,343.41424560546875
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,343.36761474609375
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,343.323486328125
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,343.27349853515625
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,343.21148681640625
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,343.1390686035156
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,343.0649719238281
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,342.9989318847656
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,342.94183349609375
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,342.8841857910156
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,342.8255615234375
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,342.7633056640625
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,342.6992492675781
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,342.6385803222656
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,342.5811767578125
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,342.5231628417969
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,342.4578552246094
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,342.3819885253906
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,342.3019104003906
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,342.22430419921875
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,342.1558532714844
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,342.093017578125
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,342.0305480957031
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,341.95892333984375
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,341.8766784667969
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,341.7902526855469
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,341.7023010253906
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,341.6132507324219
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,341.5204162597656
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,341.4209899902344
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,341.31585693359375
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,341.2112121582031
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,341.11395263671875
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,341.025634765625
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,340.9414367675781
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,340.85418701171875
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,340.7593994140625
87,ZNion,ZNion_442-1_20240104212418_09_1,88,442.0,340.6597595214844
88,ZNion,ZNion_442-1_20240104212418_09_1,89,442.0,340.5606994628906
89,ZNion,ZNion_442-1_20240104212418_09_1,90,442.0,340.4669189453125
90,ZNion,ZNion_442-1_20240104212418_09_1,91,442.0,340.37677001953125
91,ZNion,ZNion_442-1_20240104212418_09_1,92,442.0,340.28497314453125
92,ZNion,ZNion_442-1_20240104212418_09_1,93,442.0,340.1876525878906
93,ZNion,ZNion_442-1_20240104212418_09_1,94,442.0,340.0849304199219
94,ZNion,ZNion_442-1_20240104212418_09_1,95,442.0,339.966796875
95,ZNion,ZNion_442-1_20240104212418_09_1,96,442.0,339.856689453125
96,ZNion,ZNion_442-1_20240104212418_09_1,97,442.0,339.7560729980469
97,ZNion,ZNion_442-1_20240104212418_09_1,98,442.0,339.6587829589844
98,ZNion,ZNion_442-1_20240104212418_09_1,99,442.0,339.55963134765625
99,ZNion,ZNion_442-1_20240104212418_09_1,100,442.0,339.172119140625
100,ZNion,ZNion_430-2_20231212185305_02_7,1,200.0,345.5541687011719
101,ZNion,ZNion_430-2_20231212185305_02_7,2,200.0,345.7146911621094
102,ZNion,ZNion_430-2_20231212185305_02_7,3,200.0,345.7297058105469
103,ZNion,ZNion_430-2_20231212185305_02_7,4,200.0,345.68487548828125
104,ZNion,ZNion_430-2_20231212185305_02_7,5,200.0,345.5816650390625
105,ZNion,ZNion_430-2_20231212185305_02_7,6,200.0,345.4631042480469
106,ZNion,ZNion_430-2_20231212185305_02_7,7,200.0,345.38323974609375
107,ZNion,ZNion_430-2_20231212185305_02_7,8,200.0,345.3458557128906
108,ZNion,ZNion_430-2_20231212185305_02_7,9,200.0,345.310791015625
109,ZNion,ZNion_430-2_20231212185305_02_7,10,200.0,345.23651123046875
110,ZNion,ZNion_430-2_20231212185305_02_7,11,200.0,345.1092529296875
111,ZNion,ZNion_430-2_20231212185305_02_7,12,200.0,344.95501708984375
112,ZNion,ZNion_430-2_20231212185305_02_7,13,200.0,344.8166809082031
113,ZNion,ZNion_430-2_20231212185305_02_7,14,200.0,344.72747802734375
114,ZNion,ZNion_430-2_20231212185305_02_7,15,200.0,344.68792724609375
115,ZNion,ZNion_430-2_20231212185305_02_7,16,200.0,344.6697998046875
116,ZNion,ZNion_430-2_20231212185305_02_7,17,200.0,344.6454162597656
117,ZNion,ZNion_430-2_20231212185305_02_7,18,200.0,344.6064147949219
118,ZNion,ZNion_430-2_20231212185305_02_7,19,200.0,344.56390380859375
119,ZNion,ZNion_430-2_20231212185305_02_7,20,200.0,344.53289794921875
120,ZNion,ZNion_430-2_20231212185305_02_7,21,200.0,344.5160827636719
