sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,352.7749328613281
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,208.1114959716797
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,238.1090545654297
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,244.7567901611328
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,233.63951110839844
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,340.2896423339844
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,445.5682067871094
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,531.7166748046875
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,624.0227661132812
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,671.572509765625
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,651.4373779296875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,705.6320190429688
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,725.4901123046875
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,719.3536987304688
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,744.7313232421875
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,792.2259521484375
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,761.00634765625
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,739.1893920898438
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,719.807861328125
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,697.3535766601562
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,691.37890625
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,646.7381591796875
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,628.5960693359375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,654.760986328125
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,687.6010131835938
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,708.88623046875
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,718.7540893554688
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,725.527099609375
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,710.453369140625
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,677.141845703125
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,644.01123046875
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,619.1262817382812
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,609.385009765625
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,587.9525756835938
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,572.7639770507812
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,568.4938354492188
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,551.4163818359375
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,540.841796875
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,542.94384765625
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,529.7941284179688
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,514.2760009765625
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,492.4581604003906
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,494.3904724121094
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,504.8390197753906
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,518.0706787109375
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,525.0386962890625
