sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,558.5255737304688
1,SDU,SDU_Battery_29,2,395.0,518.864990234375
2,SDU,SDU_Battery_29,3,395.0,506.4941101074219
3,SDU,SDU_Battery_29,4,395.0,502.4169006347656
4,SDU,SDU_Battery_29,5,395.0,478.7648010253906
5,SDU,SDU_Battery_29,6,395.0,468.0180969238281
6,SDU,SDU_Battery_29,7,395.0,463.8006286621094
7,SDU,SDU_Battery_29,8,395.0,461.58905029296875
8,SDU,SDU_Battery_29,9,395.0,446.82098388671875
9,SDU,SDU_Battery_29,10,395.0,441.6445007324219
10,SDU,SDU_Battery_29,11,395.0,429.5549621582031
11,SDU,SDU_Battery_29,12,395.0,429.75103759765625
12,SDU,SDU_Battery_29,13,395.0,431.81146240234375
13,SDU,SDU_Battery_29,14,395.0,440.0997619628906
14,SDU,SDU_Battery_29,15,395.0,445.3430480957031
15,SDU,SDU_Battery_29,16,395.0,446.784912109375
16,SDU,SDU_Battery_29,17,395.0,441.6797180175781
17,SDU,SDU_Battery_29,18,395.0,446.5791015625
18,SDU,SDU_Battery_29,19,395.0,448.2639465332031
19,SDU,SDU_Battery_29,20,395.0,448.12249755859375
20,SDU,SDU_Battery_29,21,395.0,451.76678466796875
21,SDU,SDU_Battery_29,22,395.0,455.4595947265625
22,SDU,SDU_Battery_29,23,395.0,454.9119873046875
23,SDU,SDU_Battery_29,24,395.0,450.771240234375
24,SDU,SDU_Battery_29,25,395.0,445.72943115234375
25,SDU,SDU_Battery_29,26,395.0,437.9526062011719
26,SDU,SDU_Battery_29,27,395.0,433.0635681152344
27,SDU,SDU_Battery_29,28,395.0,425.0421142578125
28,SDU,SDU_Battery_29,29,395.0,424.492431640625
29,SDU,SDU_Battery_29,30,395.0,423.6321716308594
30,SDU,SDU_Battery_29,31,395.0,418.6280212402344
31,SDU,SDU_Battery_29,32,395.0,416.4034118652344
32,SDU,SDU_Battery_29,33,395.0,410.5239562988281
33,SDU,SDU_Battery_29,34,395.0,410.96435546875
34,SDU,SDU_Battery_29,35,395.0,407.8979187011719
35,SDU,SDU_Battery_29,36,395.0,406.835693359375
36,SDU,SDU_Battery_29,37,395.0,401.5168762207031
37,SDU,SDU_Battery_29,38,395.0,396.18798828125
38,SDU,SDU_Battery_29,39,395.0,398.9112854003906
39,SDU,SDU_Battery_29,40,395.0,404.6706237792969
40,SDU,SDU_Battery_29,41,395.0,408.99383544921875
41,SDU,SDU_Battery_29,42,395.0,413.16156005859375
42,SDU,SDU_Battery_29,43,395.0,417.03363037109375
43,SDU,SDU_Battery_29,44,395.0,416.0593566894531
44,SDU,SDU_Battery_29,45,395.0,414.0637512207031
45,SDU,SDU_Battery_29,46,395.0,411.64410400390625
46,SDU,SDU_Battery_29,47,395.0,414.9807434082031
47,SDU,SDU_Battery_29,48,395.0,412.0722351074219
48,SDU,SDU_Battery_29,49,395.0,409.0953674316406
49,SDU,SDU_Battery_29,50,395.0,406.5841064453125
50,SDU,SDU_Battery_29,51,395.0,404.18902587890625
51,SDU,SDU_Battery_29,52,395.0,402.9989929199219
52,SDU,SDU_Battery_29,53,395.0,399.69757080078125
53,SDU,SDU_Battery_29,54,395.0,398.4259033203125
54,SDU,SDU_Battery_29,55,395.0,400.5518493652344
55,SDU,SDU_Battery_29,56,395.0,401.14990234375
56,SDU,SDU_Battery_29,57,395.0,404.3388977050781
57,SDU,SDU_Battery_29,58,395.0,406.064453125
58,SDU,SDU_Battery_29,59,395.0,409.95367431640625
59,SDU,SDU_Battery_29,60,395.0,413.9875793457031
60,SDU,SDU_Battery_29,61,395.0,418.1953125
61,SDU,SDU_Battery_29,62,395.0,424.2118225097656
62,SDU,SDU_Battery_29,63,395.0,423.478515625
63,SDU,SDU_Battery_29,64,395.0,421.47198486328125
64,SDU,SDU_Battery_29,65,395.0,420.1065979003906
65,SDU,SDU_Battery_29,66,395.0,416.7298889160156
66,SDU,SDU_Battery_29,67,395.0,416.322509765625
67,SDU,SDU_Battery_29,68,395.0,419.28228759765625
68,SDU,SDU_Battery_29,69,395.0,422.391845703125
69,SDU,SDU_Battery_29,70,395.0,428.8614807128906
70,SDU,SDU_Battery_29,71,395.0,431.8853454589844
71,SDU,SDU_Battery_29,72,395.0,437.7222900390625
72,SDU,SDU_Battery_29,73,395.0,433.35870361328125
73,SDU,SDU_Battery_29,74,395.0,427.8705139160156
74,SDU,SDU_Battery_29,75,395.0,423.7436218261719
75,SDU,SDU_Battery_29,76,395.0,422.58721923828125
76,SDU,SDU_Battery_29,77,395.0,421.6002197265625
77,SDU,SDU_Battery_29,78,395.0,424.3714904785156
78,SDU,SDU_Battery_29,79,395.0,427.810302734375
79,SDU,SDU_Battery_29,80,395.0,424.92950439453125
80,SDU,SDU_Battery_29,81,395.0,421.4925231933594
81,SDU,SDU_Battery_29,82,395.0,420.24981689453125
82,SDU,SDU_Battery_29,83,395.0,409.6816101074219
83,SDU,SDU_Battery_29,84,395.0,397.78155517578125
84,SDU,SDU_Battery_29,85,395.0,388.0661926269531
85,SDU,SDU_Battery_29,86,395.0,381.4635314941406
86,SDU,SDU_Battery_29,87,395.0,380.46771240234375
87,SDU,SDU_Battery_29,88,395.0,382.3869934082031
88,SDU,SDU_Battery_29,89,395.0,388.1146240234375
89,SDU,SDU_Battery_29,90,395.0,387.8905944824219
90,SDU,SDU_Battery_29,91,395.0,387.1673278808594
91,SDU,SDU_Battery_29,92,395.0,387.0078125
92,SDU,SDU_Battery_29,93,395.0,388.3112487792969
93,SDU,SDU_Battery_29,94,395.0,390.6488952636719
94,SDU,SDU_Battery_29,95,395.0,389.576416015625
95,SDU,SDU_Battery_29,96,395.0,389.1513671875
96,SDU,SDU_Battery_29,97,395.0,391.9055480957031
97,SDU,SDU_Battery_29,98,395.0,398.3774719238281
98,SDU,SDU_Battery_29,99,395.0,396.930419921875
99,SDU,SDU_Battery_29,100,395.0,401.3076477050781
100,ISU-ILCC,ISU-ILCC_G35C3,1,507.0,527.2150268554688
101,ISU-ILCC,ISU-ILCC_G35C3,2,507.0,485.314208984375
102,ISU-ILCC,ISU-ILCC_G35C3,3,507.0,466.5478210449219
103,ISU-ILCC,ISU-ILCC_G35C3,4,507.0,451.2812805175781
104,ISU-ILCC,ISU-ILCC_G35C3,5,507.0,434.4925842285156
105,ISU-ILCC,ISU-ILCC_G35C3,6,507.0,425.32525634765625
106,ISU-ILCC,ISU-ILCC_G35C3,7,507.0,423.2005310058594
107,ISU-ILCC,ISU-ILCC_G35C3,8,507.0,423.215087890625
108,ISU-ILCC,ISU-ILCC_G35C3,9,507.0,419.67840576171875
109,ISU-ILCC,ISU-ILCC_G35C3,10,507.0,423.8908386230469
110,ISU-ILCC,ISU-ILCC_G35C3,11,507.0,416.3473815917969
111,ISU-ILCC,ISU-ILCC_G35C3,12,507.0,420.3960266113281
112,ISU-ILCC,ISU-ILCC_G35C3,13,507.0,427.4615478515625
113,ISU-ILCC,ISU-ILCC_G35C3,14,507.0,436.64752197265625
114,ISU-ILCC,ISU-ILCC_G35C3,15,507.0,439.1963195800781
115,ISU-ILCC,ISU-ILCC_G35C3,16,507.0,442.0078430175781
116,ISU-ILCC,ISU-ILCC_G35C3,17,507.0,438.2137451171875
117,ISU-ILCC,ISU-ILCC_G35C3,18,507.0,444.6950378417969
