sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,597.713623046875
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,630.0140991210938
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,632.64208984375
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,640.6275634765625
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,648.567626953125
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,656.4844360351562
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,664.3790283203125
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,672.2631225585938
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,680.1356201171875
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,687.9990234375
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,695.8624267578125
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,703.7150268554688
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,711.5591430664062
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,719.405517578125
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,727.2415161132812
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,735.0715942382812
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,741.8247680664062
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,746.5841064453125
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,751.3424072265625
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,756.09912109375
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,760.849853515625
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,765.5961303710938
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,770.346923828125
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,767.3840942382812
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,747.5589599609375
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,707.9979248046875
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,672.7298583984375
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,672.7298583984375
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,665.0387573242188
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,646.7782592773438
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,628.509033203125
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,610.2288818359375
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,591.9507446289062
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,573.6636352539062
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,555.3657836914062
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,537.069580078125
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,518.7637939453125
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,493.5867919921875
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,462.2089538574219
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,430.8323974609375
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,399.46014404296875
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,368.0712890625
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,336.6827697753906
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,305.2978820800781
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,273.91558837890625
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,242.5152130126953
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,211.11534118652344
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,170.13401794433594
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,135.7142791748047
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,115.5328140258789
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,108.88382720947266
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,109.4130630493164
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,110.8018569946289
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,112.1905288696289
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,113.5792007446289
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,114.96817779541016
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,116.3571548461914
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,117.7461929321289
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,119.13541412353516
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,120.5252456665039
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,121.9152603149414
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,123.30533599853516
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,124.6956558227539
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,126.08658599853516
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,127.4776382446289
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,128.8689422607422
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,130.26036071777344
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,131.6523895263672
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,133.04466247558594
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,134.43760681152344
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,135.8306121826172
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,137.22422790527344
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,138.6183319091797
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,138.4369354248047
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,136.43138122558594
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,131.20738220214844
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,125.3578872680664
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,119.3835220336914
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,113.4122085571289
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,107.44083404541016
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,101.47293853759766
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,95.50467681884766
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,89.5396499633789
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,83.57852935791016
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,77.61649322509766
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,71.6575698852539
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,65.7023696899414
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,59.74656295776367
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,53.79362106323242
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,47.84434127807617
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,41.89439010620117
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,35.94736862182617
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,29.99997901916504
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,24.05570411682129
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,18.11521339416504
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,12.177958488464355
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,6.239847660064697
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,0.3044230341911316
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,-4.161519527435303
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,-6.460164546966553
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,597.1398315429688
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,630.0418701171875
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,632.2052001953125
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,640.3871459960938
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,648.533935546875
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,656.656494140625
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,664.7557983398438
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,672.8446655273438
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,680.9212646484375
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,688.9762573242188
