sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,1,373.0,449.79632568359375
1,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,2,373.0,400.4513244628906
2,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,3,373.0,386.0527038574219
3,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,4,373.0,372.3224792480469
4,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,5,373.0,360.01971435546875
5,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,6,373.0,350.6329345703125
6,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,7,373.0,341.0718078613281
7,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,8,373.0,333.6211242675781
8,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,9,373.0,328.2366638183594
9,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,10,373.0,346.38043212890625
10,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,11,373.0,340.11737060546875
11,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,12,373.0,350.5982360839844
12,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,13,373.0,354.95855712890625
13,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,14,373.0,355.3171691894531
14,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,15,373.0,335.47540283203125
15,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,16,373.0,340.57659912109375
16,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,17,373.0,334.8941345214844
17,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,18,373.0,352.7803955078125
