sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1214.5225830078125
1,CALB,CALB_35_B248,2,1318.0,1224.390625
2,CALB,CALB_35_B248,3,1318.0,1175.278564453125
3,CALB,CALB_35_B248,4,1318.0,1103.3682861328125
4,CALB,CALB_35_B248,5,1318.0,1076.91650390625
5,CALB,CALB_35_B248,6,1318.0,1045.0635986328125
6,CALB,CALB_35_B248,7,1318.0,1069.2596435546875
7,CALB,CALB_35_B248,8,1318.0,1151.97021484375
8,CALB,CALB_35_B248,9,1318.0,1163.35693359375
9,CALB,CALB_35_B248,10,1318.0,1163.659423828125
10,CALB,CALB_35_B248,11,1318.0,1119.8408203125
11,CALB,CALB_35_B248,12,1318.0,1080.7559814453125
12,CALB,CALB_35_B248,13,1318.0,1102.29345703125
13,CALB,CALB_35_B248,14,1318.0,1089.480712890625
14,CALB,CALB_35_B248,15,1318.0,1113.2525634765625
15,CALB,CALB_35_B248,16,1318.0,1168.679443359375
16,CALB,CALB_35_B248,17,1318.0,1175.13037109375
17,CALB,CALB_35_B248,18,1318.0,1169.4287109375
18,CALB,CALB_35_B248,19,1318.0,1163.23828125
19,CALB,CALB_35_B248,20,1318.0,954.517578125
20,CALB,CALB_35_B248,21,1318.0,894.2435302734375
21,CALB,CALB_35_B248,22,1318.0,951.7853393554688
22,CALB,CALB_35_B248,23,1318.0,1030.0220947265625
23,CALB,CALB_35_B248,24,1318.0,779.76611328125
24,CALB,CALB_35_B248,25,1318.0,561.4253540039062
25,CALB,CALB_35_B248,26,1318.0,1013.8455810546875
26,CALB,CALB_35_B248,27,1318.0,1158.497802734375
27,CALB,CALB_35_B248,28,1318.0,1149.13818359375
28,CALB,CALB_35_B248,29,1318.0,1020.6259765625
29,CALB,CALB_35_B248,30,1318.0,1020.1277465820312
30,CALB,CALB_35_B248,31,1318.0,1031.509521484375
31,CALB,CALB_35_B248,32,1318.0,1017.6002807617188
32,CALB,CALB_35_B248,33,1318.0,1073.9114990234375
33,CALB,CALB_35_B248,34,1318.0,954.3531494140625
34,CALB,CALB_35_B248,35,1318.0,356.13323974609375
35,CALB,CALB_35_B248,36,1318.0,722.4309692382812
36,CALB,CALB_35_B248,37,1318.0,870.8548583984375
37,CALB,CALB_35_B248,38,1318.0,896.2947387695312
38,CALB,CALB_35_B248,39,1318.0,1064.8948974609375
39,CALB,CALB_35_B248,40,1318.0,870.9415283203125
40,CALB,CALB_35_B248,41,1318.0,1017.1193237304688
41,CALB,CALB_35_B248,42,1318.0,795.533203125
42,CALB,CALB_35_B248,43,1318.0,861.5183715820312
43,CALB,CALB_35_B248,44,1318.0,854.124755859375
44,CALB,CALB_35_B248,45,1318.0,772.1935424804688
45,CALB,CALB_35_B248,46,1318.0,654.9296264648438
46,CALB,CALB_35_B248,47,1318.0,884.696044921875
47,CALB,CALB_35_B248,48,1318.0,955.9200439453125
