sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,138.70028686523438
1,NAion,NAion_270040-4-6-43,2,142.0,140.22377014160156
2,NAion,NAion_270040-4-6-43,3,142.0,140.60557556152344
3,NAion,NAion_270040-4-6-43,4,142.0,140.73341369628906
4,NAion,NAion_270040-4-6-43,5,142.0,140.73941040039062
5,NAion,NAion_270040-4-6-43,6,142.0,140.7029266357422
6,NAion,NAion_270040-4-6-43,7,142.0,140.54736328125
7,NAion,NAion_270040-4-6-43,8,142.0,140.38465881347656
8,NAion,NAion_270040-4-6-43,9,142.0,140.1715850830078
9,NAion,NAion_270040-4-6-43,10,142.0,139.9580078125
10,NAion,NAion_270040-4-6-43,11,142.0,139.7389678955078
11,NAion,NAion_270040-4-6-43,12,142.0,139.51449584960938
12,NAion,NAion_270040-4-6-43,13,142.0,139.29527282714844
13,NAion,NAion_270040-4-6-43,14,142.0,139.03895568847656
14,NAion,NAion_270040-4-6-43,15,142.0,138.78233337402344
15,NAion,NAion_270040-4-6-43,16,142.0,138.51531982421875
16,NAion,NAion_270040-4-6-43,17,142.0,138.8171844482422
17,NAion,NAion_270040-4-6-43,18,142.0,139.10235595703125
18,NAion,NAion_270040-4-6-43,19,142.0,139.27450561523438
19,NAion,NAion_270040-4-6-43,20,142.0,139.4064483642578
20,NAion,NAion_270040-4-6-43,21,142.0,139.5102996826172
21,NAion,NAion_270040-4-6-43,22,142.0,139.54647827148438
22,NAion,NAion_270040-4-6-43,23,142.0,139.59779357910156
23,NAion,NAion_270040-4-6-43,24,142.0,139.6649169921875
24,NAion,NAion_270040-4-6-43,25,142.0,139.6853790283203
25,NAion,NAion_270040-4-6-43,26,142.0,139.67727661132812
26,NAion,NAion_270040-4-6-43,27,142.0,139.66842651367188
27,NAion,NAion_270040-4-6-43,28,142.0,139.65487670898438
28,NAion,NAion_270040-4-6-43,29,142.0,139.6454315185547
29,NAion,NAion_270040-4-6-43,30,142.0,139.6645965576172
30,NAion,NAion_270040-4-6-43,31,142.0,139.6483917236328
31,NAion,NAion_270040-4-6-43,32,142.0,139.623046875
32,NAion,NAion_270040-4-6-43,33,142.0,139.83334350585938
33,NAion,NAion_270040-4-6-43,34,142.0,140.0436553955078
34,NAion,NAion_270040-4-6-43,35,142.0,140.2335968017578
35,NAion,NAion_270040-4-6-43,36,142.0,140.2945098876953
36,NAion,NAion_270040-4-6-43,37,142.0,140.3553466796875
37,NAion,NAion_270040-4-6-43,38,142.0,140.38951110839844
38,NAion,NAion_270040-4-6-43,39,142.0,140.33251953125
39,NAion,NAion_270040-4-6-43,40,142.0,140.30287170410156
40,NAion,NAion_270040-4-6-43,41,142.0,140.28575134277344
41,NAion,NAion_270040-4-6-43,42,142.0,140.2251739501953
42,NAion,NAion_270040-4-6-43,43,142.0,140.0944366455078
43,NAion,NAion_270040-4-6-43,44,142.0,139.95272827148438
44,NAion,NAion_270040-4-6-43,45,142.0,139.81019592285156
45,NAion,NAion_270040-4-6-43,46,142.0,139.6536407470703
46,NAion,NAion_270040-4-6-43,47,142.0,139.48338317871094
47,NAion,NAion_270040-4-6-43,48,142.0,139.3133087158203
48,NAion,NAion_270040-4-6-43,49,142.0,139.2578582763672
49,NAion,NAion_270040-4-6-43,50,142.0,139.2024383544922
50,NAion,NAion_270040-4-6-43,51,142.0,139.14756774902344
51,NAion,NAion_270040-4-6-43,52,142.0,139.1001739501953
52,NAion,NAion_270040-4-6-43,53,142.0,139.05282592773438
53,NAion,NAion_270040-4-6-43,54,142.0,139.02236938476562
54,NAion,NAion_270040-4-6-43,55,142.0,138.9979248046875
55,NAion,NAion_270040-4-6-43,56,142.0,138.97349548339844
56,NAion,NAion_270040-4-6-43,57,142.0,138.94906616210938
57,NAion,NAion_270040-4-6-43,58,142.0,138.92520141601562
58,NAion,NAion_270040-4-6-43,59,142.0,138.90577697753906
59,NAion,NAion_270040-4-6-43,60,142.0,138.88636779785156
60,NAion,NAion_270040-4-6-43,61,142.0,138.86709594726562
61,NAion,NAion_270040-4-6-43,62,142.0,138.82546997070312
62,NAion,NAion_270040-4-6-43,63,142.0,138.77243041992188
63,NAion,NAion_270040-4-6-43,64,142.0,138.71939086914062
64,NAion,NAion_270040-4-6-43,65,142.0,138.6885986328125
65,NAion,NAion_270040-4-6-43,66,142.0,138.65933227539062
66,NAion,NAion_270040-4-6-43,67,142.0,138.62303161621094
67,NAion,NAion_270040-4-6-43,68,142.0,138.57135009765625
68,NAion,NAion_270040-4-6-43,69,142.0,138.5196533203125
69,NAion,NAion_270040-4-6-43,70,142.0,138.4679412841797
70,NAion,NAion_270040-4-6-43,71,142.0,138.4161834716797
71,NAion,NAion_270040-4-6-43,72,142.0,138.3644256591797
72,NAion,NAion_270040-4-6-43,73,142.0,138.31265258789062
73,NAion,NAion_270040-4-6-43,74,142.0,138.2608642578125
74,NAion,NAion_270040-4-6-43,75,142.0,138.2099609375
75,NAion,NAion_270040-4-6-43,76,142.0,138.16165161132812
76,NAion,NAion_270040-4-6-43,77,142.0,138.1087188720703
77,NAion,NAion_270040-4-6-43,78,142.0,138.0580291748047
78,NAion,NAion_270040-4-6-43,79,142.0,138.0086669921875
