sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
0,MATR,MATR_b4c0,1,0.9157598733901978,0.9093454963943641
1,MATR,MATR_b4c0,2,0.9157237887382508,0.9093454963943641
2,MATR,MATR_b4c0,3,0.9156872153282166,0.9093454963943641
3,MATR,MATR_b4c0,4,0.9156501054763794,0.9093454963943641
4,MATR,MATR_b4c0,5,0.9156129360198975,0.9093454963943641
5,MATR,MATR_b4c0,6,0.9155754685401917,0.9093454963943641
6,MATR,MATR_b4c0,7,0.9155378341674805,0.9093454963943641
7,MATR,MATR_b4c0,8,0.9155000925064087,0.9093454963943641
8,MATR,MATR_b4c0,9,0.9154623270034791,0.9093454963943641
9,MATR,MATR_b4c0,10,0.9154242753982544,0.9093454963943641
10,MATR,MATR_b4c0,11,0.915385913848877,0.9093488897871992
11,MATR,MATR_b4c0,12,0.9153473615646363,0.9093534525654898
12,MATR,MATR_b4c0,13,0.9153087735176086,0.9093522035291104
13,MATR,MATR_b4c0,14,0.9152700424194337,0.9093569577555125
14,MATR,MATR_b4c0,15,0.9152310848236084,0.9093567451739023
15,MATR,MATR_b4c0,16,0.915191912651062,0.9093597407346209
16,MATR,MATR_b4c0,17,0.9151527166366578,0.9093620816844814
17,MATR,MATR_b4c0,18,0.9151132345199585,0.9093664527270713
18,MATR,MATR_b4c0,19,0.9150734663009644,0.9093698155112995
19,MATR,MATR_b4c0,20,0.9150337100028992,0.9093801282255983
20,MATR,MATR_b4c0,21,0.9149937033653259,0.909390048020822
21,MATR,MATR_b4c0,22,0.9149535655975342,0.9094060567053873
22,MATR,MATR_b4c0,23,0.9149132132530212,0.9094219365923837
23,MATR,MATR_b4c0,24,0.9148726344108582,0.9094355334661197
24,MATR,MATR_b4c0,25,0.9148319482803345,0.9094431234047744
25,MATR,MATR_b4c0,26,0.9147911667823792,0.9094451402091979
26,MATR,MATR_b4c0,27,0.9147500395774841,0.9094487256620674
27,MATR,MATR_b4c0,28,0.9147089004516602,0.90945023940524
28,MATR,MATR_b4c0,29,0.9146677494049072,0.9094515670712604
29,MATR,MATR_b4c0,30,0.9146263480186463,0.9094479164373344
30,MATR,MATR_b4c0,31,0.9145848274230958,0.9094478829760744
31,MATR,MATR_b4c0,32,0.9145431518554688,0.9094442841555941
32,MATR,MATR_b4c0,33,0.9145014762878418,0.9094383133238759
33,MATR,MATR_b4c0,34,0.9144596099853516,0.9094297235551946
34,MATR,MATR_b4c0,35,0.9144176363945008,0.9094219520194291
35,MATR,MATR_b4c0,36,0.9143756747245789,0.9094201271390606
36,MATR,MATR_b4c0,37,0.9143335819244385,0.9094170254894987
37,MATR,MATR_b4c0,38,0.9142915368080139,0.9094148021056673
38,MATR,MATR_b4c0,39,0.9142493486404419,0.9094136076921694
39,MATR,MATR_b4c0,40,0.914207124710083,0.9094158019594402
40,MATR,MATR_b4c0,41,0.9141648888587952,0.909417158104739
41,MATR,MATR_b4c0,42,0.9141227006912231,0.9094192214158008
42,MATR,MATR_b4c0,43,0.9140803337097169,0.9094224882433019
43,MATR,MATR_b4c0,44,0.9140378952026368,0.9094260313187716
44,MATR,MATR_b4c0,45,0.9139953494071961,0.9094264713047572
45,MATR,MATR_b4c0,46,0.9139527559280396,0.9094293176564905
46,MATR,MATR_b4c0,47,0.913909912109375,0.9094311359115048
47,MATR,MATR_b4c0,48,0.9138670682907105,0.9094318617963228
48,MATR,MATR_b4c0,49,0.9138241052627564,0.909435021576688
49,MATR,MATR_b4c0,50,0.9137810707092285,0.9094355002930549
50,MATR,MATR_b4c0,51,0.913737964630127,0.909438100490872
51,MATR,MATR_b4c0,52,0.9136947274208069,0.9094406334462145
52,MATR,MATR_b4c0,53,0.913651442527771,0.9094435485978917
53,MATR,MATR_b4c0,54,0.9136077523231506,0.9094487711022752
54,MATR,MATR_b4c0,55,0.9135640025138855,0.9094559835496338
55,MATR,MATR_b4c0,56,0.9135201215744019,0.9094576703085291
56,MATR,MATR_b4c0,57,0.9134762525558472,0.9094625597208258
57,MATR,MATR_b4c0,58,0.9134321570396423,0.9094659626548098
58,MATR,MATR_b4c0,59,0.9133878946304321,0.9094664732921042
59,MATR,MATR_b4c0,60,0.9133435010910035,0.9094675013409296
60,MATR,MATR_b4c0,61,0.9132990717887879,0.9094697867957638
61,MATR,MATR_b4c0,62,0.9132543802261353,0.909470369959756
62,MATR,MATR_b4c0,63,0.9132096886634827,0.9094713244906176
63,MATR,MATR_b4c0,64,0.9131649851799012,0.9094717498569775
64,MATR,MATR_b4c0,65,0.9131201386451722,0.9094741375679779
65,MATR,MATR_b4c0,66,0.9130752205848695,0.9094741332204183
66,MATR,MATR_b4c0,67,0.9130301117897034,0.9094735116291662
67,MATR,MATR_b4c0,68,0.9129850149154664,0.9094734654499053
68,MATR,MATR_b4c0,69,0.9129397988319398,0.909473534808321
69,MATR,MATR_b4c0,70,0.9128947257995605,0.9094745333452323
70,MATR,MATR_b4c0,71,0.912849497795105,0.9094762400342132
71,MATR,MATR_b4c0,72,0.9128040909767151,0.9094754674501395
72,MATR,MATR_b4c0,73,0.9127587914466858,0.9094749384725102
73,MATR,MATR_b4c0,74,0.9127135038375854,0.9094755975118847
74,MATR,MATR_b4c0,75,0.9126680254936218,0.9094774855919069
75,MATR,MATR_b4c0,76,0.9126225829124451,0.9094768163977995
76,MATR,MATR_b4c0,77,0.9125770449638367,0.9094786946175512
77,MATR,MATR_b4c0,78,0.9125313758850098,0.9094800391077467
78,MATR,MATR_b4c0,79,0.912485682964325,0.909480529243568
79,MATR,MATR_b4c0,80,0.9124400377273559,0.909479735005227
80,MATR,MATR_b4c0,81,0.9123942375183106,0.9094793840608314
81,MATR,MATR_b4c0,82,0.9123484849929809,0.9094823480014556
82,MATR,MATR_b4c0,83,0.9123026371002197,0.9094822604430669
83,MATR,MATR_b4c0,84,0.9122565865516663,0.9094839567169662
84,MATR,MATR_b4c0,85,0.9122105956077576,0.9094837620697682
85,MATR,MATR_b4c0,86,0.9121643424034119,0.9094874066491597
86,MATR,MATR_b4c0,87,0.9121180415153504,0.9094925248120784
87,MATR,MATR_b4c0,88,0.9120715975761414,0.909496486775149
88,MATR,MATR_b4c0,89,0.9120249867439271,0.9094975004529107
89,MATR,MATR_b4c0,90,0.911978280544281,0.9094989911723093
90,MATR,MATR_b4c0,91,0.9119314193725586,0.9095038644165695
91,MATR,MATR_b4c0,92,0.9118845939636231,0.9095045561966459
92,MATR,MATR_b4c0,93,0.9118376970291138,0.9095063698842335
93,MATR,MATR_b4c0,94,0.9117907047271728,0.9095080203864062
94,MATR,MATR_b4c0,95,0.9117435455322266,0.9095089184099396
95,MATR,MATR_b4c0,96,0.9116962790489197,0.9095101726264818
96,MATR,MATR_b4c0,97,0.911648952960968,0.9095091599168903
97,MATR,MATR_b4c0,98,0.9116016030311584,0.9095116158634288
98,MATR,MATR_b4c0,99,0.9115540623664856,0.9095125168033131
99,MATR,MATR_b4c0,100,0.9115064740180969,0.9095140419602025
100,MATR,MATR_b4c1,1,0.9166715383529663,0.9093454963943641
101,MATR,MATR_b4c1,2,0.9166224360466003,0.9093454963943641
102,MATR,MATR_b4c1,3,0.9165732860565186,0.9093454963943641
103,MATR,MATR_b4c1,4,0.9165236711502075,0.9093454963943641
104,MATR,MATR_b4c1,5,0.9164737582206727,0.9093454963943641
105,MATR,MATR_b4c1,6,0.9164234876632691,0.9093454963943641
106,MATR,MATR_b4c1,7,0.916373074054718,0.9093454963943641
107,MATR,MATR_b4c1,8,0.9163223266601562,0.9093454963943641
108,MATR,MATR_b4c1,9,0.9162714004516602,0.9093454963943641
109,MATR,MATR_b4c1,10,0.9162202119827271,0.9093454963943641
110,MATR,MATR_b4c1,11,0.9161686897277832,0.909347898836833
111,MATR,MATR_b4c1,12,0.9161169171333313,0.9093589418302748
112,MATR,MATR_b4c1,13,0.9160651564598083,0.909354343224931
113,MATR,MATR_b4c1,14,0.9160132050514221,0.9093590241278346
114,MATR,MATR_b4c1,15,0.9159611344337464,0.9093604224412593
115,MATR,MATR_b4c1,16,0.9159089088439941,0.9093652757157051
116,MATR,MATR_b4c1,17,0.9158567309379578,0.9093645076613068
117,MATR,MATR_b4c1,18,0.915804135799408,0.9093700891906218
118,MATR,MATR_b4c1,19,0.9157513976097107,0.9093728051008205
119,MATR,MATR_b4c1,20,0.9156985282897949,0.909378391322502
120,MATR,MATR_b4c1,21,0.9156454682350159,0.9093826260726221
121,MATR,MATR_b4c1,22,0.9155921816825867,0.909389329298954
122,MATR,MATR_b4c1,23,0.9155386209487916,0.9093961306749343
123,MATR,MATR_b4c1,24,0.9154849648475647,0.9094031388180281
124,MATR,MATR_b4c1,25,0.91543128490448,0.9094083315922113
125,MATR,MATR_b4c1,26,0.9153772234916687,0.9094083863150044
126,MATR,MATR_b4c1,27,0.9153232932090759,0.9094131865503972
127,MATR,MATR_b4c1,28,0.9152693033218384,0.9094137184652622
128,MATR,MATR_b4c1,29,0.9152152657508851,0.9094168832346227
129,MATR,MATR_b4c1,30,0.9151609063148499,0.9094179622168178
130,MATR,MATR_b4c1,31,0.9151066422462464,0.9094176972745758
131,MATR,MATR_b4c1,32,0.9150521755218506,0.9094196241697
132,MATR,MATR_b4c1,33,0.9149978280067445,0.9094195855103919
133,MATR,MATR_b4c1,34,0.914943277835846,0.9094207485867805
134,MATR,MATR_b4c1,35,0.9148885846138001,0.9094186292641563
135,MATR,MATR_b4c1,36,0.9148340344429017,0.9094194128782854
136,MATR,MATR_b4c1,37,0.9147791981697083,0.9094187021650845
137,MATR,MATR_b4c1,38,0.9147243976593018,0.9094187947041237
138,MATR,MATR_b4c1,39,0.9146697759628296,0.9094194578050073
139,MATR,MATR_b4c1,40,0.914615023136139,0.9094198817786211
140,MATR,MATR_b4c1,41,0.9145602941513061,0.9094226281820886
141,MATR,MATR_b4c1,42,0.9145053505897522,0.9094233093208691
142,MATR,MATR_b4c1,43,0.9144502758979798,0.909426988450546
143,MATR,MATR_b4c1,44,0.9143950462341309,0.9094300168177022
144,MATR,MATR_b4c1,45,0.9143396258354187,0.9094297756110798
145,MATR,MATR_b4c1,46,0.914284348487854,0.9094310132780287
146,MATR,MATR_b4c1,47,0.9142286896705628,0.9094332245010315
147,MATR,MATR_b4c1,48,0.9141730189323426,0.9094347058250221
148,MATR,MATR_b4c1,49,0.9141173481941224,0.9094373385563832
149,MATR,MATR_b4c1,50,0.9140616536140442,0.90943938927122
150,MATR,MATR_b4c1,51,0.9140058755874634,0.9094387938847429
151,MATR,MATR_b4c1,52,0.9139498233795166,0.9094394781985418
152,MATR,MATR_b4c1,53,0.913893747329712,0.9094428784966484
153,MATR,MATR_b4c1,54,0.9138374090194702,0.9094462792370267
154,MATR,MATR_b4c1,55,0.913780927658081,0.9094518550143015
155,MATR,MATR_b4c1,56,0.913724434375763,0.9094570153579588
156,MATR,MATR_b4c1,57,0.9136677980422974,0.9094596937817921
157,MATR,MATR_b4c1,58,0.9136109471321107,0.9094613423084962
158,MATR,MATR_b4c1,59,0.9135537385940552,0.9094648513102604
159,MATR,MATR_b4c1,60,0.9134966373443604,0.9094673924363355
160,MATR,MATR_b4c1,61,0.9134392857551575,0.9094696786632767
161,MATR,MATR_b4c1,62,0.9133818745613098,0.9094720323607535
162,MATR,MATR_b4c1,63,0.9133243680000306,0.9094724188566494
163,MATR,MATR_b4c1,64,0.9132668137550354,0.9094739396734354
164,MATR,MATR_b4c1,65,0.9132091164588928,0.909474389105027
165,MATR,MATR_b4c1,66,0.9131511092185974,0.9094740314415861
166,MATR,MATR_b4c1,67,0.913092863559723,0.909474995091166
167,MATR,MATR_b4c1,68,0.9130345344543457,0.9094763121819873
168,MATR,MATR_b4c1,69,0.9129763007164001,0.9094743108756032
169,MATR,MATR_b4c1,70,0.9129180312156677,0.9094760310502875
170,MATR,MATR_b4c1,71,0.912859582901001,0.9094758968783468
171,MATR,MATR_b4c1,72,0.912800931930542,0.9094770542094737
172,MATR,MATR_b4c1,73,0.9127422094345093,0.909477706218923
173,MATR,MATR_b4c1,74,0.9126836061477661,0.9094790365792558
174,MATR,MATR_b4c1,75,0.9126250505447387,0.9094766938634201
175,MATR,MATR_b4c1,76,0.9125663757324219,0.9094787365650161
176,MATR,MATR_b4c1,77,0.9125077724456787,0.9094795551030174
177,MATR,MATR_b4c1,78,0.9124490022659302,0.9094783233726423
178,MATR,MATR_b4c1,79,0.9123901128768921,0.9094788162884696
179,MATR,MATR_b4c1,80,0.912331223487854,0.9094808634987231
180,MATR,MATR_b4c1,81,0.9122721791267395,0.9094802087122184
181,MATR,MATR_b4c1,82,0.9122130393981934,0.9094813822417255
182,MATR,MATR_b4c1,83,0.9121537804603577,0.9094835485116236
183,MATR,MATR_b4c1,84,0.9120943903923034,0.909483960809431
184,MATR,MATR_b4c1,85,0.9120349764823914,0.909483965677741
185,MATR,MATR_b4c1,86,0.9119755387306213,0.9094875308898345
186,MATR,MATR_b4c1,87,0.9119158387184143,0.9094872865293553
187,MATR,MATR_b4c1,88,0.911855673789978,0.9094902413360811
188,MATR,MATR_b4c1,89,0.9117953896522523,0.9094947559550418
189,MATR,MATR_b4c1,90,0.9117349147796631,0.9094941670262572
190,MATR,MATR_b4c1,91,0.9116745591163635,0.9094972536948557
191,MATR,MATR_b4c1,92,0.9116140604019165,0.9094981432530775
192,MATR,MATR_b4c1,93,0.9115533828735352,0.9095009816648183
193,MATR,MATR_b4c1,94,0.9114925622940063,0.9095013573482423
194,MATR,MATR_b4c1,95,0.9114315509796143,0.9095019981706278
195,MATR,MATR_b4c1,96,0.9113706469535828,0.9095044626185542
196,MATR,MATR_b4c1,97,0.9113097310066224,0.9095044559824744
197,MATR,MATR_b4c1,98,0.9112486362457276,0.9095058056058096
198,MATR,MATR_b4c1,99,0.9111873507499695,0.9095084079925075
199,MATR,MATR_b4c1,100,0.9111259341239929,0.9095065789400935
200,MATR,MATR_b4c10,1,0.9416902184486389,0.9093454963943641
201,MATR,MATR_b4c10,2,0.9416619539260864,0.9093454963943641
202,MATR,MATR_b4c10,3,0.9416330337524415,0.9093454963943641
203,MATR,MATR_b4c10,4,0.9416038393974304,0.9093454963943641
204,MATR,MATR_b4c10,5,0.9415742993354798,0.9093454963943641
205,MATR,MATR_b4c10,6,0.9415443420410157,0.9093454963943641
206,MATR,MATR_b4c10,7,0.9415141940116882,0.9093454963943641
207,MATR,MATR_b4c10,8,0.9414837837219239,0.9093454963943641
208,MATR,MATR_b4c10,9,0.9414532899856567,0.9093454963943641
209,MATR,MATR_b4c10,10,0.9414226770401001,0.9093454963943641
210,MATR,MATR_b4c10,11,0.941391897201538,0.9093554949598239
211,MATR,MATR_b4c10,12,0.9413609266281128,0.9093564372388255
212,MATR,MATR_b4c10,13,0.9413298845291138,0.9093570233132305
213,MATR,MATR_b4c10,14,0.9412986874580384,0.9093589878782435
214,MATR,MATR_b4c10,15,0.9412672877311706,0.9093597641724769
215,MATR,MATR_b4c10,16,0.9412357807159424,0.9093617547226451
216,MATR,MATR_b4c10,17,0.9412041306495667,0.9093668332159472
217,MATR,MATR_b4c10,18,0.9411723494529725,0.9093687010904586
218,MATR,MATR_b4c10,19,0.9411404609680176,0.9093751596941443
219,MATR,MATR_b4c10,20,0.9411083221435547,0.9093881496838546
220,MATR,MATR_b4c10,21,0.9410760402679443,0.9094033969000588
221,MATR,MATR_b4c10,22,0.9410434842109681,0.9094208515817043
222,MATR,MATR_b4c10,23,0.9410109400749207,0.9094238103609386
223,MATR,MATR_b4c10,24,0.9409782290458679,0.9094249989743944
224,MATR,MATR_b4c10,25,0.9409452080726624,0.9094259712315422
225,MATR,MATR_b4c10,26,0.9409121513366699,0.9094290640461593
226,MATR,MATR_b4c10,27,0.9408791661262512,0.9094261958461355
227,MATR,MATR_b4c10,28,0.9408459424972534,0.9094258847931214
228,MATR,MATR_b4c10,29,0.940812635421753,0.9094240783021217
229,MATR,MATR_b4c10,30,0.9407792210578918,0.9094213759995023
230,MATR,MATR_b4c10,31,0.9407471179962158,0.9094209069343029
231,MATR,MATR_b4c10,32,0.9407175421714783,0.9094170587183902
232,MATR,MATR_b4c10,33,0.9406840324401855,0.9094180929364402
