sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.000114917755127
1,CALB,CALB_45_B256,2,1.0,1.0002562999725342
2,CALB,CALB_45_B256,3,1.0,1.0002676248550415
3,CALB,CALB_45_B256,4,1.0,1.000178575515747
4,CALB,CALB_45_B256,5,1.0,1.0001798868179321
5,CALB,CALB_45_B256,6,1.0,1.0001845359802246
6,CALB,CALB_45_B256,7,1.0,1.0002377033233643
7,CALB,CALB_45_B256,8,1.0,1.0002378225326538
8,CALB,CALB_45_B256,9,1.0,1.0002366304397583
9,CALB,CALB_45_B256,10,1.0,1.000237226486206
10,CALB,CALB_45_B256,11,1.0,1.0002357959747314
11,CALB,CALB_45_B256,12,1.0,1.0002391338348389
12,CALB,CALB_45_B256,13,1.0,1.0002787113189697
13,CALB,CALB_45_B256,14,1.0,1.0002784729003906
14,CALB,CALB_45_B256,15,1.0,1.0002793073654175
15,CALB,CALB_45_B256,16,1.0,1.0002830028533936
16,CALB,CALB_45_B256,17,1.0,1.0002802610397339
17,CALB,CALB_45_B256,18,1.0,1.0002810955047607
18,CALB,CALB_45_B256,19,1.0,1.0002871751785278
19,CALB,CALB_45_B256,20,1.0,1.00028657913208
20,CALB,CALB_45_B256,21,1.0,1.0002847909927368
21,CALB,CALB_45_B256,22,1.0,1.0002856254577637
22,CALB,CALB_45_B256,23,1.0,1.0002899169921875
23,CALB,CALB_45_B256,24,1.0,1.0002909898757935
24,CALB,CALB_45_B256,25,1.0,1.0002899169921875
25,CALB,CALB_45_B256,26,1.0,1.0002936124801636
26,CALB,CALB_45_B256,27,1.0,1.0002964735031128
27,CALB,CALB_45_B256,28,1.0,1.000293254852295
28,CALB,CALB_45_B256,29,1.0,1.0002269744873047
29,CALB,CALB_45_B256,30,1.0,1.0002110004425049
30,CALB,CALB_45_B256,31,1.0,1.0002083778381348
31,CALB,CALB_45_B256,32,1.0,1.0002275705337524
32,CALB,CALB_45_B256,33,1.0,1.0002095699310303
33,CALB,CALB_45_B256,34,1.0,1.000208854675293
34,CALB,CALB_45_B256,35,1.0,1.0002131462097168
35,CALB,CALB_45_B256,36,1.0,1.000214695930481
36,CALB,CALB_45_B256,37,1.0,1.0002143383026123
37,CALB,CALB_45_B256,38,1.0,1.000214695930481
38,CALB,CALB_45_B256,39,1.0,1.0002162456512451
39,CALB,CALB_45_B256,40,1.0,1.0002189874649048
40,CALB,CALB_45_B256,41,1.0,1.0002198219299316
41,CALB,CALB_45_B256,42,1.0,1.000220537185669
42,CALB,CALB_45_B256,43,1.0,1.0002206563949585
43,CALB,CALB_45_B256,44,1.0,1.00022292137146
44,CALB,CALB_45_B256,45,1.0,1.000220775604248
45,CALB,CALB_45_B256,46,1.0,1.0002223253250122
46,CALB,CALB_45_B256,47,1.0,1.0002236366271973
47,CALB,CALB_45_B256,48,1.0,1.00022554397583
48,CALB,CALB_45_B256,49,1.0,1.0002281665802002
49,CALB,CALB_45_B256,50,1.0,1.000228762626648
50,CALB,CALB_45_B256,51,1.0,1.0002270936965942
51,CALB,CALB_45_B256,52,1.0,1.0002317428588867
52,CALB,CALB_45_B256,53,1.0,1.0002344846725464
53,CALB,CALB_45_B256,54,1.0,1.0002341270446777
54,CALB,CALB_45_B256,55,1.0,1.000234842300415
55,CALB,CALB_45_B256,56,1.0,1.0002361536026
56,CALB,CALB_45_B256,57,1.0,1.000237226486206
57,CALB,CALB_45_B256,58,1.0,1.0002374649047852
58,CALB,CALB_45_B256,59,1.0,1.0002403259277344
59,CALB,CALB_45_B256,60,1.0,1.000244379043579
60,CALB,CALB_45_B256,61,1.0,1.0002481937408447
61,CALB,CALB_45_B256,62,1.0,1.000246524810791
62,CALB,CALB_45_B256,63,1.0,1.0002506971359253
63,CALB,CALB_45_B256,64,1.0,1.0002491474151611
64,CALB,CALB_45_B256,65,1.0,1.000253438949585
65,CALB,CALB_45_B256,66,1.0,1.0002553462982178
66,CALB,CALB_45_B256,67,1.0,1.0002557039260864
67,CALB,CALB_45_B256,68,1.0,1.000253438949585
68,CALB,CALB_45_B256,69,1.0,1.0002113580703735
69,CALB,CALB_45_B256,70,1.0,1.0002164840698242
70,CALB,CALB_45_B256,71,1.0,1.0002191066741943
71,CALB,CALB_45_B256,72,1.0,1.000152349472046
72,CALB,CALB_45_B256,73,1.0,1.0001591444015503
73,CALB,CALB_45_B256,74,1.0,1.0001572370529175
74,CALB,CALB_45_B256,75,1.0,1.0001546144485474
75,CALB,CALB_45_B256,76,1.0,1.0001578330993652
76,CALB,CALB_45_B256,77,1.0,1.0001622438430786
77,CALB,CALB_45_B256,78,1.0,1.000185489654541
78,CALB,CALB_45_B256,79,1.0,1.0001866817474365
79,CALB,CALB_45_B256,80,1.0,1.0001869201660156
80,CALB,CALB_45_B256,81,1.0,1.0001806020736694
81,CALB,CALB_45_B256,82,1.0,1.0001814365386963
82,CALB,CALB_45_B256,83,1.0,1.0000478029251099
83,CALB,CALB_45_B256,84,1.0,1.000046968460083
84,CALB,CALB_45_B256,85,1.0,1.0000501871109009
85,CALB,CALB_45_B256,86,1.0,1.0000784397125244
86,CALB,CALB_45_B256,87,1.0,1.0000481605529785
87,CALB,CALB_45_B256,88,1.0,1.0000150203704834
88,CALB,CALB_45_B256,89,1.0,1.000015139579773
89,CALB,CALB_45_B256,90,1.0,1.0000193119049072
90,CALB,CALB_45_B256,91,1.0,0.9999635219573975
91,CALB,CALB_45_B256,92,1.0,1.000049352645874
92,CALB,CALB_45_B256,93,1.0,0.9999872446060181
93,CALB,CALB_45_B256,94,1.0,1.0000003576278687
94,CALB,CALB_45_B256,95,1.0,0.999993085861206
95,CALB,CALB_45_B256,96,1.0,0.9999971985816956
96,CALB,CALB_45_B256,97,1.0,0.9999814629554749
97,CALB,CALB_45_B256,98,1.0,1.0000009536743164
98,CALB,CALB_45_B256,99,1.0,1.0000874996185303
99,CALB,CALB_35_B248,1,1.0,0.9991273880004883
100,CALB,CALB_35_B248,2,1.0,0.9991275072097778
101,CALB,CALB_35_B248,3,0.9998905062675476,0.9991312026977539
102,CALB,CALB_35_B248,4,1.0,0.9991353750228882
103,CALB,CALB_35_B248,5,1.0,0.9991354942321777
104,CALB,CALB_35_B248,6,0.9998732805252075,0.9991403222084045
105,CALB,CALB_35_B248,7,1.0,0.9991397857666016
106,CALB,CALB_35_B248,8,1.0,0.9991459250450134
107,CALB,CALB_35_B248,9,1.0,0.999148964881897
108,CALB,CALB_35_B248,10,1.0,0.999150276184082
109,CALB,CALB_35_B248,11,1.0,0.9991570711135864
110,CALB,CALB_35_B248,12,0.9999424815177917,0.9991576075553894
111,CALB,CALB_35_B248,13,0.9996866583824158,0.9991579055786133
112,CALB,CALB_35_B248,14,0.9998773336410522,0.9991587400436401
113,CALB,CALB_35_B248,15,0.9999979734420776,0.9991609454154968
114,CALB,CALB_35_B248,16,0.9998787045478821,0.9992104172706604
