sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,168.46080017089844
1,NAion,NAion_270040-3-8-49,2,251.0,170.38577270507812
2,NAion,NAion_270040-3-8-49,3,251.0,181.30279541015625
3,NAion,NAion_270040-3-8-49,4,251.0,177.0946502685547
4,NAion,NAion_270040-3-8-49,5,251.0,173.53024291992188
5,NAion,NAion_270040-3-8-49,6,251.0,178.0850067138672
6,NAion,NAion_270040-3-8-49,7,251.0,187.12982177734375
7,NAion,NAion_270040-3-8-49,8,251.0,189.68646240234375
8,NAion,NAion_270040-3-8-49,9,251.0,189.24781799316406
9,NAion,NAion_270040-3-8-49,10,251.0,187.33493041992188
10,NAion,NAion_270040-3-8-49,11,251.0,190.2984619140625
11,NAion,NAion_270040-3-8-49,12,251.0,192.02322387695312
12,NAion,NAion_270040-3-8-49,13,251.0,191.37307739257812
13,NAion,NAion_270040-3-8-49,14,251.0,193.4888153076172
14,NAion,NAion_270040-3-8-49,15,251.0,194.22149658203125
15,NAion,NAion_270040-3-8-49,16,251.0,188.10218811035156
16,NAion,NAion_270040-3-8-49,17,251.0,188.81454467773438
17,NAion,NAion_270040-3-8-49,18,251.0,188.22857666015625
18,NAion,NAion_270040-3-8-49,19,251.0,188.6684112548828
19,NAion,NAion_270040-3-8-49,20,251.0,187.15658569335938
20,NAion,NAion_270040-3-8-49,21,251.0,188.33351135253906
21,NAion,NAion_270040-3-8-49,22,251.0,189.96975708007812
22,NAion,NAion_270040-3-8-49,23,251.0,189.2477569580078
23,NAion,NAion_270040-3-8-49,24,251.0,189.11109924316406
24,NAion,NAion_270040-3-8-49,25,251.0,188.469970703125
25,NAion,NAion_270040-3-8-49,26,251.0,188.2058563232422
26,NAion,NAion_270040-3-8-49,27,251.0,187.96685791015625
27,NAion,NAion_270040-3-8-49,28,251.0,189.79673767089844
28,NAion,NAion_270040-3-8-49,29,251.0,188.2165069580078
29,NAion,NAion_270040-3-8-49,30,251.0,188.51974487304688
30,NAion,NAion_270040-3-8-49,31,251.0,189.9480438232422
31,NAion,NAion_270040-3-8-49,32,251.0,190.96119689941406
32,NAion,NAion_270040-3-8-49,33,251.0,190.75868225097656
33,NAion,NAion_270040-3-8-49,34,251.0,191.0622100830078
34,NAion,NAion_270040-3-8-49,35,251.0,191.5687255859375
35,NAion,NAion_270040-3-8-49,36,251.0,191.7403564453125
36,NAion,NAion_270040-3-8-49,37,251.0,190.7843780517578
37,NAion,NAion_270040-3-8-49,38,251.0,190.90664672851562
38,NAion,NAion_270040-3-8-49,39,251.0,191.70684814453125
39,NAion,NAion_270040-3-8-49,40,251.0,192.64666748046875
40,NAion,NAion_270040-3-8-49,41,251.0,193.08224487304688
41,NAion,NAion_270040-3-8-49,42,251.0,193.85162353515625
42,NAion,NAion_270040-3-8-49,43,251.0,194.3779754638672
43,NAion,NAion_270040-3-8-49,44,251.0,194.19406127929688
44,NAion,NAion_270040-3-8-49,45,251.0,193.15447998046875
45,NAion,NAion_270040-3-8-49,46,251.0,191.45367431640625
