sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,-68.3900375366211
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,46.78782272338867
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,132.3839569091797
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,177.8282928466797
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,153.34458923339844
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,149.33665466308594
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,120.32938385009766
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,136.02452087402344
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,120.9369888305664
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,116.20523834228516
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,113.7720718383789
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,66.1553726196289
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,93.5981216430664
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,65.66410064697266
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,36.26090621948242
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,46.63560104370117
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,24.92429542541504
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,35.39805221557617
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,32.15275192260742
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,22.79368019104004
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,22.98887062072754
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,64.1758804321289
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,157.51280212402344
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,186.20408630371094
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,266.6950378417969
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,109.6797866821289
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,84.7721939086914
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,70.52774810791016
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,90.51761627197266
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,75.42435455322266
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,47.99766159057617
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,15.785807609558105
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,-8.810200691223145
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,-23.80776023864746
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,-26.32161521911621
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,-66.2740707397461
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,-84.6087875366211
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,-91.69979095458984
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,-107.7455062866211
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,-90.67403411865234
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,-95.7457504272461
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,-115.3791732788086
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,-107.26119232177734
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,-78.96260833740234
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,-96.4380111694336
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,-106.51741790771484
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,-113.63399505615234
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,-119.67110443115234
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,-144.4026641845703
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,-166.84022521972656
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,-158.6492462158203
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,-151.92494201660156
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,-167.97633361816406
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,-156.3327178955078
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,-155.5756378173828
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,-146.9568634033203
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,-152.8760528564453
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,-152.86830139160156
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,-126.3187484741211
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,-109.79024505615234
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,-108.78316497802734
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,-116.31038665771484
62,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,119.0,-118.49703216552734
63,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,119.0,-104.3845443725586
64,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,65,119.0,-87.12166595458984
