sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,418.7880859375
1,CALCE,CALCE_CX2_34,2,534.0,369.0105285644531
2,CALCE,CALCE_CX2_34,3,534.0,384.6083068847656
3,CALCE,CALCE_CX2_34,4,534.0,401.9107971191406
4,CALCE,CALCE_CX2_34,5,534.0,410.8267822265625
5,CALCE,CALCE_CX2_34,6,534.0,407.84088134765625
6,CALCE,CALCE_CX2_34,7,534.0,405.5132751464844
7,CALCE,CALCE_CX2_34,8,534.0,403.9026794433594
8,CALCE,CALCE_CX2_34,9,534.0,403.2996520996094
9,CALCE,CALCE_CX2_34,10,534.0,402.3768310546875
10,CALCE,CALCE_CX2_34,11,534.0,400.9820861816406
11,CALCE,CALCE_CX2_34,12,534.0,399.5323486328125
12,CALCE,CALCE_CX2_34,13,534.0,398.0853271484375
13,CALCE,CALCE_CX2_34,14,534.0,396.51190185546875
14,CALCE,CALCE_CX2_34,15,534.0,395.08612060546875
15,CALCE,CALCE_CX2_34,16,534.0,393.8263854980469
16,CALCE,CALCE_CX2_34,17,534.0,396.423828125
17,CALCE,CALCE_CX2_34,18,534.0,398.983642578125
18,CALCE,CALCE_CX2_34,19,534.0,401.5906066894531
19,CALCE,CALCE_CX2_34,20,534.0,404.1158142089844
20,CALCE,CALCE_CX2_34,21,534.0,406.67236328125
21,CALCE,CALCE_CX2_34,22,534.0,409.25994873046875
22,CALCE,CALCE_CX2_34,23,534.0,411.8529968261719
23,CALCE,CALCE_CX2_34,24,534.0,414.902099609375
24,CALCE,CALCE_CX2_34,25,534.0,420.2543640136719
25,CALCE,CALCE_CX2_34,26,534.0,425.61090087890625
26,CALCE,CALCE_CX2_34,27,534.0,430.9574890136719
27,CALCE,CALCE_CX2_34,28,534.0,436.1681213378906
28,CALCE,CALCE_CX2_34,29,534.0,441.49884033203125
29,CALCE,CALCE_CX2_34,30,534.0,446.5754089355469
30,CALCE,CALCE_CX2_34,31,534.0,451.6136169433594
31,CALCE,CALCE_CX2_34,32,534.0,456.6360168457031
32,CALCE,CALCE_CX2_34,33,534.0,467.95782470703125
33,CALCE,CALCE_CX2_34,34,534.0,477.89691162109375
34,CALCE,CALCE_CX2_34,35,534.0,485.9901428222656
35,CALCE,CALCE_CX2_34,36,534.0,494.1066589355469
36,CALCE,CALCE_CX2_34,37,534.0,502.19952392578125
37,CALCE,CALCE_CX2_34,38,534.0,507.7938232421875
38,CALCE,CALCE_CX2_34,39,534.0,513.2625122070312
39,CALCE,CALCE_CX2_34,40,534.0,517.0060424804688
40,CALCE,CALCE_CX2_34,41,534.0,520.319091796875
41,CALCE,CALCE_CX2_34,42,534.0,523.6074829101562
42,CALCE,CALCE_CX2_34,43,534.0,526.92138671875
43,CALCE,CALCE_CX2_34,44,534.0,530.2034301757812
44,CALCE,CALCE_CX2_34,45,534.0,533.225341796875
45,CALCE,CALCE_CX2_34,46,534.0,536.2571411132812
46,CALCE,CALCE_CX2_34,47,534.0,539.2932739257812
47,CALCE,CALCE_CX2_34,48,534.0,542.22021484375
48,CALCE,CALCE_CX2_34,49,534.0,541.9703979492188
49,CALCE,CALCE_CX2_34,50,534.0,541.719970703125
50,CALCE,CALCE_CX2_34,51,534.0,541.466796875
51,CALCE,CALCE_CX2_34,52,534.0,541.2172241210938
52,CALCE,CALCE_CX2_34,53,534.0,540.9716186523438
53,CALCE,CALCE_CX2_34,54,534.0,540.720703125
54,CALCE,CALCE_CX2_34,55,534.0,540.5223388671875
55,CALCE,CALCE_CX2_34,56,534.0,540.322021484375
56,CALCE,CALCE_CX2_34,57,534.0,540.134765625
57,CALCE,CALCE_CX2_34,58,534.0,539.88818359375
58,CALCE,CALCE_CX2_34,59,534.0,539.6976318359375
59,CALCE,CALCE_CX2_34,60,534.0,539.5087280273438
60,CALCE,CALCE_CX2_34,61,534.0,539.2492065429688
61,CALCE,CALCE_CX2_34,62,534.0,538.9183349609375
62,CALCE,CALCE_CX2_34,63,534.0,538.6355590820312
63,CALCE,CALCE_CX2_34,64,534.0,538.3101806640625
64,CALCE,CALCE_CX2_34,65,534.0,539.1060180664062
65,CALCE,CALCE_CX2_34,66,534.0,539.6282958984375
66,CALCE,CALCE_CX2_34,67,534.0,540.1506958007812
67,CALCE,CALCE_CX2_34,68,534.0,537.4916381835938
68,CALCE,CALCE_CX2_34,69,534.0,538.28369140625
69,CALCE,CALCE_CX2_34,70,534.0,538.936279296875
70,CALCE,CALCE_CX2_34,71,534.0,539.476806640625
71,CALCE,CALCE_CX2_34,72,534.0,540.01123046875
72,CALCE,CALCE_CX2_34,73,534.0,540.5482788085938
73,CALCE,CALCE_CX2_34,74,534.0,541.08740234375
74,CALCE,CALCE_CX2_34,75,534.0,541.6221923828125
75,CALCE,CALCE_CX2_34,76,534.0,542.1555786132812
76,CALCE,CALCE_CX2_34,77,534.0,542.4849243164062
77,CALCE,CALCE_CX2_34,78,534.0,542.1203002929688
78,CALCE,CALCE_CX2_34,79,534.0,541.7725830078125
