sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,157.12095642089844
1,NAion,NAion_270040-4-6-43,2,142.0,157.0922088623047
2,NAion,NAion_270040-4-6-43,3,142.0,157.01004028320312
3,NAion,NAion_270040-4-6-43,4,142.0,156.92002868652344
4,NAion,NAion_270040-4-6-43,5,142.0,156.86962890625
5,NAion,NAion_270040-4-6-43,6,142.0,156.84725952148438
6,NAion,NAion_270040-4-6-43,7,142.0,156.85589599609375
7,NAion,NAion_270040-4-6-43,8,142.0,156.86160278320312
8,NAion,NAion_270040-4-6-43,9,142.0,156.62734985351562
9,NAion,NAion_270040-4-6-43,10,142.0,156.69125366210938
10,NAion,NAion_270040-4-6-43,11,142.0,156.7375030517578
11,NAion,NAion_270040-4-6-43,12,142.0,156.76828002929688
12,NAion,NAion_270040-4-6-43,13,142.0,156.80345153808594
13,NAion,NAion_270040-4-6-43,14,142.0,156.8529815673828
14,NAion,NAion_270040-4-6-43,15,142.0,156.8538360595703
15,NAion,NAion_270040-4-6-43,16,142.0,156.86685180664062
16,NAion,NAion_270040-4-6-43,17,142.0,158.6432342529297
17,NAion,NAion_270040-4-6-43,18,142.0,158.68704223632812
18,NAion,NAion_270040-4-6-43,19,142.0,158.70571899414062
19,NAion,NAion_270040-4-6-43,20,142.0,158.70077514648438
20,NAion,NAion_270040-4-6-43,21,142.0,158.70582580566406
21,NAion,NAion_270040-4-6-43,22,142.0,158.75148010253906
22,NAion,NAion_270040-4-6-43,23,142.0,158.685791015625
23,NAion,NAion_270040-4-6-43,24,142.0,158.68418884277344
24,NAion,NAion_270040-4-6-43,25,142.0,161.13577270507812
25,NAion,NAion_270040-4-6-43,26,142.0,161.13230895996094
26,NAion,NAion_270040-4-6-43,27,142.0,161.0933380126953
27,NAion,NAion_270040-4-6-43,28,142.0,161.03912353515625
28,NAion,NAion_270040-4-6-43,29,142.0,161.0453643798828
29,NAion,NAion_270040-4-6-43,30,142.0,160.9698944091797
30,NAion,NAion_270040-4-6-43,31,142.0,160.85317993164062
31,NAion,NAion_270040-4-6-43,32,142.0,160.8330078125
32,NAion,NAion_270040-4-6-43,33,142.0,162.8873748779297
33,NAion,NAion_270040-4-6-43,34,142.0,162.99127197265625
34,NAion,NAion_270040-4-6-43,35,142.0,162.9420166015625
35,NAion,NAion_270040-4-6-43,36,142.0,162.84786987304688
36,NAion,NAion_270040-4-6-43,37,142.0,162.8839874267578
37,NAion,NAion_270040-4-6-43,38,142.0,162.67604064941406
38,NAion,NAion_270040-4-6-43,39,142.0,162.5473175048828
39,NAion,NAion_270040-4-6-43,40,142.0,162.5220184326172
40,NAion,NAion_270040-4-6-43,41,142.0,163.7276611328125
41,NAion,NAion_270040-4-6-43,42,142.0,163.8902587890625
42,NAion,NAion_270040-4-6-43,43,142.0,163.8305206298828
43,NAion,NAion_270040-4-6-43,44,142.0,163.7270965576172
44,NAion,NAion_270040-4-6-43,45,142.0,163.72592163085938
45,NAion,NAion_270040-4-6-43,46,142.0,163.50897216796875
46,NAion,NAion_270040-4-6-43,47,142.0,163.38894653320312
47,NAion,NAion_270040-4-6-43,48,142.0,163.41407775878906
48,NAion,NAion_270040-4-6-43,49,142.0,164.45277404785156
49,NAion,NAion_270040-4-6-43,50,142.0,164.7538299560547
50,NAion,NAion_270040-4-6-43,51,142.0,164.78338623046875
51,NAion,NAion_270040-4-6-43,52,142.0,164.74313354492188
52,NAion,NAion_270040-4-6-43,53,142.0,164.79515075683594
53,NAion,NAion_270040-4-6-43,54,142.0,164.65884399414062
54,NAion,NAion_270040-4-6-43,55,142.0,164.5577850341797
55,NAion,NAion_270040-4-6-43,56,142.0,164.62379455566406
56,NAion,NAion_270040-4-6-43,57,142.0,164.82440185546875
57,NAion,NAion_270040-4-6-43,58,142.0,165.1117706298828
58,NAion,NAion_270040-4-6-43,59,142.0,165.1398468017578
59,NAion,NAion_270040-4-6-43,60,142.0,165.1314239501953
60,NAion,NAion_270040-4-6-43,61,142.0,165.25906372070312
61,NAion,NAion_270040-4-6-43,62,142.0,165.09388732910156
