sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,157.1947021484375
1,NAion,NAion_270040-4-6-43,2,142.0,157.46266174316406
2,NAion,NAion_270040-4-6-43,3,142.0,161.1194305419922
3,NAion,NAion_270040-4-6-43,4,142.0,161.10667419433594
4,NAion,NAion_270040-4-6-43,5,142.0,161.09779357910156
5,NAion,NAion_270040-4-6-43,6,142.0,161.093017578125
6,NAion,NAion_270040-4-6-43,7,142.0,160.8179931640625
7,NAion,NAion_270040-4-6-43,8,142.0,160.31982421875
8,NAion,NAion_270040-4-6-43,9,142.0,164.78419494628906
9,NAion,NAion_270040-4-6-43,10,142.0,164.2430419921875
10,NAion,NAion_270040-4-6-43,11,142.0,163.7931365966797
11,NAion,NAion_270040-4-6-43,12,142.0,163.54013061523438
12,NAion,NAion_270040-4-6-43,13,142.0,163.35630798339844
13,NAion,NAion_270040-4-6-43,14,142.0,163.22573852539062
14,NAion,NAion_270040-4-6-43,15,142.0,162.7596893310547
15,NAion,NAion_270040-4-6-43,16,142.0,159.10556030273438
16,NAion,NAion_270040-4-6-43,17,142.0,163.97865295410156
17,NAion,NAion_270040-4-6-43,18,142.0,164.17918395996094
18,NAion,NAion_270040-4-6-43,19,142.0,163.90541076660156
19,NAion,NAion_270040-4-6-43,20,142.0,163.69688415527344
20,NAion,NAion_270040-4-6-43,21,142.0,163.50445556640625
21,NAion,NAion_270040-4-6-43,22,142.0,163.36204528808594
22,NAion,NAion_270040-4-6-43,23,142.0,162.8163604736328
23,NAion,NAion_270040-4-6-43,24,142.0,160.03338623046875
24,NAion,NAion_270040-4-6-43,25,142.0,163.46250915527344
25,NAion,NAion_270040-4-6-43,26,142.0,163.620361328125
26,NAion,NAion_270040-4-6-43,27,142.0,163.40455627441406
27,NAion,NAion_270040-4-6-43,28,142.0,163.173583984375
28,NAion,NAion_270040-4-6-43,29,142.0,163.00428771972656
29,NAion,NAion_270040-4-6-43,30,142.0,162.91726684570312
30,NAion,NAion_270040-4-6-43,31,142.0,163.36459350585938
31,NAion,NAion_270040-4-6-43,32,142.0,159.8033905029297
32,NAion,NAion_270040-4-6-43,33,142.0,162.4563446044922
33,NAion,NAion_270040-4-6-43,34,142.0,162.4490509033203
34,NAion,NAion_270040-4-6-43,35,142.0,162.05906677246094
35,NAion,NAion_270040-4-6-43,36,142.0,161.76441955566406
36,NAion,NAion_270040-4-6-43,37,142.0,161.5343780517578
37,NAion,NAion_270040-4-6-43,38,142.0,161.40313720703125
38,NAion,NAion_270040-4-6-43,39,142.0,161.33404541015625
39,NAion,NAion_270040-4-6-43,40,142.0,161.2687225341797
40,NAion,NAion_270040-4-6-43,41,142.0,163.05238342285156
41,NAion,NAion_270040-4-6-43,42,142.0,162.8800506591797
42,NAion,NAion_270040-4-6-43,43,142.0,162.49551391601562
43,NAion,NAion_270040-4-6-43,44,142.0,162.17906188964844
44,NAion,NAion_270040-4-6-43,45,142.0,161.98611450195312
45,NAion,NAion_270040-4-6-43,46,142.0,161.91787719726562
46,NAion,NAion_270040-4-6-43,47,142.0,162.3802032470703
47,NAion,NAion_270040-4-6-43,48,142.0,161.22335815429688
48,NAion,NAion_270040-4-6-43,49,142.0,160.60748291015625
49,NAion,NAion_270040-4-6-43,50,142.0,159.91424560546875
50,NAion,NAion_270040-4-6-43,51,142.0,159.35211181640625
51,NAion,NAion_270040-4-6-43,52,142.0,158.990966796875
52,NAion,NAion_270040-4-6-43,53,142.0,158.80674743652344
53,NAion,NAion_270040-4-6-43,54,142.0,158.78392028808594
54,NAion,NAion_270040-4-6-43,55,142.0,159.3098602294922
55,NAion,NAion_270040-4-6-43,56,142.0,160.25160217285156
