sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,199.19972229003906
1,NAion,NAion_270040-7-1-23,2,182.0,206.3324737548828
2,NAion,NAion_270040-7-1-23,3,182.0,209.63601684570312
3,NAion,NAion_270040-7-1-23,4,182.0,214.89894104003906
4,NAion,NAion_270040-7-1-23,5,182.0,216.30992126464844
5,NAion,NAion_270040-7-1-23,6,182.0,217.88465881347656
6,NAion,NAion_270040-7-1-23,7,182.0,219.2618865966797
7,NAion,NAion_270040-7-1-23,8,182.0,219.56874084472656
8,NAion,NAion_270040-7-1-23,9,182.0,220.0940399169922
9,NAion,NAion_270040-7-1-23,10,182.0,220.6239013671875
10,NAion,NAion_270040-7-1-23,11,182.0,220.59494018554688
11,NAion,NAion_270040-7-1-23,12,182.0,220.92181396484375
12,NAion,NAion_270040-7-1-23,13,182.0,221.4615020751953
13,NAion,NAion_270040-7-1-23,14,182.0,221.71060180664062
14,NAion,NAion_270040-7-1-23,15,182.0,222.01979064941406
15,NAion,NAion_270040-7-1-23,16,182.0,222.19158935546875
16,NAion,NAion_270040-7-1-23,17,182.0,222.05776977539062
17,NAion,NAion_270040-7-1-23,18,182.0,221.97274780273438
18,NAion,NAion_270040-7-1-23,19,182.0,222.16986083984375
19,NAion,NAion_270040-7-1-23,20,182.0,222.155517578125
20,NAion,NAion_270040-7-1-23,21,182.0,222.26417541503906
21,NAion,NAion_270040-7-1-23,22,182.0,222.6097412109375
22,NAion,NAion_270040-7-1-23,23,182.0,222.59368896484375
23,NAion,NAion_270040-7-1-23,24,182.0,222.62046813964844
24,NAion,NAion_270040-7-1-23,25,182.0,222.88185119628906
25,NAion,NAion_270040-7-1-23,26,182.0,222.91842651367188
26,NAion,NAion_270040-7-1-23,27,182.0,223.05560302734375
27,NAion,NAion_270040-7-1-23,28,182.0,223.2994842529297
28,NAion,NAion_270040-7-1-23,29,182.0,223.14413452148438
29,NAion,NAion_270040-7-1-23,30,182.0,223.26922607421875
30,NAion,NAion_270040-7-1-23,31,182.0,223.27566528320312
31,NAion,NAion_270040-7-1-23,32,182.0,223.1791229248047
32,NAion,NAion_270040-7-1-23,33,182.0,223.24972534179688
33,NAion,NAion_270040-7-1-23,34,182.0,223.41009521484375
34,NAion,NAion_270040-7-1-23,35,182.0,223.395751953125
35,NAion,NAion_270040-7-1-23,36,182.0,223.49671936035156
36,NAion,NAion_270040-7-1-23,37,182.0,223.69093322753906
37,NAion,NAion_270040-7-1-23,38,182.0,223.68252563476562
38,NAion,NAion_270040-7-1-23,39,182.0,223.76730346679688
39,NAion,NAion_270040-7-1-23,40,182.0,223.97874450683594
40,NAion,NAion_270040-7-1-23,41,182.0,224.0472412109375
41,NAion,NAion_270040-7-1-23,42,182.0,223.952880859375
42,NAion,NAion_270040-7-1-23,43,182.0,224.1447296142578
43,NAion,NAion_270040-7-1-23,44,182.0,224.01187133789062
44,NAion,NAion_270040-7-1-23,45,182.0,223.98683166503906
45,NAion,NAion_270040-7-1-23,46,182.0,224.12176513671875
46,NAion,NAion_270040-7-1-23,47,182.0,224.11549377441406
47,NAion,NAion_270040-7-1-23,48,182.0,224.17562866210938
48,NAion,NAion_270040-7-1-23,49,182.0,224.3348846435547
49,NAion,NAion_270040-7-1-23,50,182.0,224.38414001464844
50,NAion,NAion_270040-7-1-23,51,182.0,224.4774169921875
51,NAion,NAion_270040-7-1-23,52,182.0,224.556884765625
52,NAion,NAion_270040-7-1-23,53,182.0,224.58946228027344
53,NAion,NAion_270040-7-1-23,54,182.0,224.6591796875
54,NAion,NAion_270040-7-1-23,55,182.0,224.71832275390625
55,NAion,NAion_270040-7-1-23,56,182.0,224.71652221679688
56,NAion,NAion_270040-7-1-23,57,182.0,224.73789978027344
57,NAion,NAion_270040-7-1-23,58,182.0,224.8435821533203
58,NAion,NAion_270040-7-1-23,59,182.0,224.8508758544922
59,NAion,NAion_270040-7-1-23,60,182.0,224.8971405029297
60,NAion,NAion_270040-7-1-23,61,182.0,225.00933837890625
61,NAion,NAion_270040-7-1-23,62,182.0,225.01507568359375
62,NAion,NAion_270040-7-1-23,63,182.0,225.08343505859375
63,NAion,NAion_270040-7-1-23,64,182.0,225.22906494140625
64,NAion,NAion_270040-7-1-23,65,182.0,225.25946044921875
65,NAion,NAion_270040-7-1-23,66,182.0,225.34597778320312
66,NAion,NAion_270040-7-1-23,67,182.0,225.46234130859375
67,NAion,NAion_270040-7-1-23,68,182.0,225.3422088623047
68,NAion,NAion_270040-7-1-23,69,182.0,225.40133666992188
69,NAion,NAion_270040-7-1-23,70,182.0,225.4571075439453
70,NAion,NAion_270040-7-1-23,71,182.0,225.4619140625
71,NAion,NAion_270040-7-1-23,72,182.0,225.54400634765625
72,NAion,NAion_270040-7-1-23,73,182.0,225.6096954345703
73,NAion,NAion_270040-7-1-23,74,182.0,225.65074157714844
74,NAion,NAion_270040-7-1-23,75,182.0,225.71575927734375
75,NAion,NAion_270040-7-1-23,76,182.0,225.82699584960938
76,NAion,NAion_270040-7-1-23,77,182.0,225.84671020507812
77,NAion,NAion_270040-7-1-23,78,182.0,225.92672729492188
78,NAion,NAion_270040-7-1-23,79,182.0,226.0545654296875
79,NAion,NAion_270040-7-1-23,80,182.0,226.07730102539062
80,NAion,NAion_270040-7-1-23,81,182.0,226.0449676513672
81,NAion,NAion_270040-7-1-23,82,182.0,226.15626525878906
82,NAion,NAion_270040-7-1-23,83,182.0,226.1011505126953
83,NAion,NAion_270040-7-1-23,84,182.0,226.14112854003906
84,NAion,NAion_270040-7-1-23,85,182.0,226.253173828125
85,NAion,NAion_270040-7-1-23,86,182.0,226.2566375732422
86,NAion,NAion_270040-7-1-23,87,182.0,226.28436279296875
87,NAion,NAion_270040-7-1-23,88,182.0,226.37222290039062
88,NAion,NAion_270040-7-1-23,89,182.0,226.3953399658203
89,NAion,NAion_270040-7-1-23,90,182.0,226.45809936523438
90,NAion,NAion_270040-7-1-23,91,182.0,226.56353759765625
91,NAion,NAion_270040-7-1-23,92,182.0,226.63790893554688
92,NAion,NAion_270040-7-1-23,93,182.0,226.70123291015625
93,NAion,NAion_270040-7-1-23,94,182.0,226.7479705810547
94,NAion,NAion_270040-7-1-23,95,182.0,226.76950073242188
95,NAion,NAion_270040-7-1-23,96,182.0,226.774658203125
96,NAion,NAion_270040-7-1-23,97,182.0,226.85606384277344
97,NAion,NAion_270040-7-1-23,98,182.0,226.84060668945312
98,NAion,NAion_270040-7-1-23,99,182.0,226.88723754882812
99,NAion,NAion_270040-7-1-23,100,182.0,227.2317657470703
100,NAion,NAion_270040-5-5-35,1,180.0,191.62704467773438
101,NAion,NAion_270040-5-5-35,2,180.0,197.52842712402344
102,NAion,NAion_270040-5-5-35,3,180.0,200.1494903564453
103,NAion,NAion_270040-5-5-35,4,180.0,204.85787963867188
104,NAion,NAion_270040-5-5-35,5,180.0,205.858154296875
105,NAion,NAion_270040-5-5-35,6,180.0,207.1421661376953
106,NAion,NAion_270040-5-5-35,7,180.0,208.28187561035156
107,NAion,NAion_270040-5-5-35,8,180.0,208.39608764648438
108,NAion,NAion_270040-5-5-35,9,180.0,208.7411346435547
109,NAion,NAion_270040-5-5-35,10,180.0,209.11399841308594
110,NAion,NAion_270040-5-5-35,11,180.0,208.9404296875
111,NAion,NAion_270040-5-5-35,12,180.0,209.17303466796875
112,NAion,NAion_270040-5-5-35,13,180.0,209.64834594726562
113,NAion,NAion_270040-5-5-35,14,180.0,209.82882690429688
114,NAion,NAion_270040-5-5-35,15,180.0,210.095947265625
115,NAion,NAion_270040-5-5-35,16,180.0,210.2188262939453
116,NAion,NAion_270040-5-5-35,17,180.0,210.02162170410156
117,NAion,NAion_270040-5-5-35,18,180.0,209.89356994628906
118,NAion,NAion_270040-5-5-35,19,180.0,210.0704345703125
119,NAion,NAion_270040-5-5-35,20,180.0,210.02513122558594
120,NAion,NAion_270040-5-5-35,21,180.0,210.11351013183594
121,NAion,NAion_270040-5-5-35,22,180.0,210.45611572265625
122,NAion,NAion_270040-5-5-35,23,180.0,210.4234161376953
123,NAion,NAion_270040-5-5-35,24,180.0,210.43597412109375
124,NAion,NAion_270040-5-5-35,25,180.0,210.70059204101562
125,NAion,NAion_270040-5-5-35,26,180.0,210.73641967773438
126,NAion,NAion_270040-5-5-35,27,180.0,210.86978149414062
127,NAion,NAion_270040-5-5-35,28,180.0,211.1272735595703
128,NAion,NAion_270040-5-5-35,29,180.0,210.95840454101562
129,NAion,NAion_270040-5-5-35,30,180.0,211.08651733398438
130,NAion,NAion_270040-5-5-35,31,180.0,211.09022521972656
131,NAion,NAion_270040-5-5-35,32,180.0,210.97853088378906
132,NAion,NAion_270040-5-5-35,33,180.0,211.04965209960938
133,NAion,NAion_270040-5-5-35,34,180.0,211.21563720703125
134,NAion,NAion_270040-5-5-35,35,180.0,211.19021606445312
135,NAion,NAion_270040-5-5-35,36,180.0,211.29774475097656
136,NAion,NAion_270040-5-5-35,37,180.0,211.49453735351562
137,NAion,NAion_270040-5-5-35,38,180.0,211.48883056640625
138,NAion,NAion_270040-5-5-35,39,180.0,211.57928466796875
139,NAion,NAion_270040-5-5-35,40,180.0,211.800537109375
140,NAion,NAion_270040-5-5-35,41,180.0,211.8806915283203
141,NAion,NAion_270040-5-5-35,42,180.0,211.7779541015625
142,NAion,NAion_270040-5-5-35,43,180.0,211.98040771484375
143,NAion,NAion_270040-5-5-35,44,180.0,211.82818603515625
144,NAion,NAion_270040-5-5-35,45,180.0,211.8038330078125
145,NAion,NAion_270040-5-5-35,46,180.0,211.94500732421875
146,NAion,NAion_270040-5-5-35,47,180.0,211.93360900878906
147,NAion,NAion_270040-5-5-35,48,180.0,211.99502563476562
148,NAion,NAion_270040-5-5-35,49,180.0,212.16363525390625
149,NAion,NAion_270040-5-5-35,50,180.0,212.2152099609375
150,NAion,NAion_270040-5-5-35,51,180.0,212.31326293945312
