sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,980.3601684570312
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,1054.278564453125
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,1084.1279296875
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,1099.829833984375
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,1109.50927734375
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,1116.700439453125
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,1122.3040771484375
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,1126.5987548828125
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,1130.025390625
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,1132.83642578125
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,1135.185302734375
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,1137.1717529296875
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,1138.86376953125
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,1140.3099365234375
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,1141.546875
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,1142.6033935546875
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,1143.50244140625
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,1144.2640380859375
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,1144.9044189453125
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,1145.4384765625
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,1145.8785400390625
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,1146.2357177734375
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,1146.5198974609375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,1146.7396240234375
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,1146.90234375
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,1147.015380859375
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,1147.085205078125
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,1147.116943359375
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,1147.115966796875
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,1147.0865478515625
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,1147.03271484375
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,1146.9578857421875
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,1146.8651123046875
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,1146.7572021484375
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,1146.6368408203125
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,1146.5059814453125
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,1146.366455078125
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,1146.2200927734375
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,1146.0682373046875
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,1145.912353515625
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,1145.75341796875
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,1145.592529296875
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,1145.4306640625
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,1145.268310546875
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,1145.106201171875
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,1144.9449462890625
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,1144.78515625
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,1144.6268310546875
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,1144.470703125
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,1144.3167724609375
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,1144.16552734375
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,1144.016845703125
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,1143.87109375
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,1143.7283935546875
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,1143.5888671875
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,1143.452392578125
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,1143.319091796875
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,1143.1890869140625
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,1143.0621337890625
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,1142.9384765625
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,1142.81787109375
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,1142.70068359375
