sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,164.6688995361328
1,NAion,NAion_270040-3-8-49,2,251.0,164.4549102783203
2,NAion,NAion_270040-3-8-49,3,251.0,164.17715454101562
3,NAion,NAion_270040-3-8-49,4,251.0,163.93206787109375
4,NAion,NAion_270040-3-8-49,5,251.0,163.66920471191406
5,NAion,NAion_270040-3-8-49,6,251.0,163.44882202148438
6,NAion,NAion_270040-3-8-49,7,251.0,163.25091552734375
7,NAion,NAion_270040-3-8-49,8,251.0,163.0978546142578
8,NAion,NAion_270040-3-8-49,9,251.0,163.07049560546875
9,NAion,NAion_270040-3-8-49,10,251.0,163.1129913330078
10,NAion,NAion_270040-3-8-49,11,251.0,163.19287109375
11,NAion,NAion_270040-3-8-49,12,251.0,163.2879638671875
12,NAion,NAion_270040-3-8-49,13,251.0,163.4530792236328
13,NAion,NAion_270040-3-8-49,14,251.0,163.67218017578125
14,NAion,NAion_270040-3-8-49,15,251.0,163.87652587890625
15,NAion,NAion_270040-3-8-49,16,251.0,164.0303497314453
16,NAion,NAion_270040-3-8-49,17,251.0,164.08575439453125
17,NAion,NAion_270040-3-8-49,18,251.0,164.123046875
18,NAion,NAion_270040-3-8-49,19,251.0,164.1098175048828
19,NAion,NAion_270040-3-8-49,20,251.0,164.0440673828125
20,NAion,NAion_270040-3-8-49,21,251.0,163.9638214111328
21,NAion,NAion_270040-3-8-49,22,251.0,163.91094970703125
22,NAion,NAion_270040-3-8-49,23,251.0,163.95741271972656
23,NAion,NAion_270040-3-8-49,24,251.0,164.0147705078125
24,NAion,NAion_270040-3-8-49,25,251.0,164.0335235595703
25,NAion,NAion_270040-3-8-49,26,251.0,164.0965118408203
26,NAion,NAion_270040-3-8-49,27,251.0,164.19549560546875
27,NAion,NAion_270040-3-8-49,28,251.0,164.30078125
28,NAion,NAion_270040-3-8-49,29,251.0,164.33920288085938
29,NAion,NAion_270040-3-8-49,30,251.0,164.3303985595703
30,NAion,NAion_270040-3-8-49,31,251.0,164.38995361328125
31,NAion,NAion_270040-3-8-49,32,251.0,164.4286346435547
32,NAion,NAion_270040-3-8-49,33,251.0,164.4694366455078
33,NAion,NAion_270040-3-8-49,34,251.0,164.4514617919922
34,NAion,NAion_270040-3-8-49,35,251.0,164.43624877929688
35,NAion,NAion_270040-3-8-49,36,251.0,164.3566436767578
36,NAion,NAion_270040-3-8-49,37,251.0,164.31192016601562
37,NAion,NAion_270040-3-8-49,38,251.0,164.21722412109375
38,NAion,NAion_270040-3-8-49,39,251.0,164.11720275878906
39,NAion,NAion_270040-3-8-49,40,251.0,164.12530517578125
40,NAion,NAion_270040-3-8-49,41,251.0,164.1790313720703
41,NAion,NAion_270040-3-8-49,42,251.0,164.19046020507812
42,NAion,NAion_270040-3-8-49,43,251.0,164.1973876953125
43,NAion,NAion_270040-3-8-49,44,251.0,164.2496795654297
44,NAion,NAion_270040-3-8-49,45,251.0,164.28199768066406
45,NAion,NAion_270040-3-8-49,46,251.0,164.2618408203125
46,NAion,NAion_270040-3-8-49,47,251.0,164.29408264160156
47,NAion,NAion_270040-3-8-49,48,251.0,164.3152313232422
48,NAion,NAion_270040-3-8-49,49,251.0,164.2601776123047
49,NAion,NAion_270040-3-8-49,50,251.0,164.2135772705078
50,NAion,NAion_270040-3-8-49,51,251.0,164.15562438964844
51,NAion,NAion_270040-3-8-49,52,251.0,164.1280975341797
52,NAion,NAion_270040-3-8-49,53,251.0,164.1757354736328
53,NAion,NAion_270040-3-8-49,54,251.0,164.2819061279297
54,NAion,NAion_270040-3-8-49,55,251.0,164.25230407714844
55,NAion,NAion_270040-3-8-49,56,251.0,164.210693359375
56,NAion,NAion_270040-3-8-49,57,251.0,164.1701202392578
57,NAion,NAion_270040-3-8-49,58,251.0,164.1117706298828
58,NAion,NAion_270040-3-8-49,59,251.0,164.07598876953125
59,NAion,NAion_270040-3-8-49,60,251.0,164.00949096679688
60,NAion,NAion_270040-3-8-49,61,251.0,163.98043823242188
61,NAion,NAion_270040-3-8-49,62,251.0,163.970703125
62,NAion,NAion_270040-3-8-49,63,251.0,163.92413330078125
63,NAion,NAion_270040-3-8-49,64,251.0,163.96139526367188
64,NAion,NAion_270040-3-8-49,65,251.0,163.99864196777344
65,NAion,NAion_270040-3-8-49,66,251.0,164.0190887451172
66,NAion,NAion_270040-3-8-49,67,251.0,164.0509796142578
67,NAion,NAion_270040-3-8-49,68,251.0,164.0555419921875
68,NAion,NAion_270040-3-8-49,69,251.0,164.03604125976562
69,NAion,NAion_270040-3-8-49,70,251.0,164.14141845703125
70,NAion,NAion_270040-3-8-49,71,251.0,164.2514190673828
71,NAion,NAion_270040-3-8-49,72,251.0,164.21722412109375
72,NAion,NAion_270040-3-8-49,73,251.0,164.1995086669922
73,NAion,NAion_270040-3-8-49,74,251.0,164.17098999023438
74,NAion,NAion_270040-3-8-49,75,251.0,164.14845275878906
75,NAion,NAion_270040-3-8-49,76,251.0,164.19415283203125
76,NAion,NAion_270040-3-8-49,77,251.0,164.22288513183594
77,NAion,NAion_270040-3-8-49,78,251.0,164.3065948486328
78,NAion,NAion_270040-3-8-49,79,251.0,164.34230041503906
79,NAion,NAion_270040-3-8-49,80,251.0,164.2845916748047
80,NAion,NAion_270040-3-8-49,81,251.0,164.23098754882812
81,NAion,NAion_270040-3-8-49,82,251.0,164.23965454101562
82,NAion,NAion_270040-3-8-49,83,251.0,164.26919555664062
83,NAion,NAion_270040-3-8-49,84,251.0,164.3275604248047
84,NAion,NAion_270040-3-8-49,85,251.0,164.3574981689453
85,NAion,NAion_270040-3-8-49,86,251.0,164.34194946289062
86,NAion,NAion_270040-3-8-49,87,251.0,164.32936096191406
87,NAion,NAion_270040-3-8-49,88,251.0,164.2993621826172
88,NAion,NAion_270040-3-8-49,89,251.0,164.27517700195312
89,NAion,NAion_270040-3-8-49,90,251.0,164.3059539794922
90,NAion,NAion_270040-3-8-49,91,251.0,164.32211303710938
91,NAion,NAion_270040-3-8-49,92,251.0,164.3108367919922
92,NAion,NAion_270040-3-8-49,93,251.0,164.22933959960938
93,NAion,NAion_270040-3-8-49,94,251.0,164.13870239257812
94,NAion,NAion_270040-3-8-49,95,251.0,164.09764099121094
95,NAion,NAion_270040-3-8-49,96,251.0,164.1064453125
96,NAion,NAion_270040-3-8-49,97,251.0,164.23678588867188
97,NAion,NAion_270040-3-8-49,98,251.0,164.5078887939453
98,NAion,NAion_270040-3-8-49,99,251.0,164.6918487548828
99,NAion,NAion_270040-3-8-49,100,251.0,164.40284729003906
100,NAion,NAion_270040-6-2-30,1,154.0,164.6587371826172
101,NAion,NAion_270040-6-2-30,2,154.0,164.4459991455078
102,NAion,NAion_270040-6-2-30,3,154.0,164.1697998046875
103,NAion,NAion_270040-6-2-30,4,154.0,163.92620849609375
104,NAion,NAion_270040-6-2-30,5,154.0,163.6649169921875
105,NAion,NAion_270040-6-2-30,6,154.0,163.44590759277344
106,NAion,NAion_270040-6-2-30,7,154.0,163.24913024902344
107,NAion,NAion_270040-6-2-30,8,154.0,163.09701538085938
108,NAion,NAion_270040-6-2-30,9,154.0,163.06982421875
109,NAion,NAion_270040-6-2-30,10,154.0,163.11207580566406
110,NAion,NAion_270040-6-2-30,11,154.0,163.19142150878906
111,NAion,NAion_270040-6-2-30,12,154.0,163.2859344482422
112,NAion,NAion_270040-6-2-30,13,154.0,163.44998168945312
113,NAion,NAion_270040-6-2-30,14,154.0,163.66763305664062
114,NAion,NAion_270040-6-2-30,15,154.0,163.87062072753906
115,NAion,NAion_270040-6-2-30,16,154.0,164.0233612060547
116,NAion,NAion_270040-6-2-30,17,154.0,164.07839965820312
117,NAion,NAion_270040-6-2-30,18,154.0,164.11541748046875
118,NAion,NAion_270040-6-2-30,19,154.0,164.102294921875
119,NAion,NAion_270040-6-2-30,20,154.0,164.03701782226562
120,NAion,NAion_270040-6-2-30,21,154.0,163.95736694335938
121,NAion,NAion_270040-6-2-30,22,154.0,163.90489196777344
122,NAion,NAion_270040-6-2-30,23,154.0,163.9509735107422
123,NAion,NAion_270040-6-2-30,24,154.0,164.00787353515625
124,NAion,NAion_270040-6-2-30,25,154.0,164.02647399902344
125,NAion,NAion_270040-6-2-30,26,154.0,164.08892822265625
126,NAion,NAion_270040-6-2-30,27,154.0,164.18707275390625
127,NAion,NAion_270040-6-2-30,28,154.0,164.29150390625
128,NAion,NAion_270040-6-2-30,29,154.0,164.32958984375
129,NAion,NAion_270040-6-2-30,30,154.0,164.32086181640625
130,NAion,NAion_270040-6-2-30,31,154.0,164.3798828125
131,NAion,NAion_270040-6-2-30,32,154.0,164.41822814941406
132,NAion,NAion_270040-6-2-30,33,154.0,164.4586639404297
133,NAion,NAion_270040-6-2-30,34,154.0,164.4408721923828
134,NAion,NAion_270040-6-2-30,35,154.0,164.42578125
135,NAion,NAion_270040-6-2-30,36,154.0,164.34695434570312
136,NAion,NAion_270040-6-2-30,37,154.0,164.30262756347656
137,NAion,NAion_270040-6-2-30,38,154.0,164.20884704589844
138,NAion,NAion_270040-6-2-30,39,154.0,164.1098175048828
139,NAion,NAion_270040-6-2-30,40,154.0,164.1178436279297
140,NAion,NAion_270040-6-2-30,41,154.0,164.1710205078125
141,NAion,NAion_270040-6-2-30,42,154.0,164.18234252929688
142,NAion,NAion_270040-6-2-30,43,154.0,164.18919372558594
143,NAion,NAion_270040-6-2-30,44,154.0,164.24095153808594
144,NAion,NAion_270040-6-2-30,45,154.0,164.27291870117188
145,NAion,NAion_270040-6-2-30,46,154.0,164.25299072265625
146,NAion,NAion_270040-6-2-30,47,154.0,164.28488159179688
147,NAion,NAion_270040-6-2-30,48,154.0,164.3057861328125
148,NAion,NAion_270040-6-2-30,49,154.0,164.25132751464844
149,NAion,NAion_270040-6-2-30,50,154.0,164.2052459716797
150,NAion,NAion_270040-6-2-30,51,154.0,164.14793395996094
151,NAion,NAion_270040-6-2-30,52,154.0,164.12071228027344
152,NAion,NAion_270040-6-2-30,53,154.0,164.16781616210938
153,NAion,NAion_270040-6-2-30,54,154.0,164.27281188964844
154,NAion,NAion_270040-6-2-30,55,154.0,164.24354553222656
155,NAion,NAion_270040-6-2-30,56,154.0,164.202392578125
156,NAion,NAion_270040-6-2-30,57,154.0,164.1623077392578
157,NAion,NAion_270040-6-2-30,58,154.0,164.1046142578125
158,NAion,NAion_270040-6-2-30,59,154.0,164.06924438476562
159,NAion,NAion_270040-6-2-30,60,154.0,164.0035400390625
160,NAion,NAion_270040-6-2-30,61,154.0,163.97482299804688
161,NAion,NAion_270040-6-2-30,62,154.0,163.96519470214844
162,NAion,NAion_270040-6-2-30,63,154.0,163.91915893554688
163,NAion,NAion_270040-6-2-30,64,154.0,163.95599365234375
164,NAion,NAion_270040-6-2-30,65,154.0,163.99278259277344
165,NAion,NAion_270040-6-2-30,66,154.0,164.0129852294922
166,NAion,NAion_270040-6-2-30,67,154.0,164.04449462890625
167,NAion,NAion_270040-6-2-30,68,154.0,164.0489959716797
168,NAion,NAion_270040-6-2-30,69,154.0,164.0297393798828
169,NAion,NAion_270040-6-2-30,70,154.0,164.13381958007812
170,NAion,NAion_270040-6-2-30,71,154.0,164.242431640625
171,NAion,NAion_270040-6-2-30,72,154.0,164.2086639404297
172,NAion,NAion_270040-6-2-30,73,154.0,164.19117736816406
173,NAion,NAion_270040-6-2-30,74,154.0,164.1630096435547
174,NAion,NAion_270040-6-2-30,75,154.0,164.14076232910156
175,NAion,NAion_270040-6-2-30,76,154.0,164.1858673095703
176,NAion,NAion_270040-6-2-30,77,154.0,164.21421813964844
177,NAion,NAion_270040-6-2-30,78,154.0,164.29689025878906
178,NAion,NAion_270040-6-2-30,79,154.0,164.33213806152344
179,NAion,NAion_270040-6-2-30,80,154.0,164.27517700195312
180,NAion,NAion_270040-6-2-30,81,154.0,164.22227478027344
181,NAion,NAion_270040-6-2-30,82,154.0,164.23081970214844
182,NAion,NAion_270040-6-2-30,83,154.0,164.25999450683594
183,NAion,NAion_270040-6-2-30,84,154.0,164.31761169433594
184,NAion,NAion_270040-6-2-30,85,154.0,164.34715270996094
185,NAion,NAion_270040-6-2-30,86,154.0,164.33181762695312
186,NAion,NAion_270040-6-2-30,87,154.0,164.31939697265625
187,NAion,NAion_270040-6-2-30,88,154.0,164.28977966308594
188,NAion,NAion_270040-6-2-30,89,154.0,164.26589965820312
189,NAion,NAion_270040-6-2-30,90,154.0,164.2962646484375
190,NAion,NAion_270040-6-2-30,91,154.0,164.3122100830078
191,NAion,NAion_270040-6-2-30,92,154.0,164.3011016845703
192,NAion,NAion_270040-6-2-30,93,154.0,164.2206573486328
193,NAion,NAion_270040-6-2-30,94,154.0,164.1312255859375
194,NAion,NAion_270040-6-2-30,95,154.0,164.09071350097656
195,NAion,NAion_270040-6-2-30,96,154.0,164.0994110107422
196,NAion,NAion_270040-6-2-30,97,154.0,164.22793579101562
197,NAion,NAion_270040-6-2-30,98,154.0,164.49539184570312
198,NAion,NAion_270040-6-2-30,99,154.0,164.67691040039062
199,NAion,NAion_270040-6-2-30,100,154.0,164.39190673828125
200,NAion,NAion_270040-6-6-26,1,232.0,164.67010498046875
201,NAion,NAion_270040-6-6-26,2,232.0,164.45579528808594
202,NAion,NAion_270040-6-6-26,3,232.0,164.17735290527344
203,NAion,NAion_270040-6-6-26,4,232.0,163.9318084716797
204,NAion,NAion_270040-6-6-26,5,232.0,163.66831970214844
205,NAion,NAion_270040-6-6-26,6,232.0,163.44747924804688
206,NAion,NAion_270040-6-6-26,7,232.0,163.24908447265625
207,NAion,NAion_270040-6-6-26,8,232.0,163.09571838378906
208,NAion,NAion_270040-6-6-26,9,232.0,163.06829833984375
209,NAion,NAion_270040-6-6-26,10,232.0,163.1108856201172
210,NAion,NAion_270040-6-6-26,11,232.0,163.19090270996094
211,NAion,NAion_270040-6-6-26,12,232.0,163.28616333007812
212,NAion,NAion_270040-6-6-26,13,232.0,163.45159912109375
213,NAion,NAion_270040-6-6-26,14,232.0,163.67115783691406
214,NAion,NAion_270040-6-6-26,15,232.0,163.87583923339844
215,NAion,NAion_270040-6-6-26,16,232.0,164.02992248535156
216,NAion,NAion_270040-6-6-26,17,232.0,164.08543395996094
217,NAion,NAion_270040-6-6-26,18,232.0,164.12277221679688
218,NAion,NAion_270040-6-6-26,19,232.0,164.10952758789062
219,NAion,NAion_270040-6-6-26,20,232.0,164.0436553955078
220,NAion,NAion_270040-6-6-26,21,232.0,163.9633026123047
221,NAion,NAion_270040-6-6-26,22,232.0,163.9103240966797
222,NAion,NAion_270040-6-6-26,23,232.0,163.9568328857422
223,NAion,NAion_270040-6-6-26,24,232.0,164.0142364501953
224,NAion,NAion_270040-6-6-26,25,232.0,164.03302001953125
225,NAion,NAion_270040-6-6-26,26,232.0,164.0960693359375
226,NAion,NAion_270040-6-6-26,27,232.0,164.19512939453125
227,NAion,NAion_270040-6-6-26,28,232.0,164.30052185058594
