sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,136.92532348632812
1,NAion,NAion_270040-4-6-43,2,142.0,137.0677947998047
2,NAion,NAion_270040-4-6-43,3,142.0,137.1156005859375
3,NAion,NAion_270040-4-6-43,4,142.0,137.07546997070312
4,NAion,NAion_270040-4-6-43,5,142.0,136.99057006835938
5,NAion,NAion_270040-4-6-43,6,142.0,136.93115234375
6,NAion,NAion_270040-4-6-43,7,142.0,136.91720581054688
7,NAion,NAion_270040-4-6-43,8,142.0,136.92933654785156
8,NAion,NAion_270040-4-6-43,9,142.0,136.9355926513672
9,NAion,NAion_270040-4-6-43,10,142.0,136.9200439453125
10,NAion,NAion_270040-4-6-43,11,142.0,136.884521484375
11,NAion,NAion_270040-4-6-43,12,142.0,136.84725952148438
12,NAion,NAion_270040-4-6-43,13,142.0,136.82557678222656
13,NAion,NAion_270040-4-6-43,14,142.0,136.82489013671875
14,NAion,NAion_270040-4-6-43,15,142.0,136.8348388671875
15,NAion,NAion_270040-4-6-43,16,142.0,136.8408660888672
16,NAion,NAion_270040-4-6-43,17,142.0,136.83432006835938
17,NAion,NAion_270040-4-6-43,18,142.0,136.8214874267578
18,NAion,NAion_270040-4-6-43,19,142.0,136.81509399414062
19,NAion,NAion_270040-4-6-43,20,142.0,136.8228302001953
20,NAion,NAion_270040-4-6-43,21,142.0,136.84097290039062
21,NAion,NAion_270040-4-6-43,22,142.0,136.85984802246094
22,NAion,NAion_270040-4-6-43,23,142.0,136.87274169921875
23,NAion,NAion_270040-4-6-43,24,142.0,136.88037109375
24,NAion,NAion_270040-4-6-43,25,142.0,136.888671875
25,NAion,NAion_270040-4-6-43,26,142.0,136.9020233154297
26,NAion,NAion_270040-4-6-43,27,142.0,136.92022705078125
27,NAion,NAion_270040-4-6-43,28,142.0,136.9374542236328
28,NAion,NAion_270040-4-6-43,29,142.0,136.94815063476562
29,NAion,NAion_270040-4-6-43,30,142.0,136.95089721679688
30,NAion,NAion_270040-4-6-43,31,142.0,136.95138549804688
31,NAion,NAion_270040-4-6-43,32,142.0,136.95591735839844
32,NAion,NAion_270040-4-6-43,33,142.0,136.96556091308594
33,NAion,NAion_270040-4-6-43,34,142.0,136.97494506835938
34,NAion,NAion_270040-4-6-43,35,142.0,136.97816467285156
35,NAion,NAion_270040-4-6-43,36,142.0,136.9730987548828
36,NAion,NAion_270040-4-6-43,37,142.0,136.9629364013672
37,NAion,NAion_270040-4-6-43,38,142.0,136.9539794921875
38,NAion,NAion_270040-4-6-43,39,142.0,136.95132446289062
39,NAion,NAion_270040-4-6-43,40,142.0,136.9537811279297
40,NAion,NAion_270040-4-6-43,41,142.0,136.95623779296875
41,NAion,NAion_270040-4-6-43,42,142.0,136.95541381835938
42,NAion,NAion_270040-4-6-43,43,142.0,136.95196533203125
43,NAion,NAion_270040-4-6-43,44,142.0,136.9497528076172
44,NAion,NAion_270040-4-6-43,45,142.0,136.95140075683594
45,NAion,NAion_270040-4-6-43,46,142.0,136.95669555664062
46,NAion,NAion_270040-4-6-43,47,142.0,136.9620819091797
47,NAion,NAion_270040-4-6-43,48,142.0,136.96376037597656
48,NAion,NAion_270040-4-6-43,49,142.0,136.96072387695312
49,NAion,NAion_270040-4-6-43,50,142.0,136.95574951171875
50,NAion,NAion_270040-4-6-43,51,142.0,136.95263671875
51,NAion,NAion_270040-4-6-43,52,142.0,136.95205688476562
52,NAion,NAion_270040-4-6-43,53,142.0,136.9517059326172
53,NAion,NAion_270040-4-6-43,54,142.0,136.948486328125
54,NAion,NAion_270040-4-6-43,55,142.0,136.94190979003906
