sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,1.0004738569259644
1,CALB,CALB_35_B224,2,0.9998584985733032,1.0004663467407227
2,CALB,CALB_35_B224,3,0.9996673464775085,0.9997848272323608
3,CALB,CALB_35_B224,4,0.9996468424797058,0.9998051524162292
4,CALB,CALB_35_B224,5,0.9998078942298889,1.0004903078079224
5,CALB,CALB_35_B224,6,0.9995764493942261,0.9998081922531128
6,CALB,CALB_35_B224,7,0.999599814414978,0.9997918009757996
7,CALB,CALB_35_B224,8,0.9992441534996033,0.9997915029525757
8,CALB,CALB_35_B224,9,0.9991281628608704,0.9997841119766235
9,CALB,CALB_35_B224,10,0.9990918636322021,0.9997754693031311
10,CALB,CALB_35_B224,11,0.9991779327392578,0.9997912049293518
11,CALB,CALB_35_B224,12,0.9989594221115112,0.9997891187667847
12,CALB,CALB_35_B224,13,0.99864661693573,0.9997503757476807
13,CALB,CALB_35_B224,14,0.998692512512207,0.9993043541908264
14,CALB,CALB_35_B224,15,0.998627781867981,0.99930340051651
15,CALB,CALB_35_B224,16,0.9985568523406982,0.9992981553077698
16,CALB,CALB_35_B224,17,0.9984751343727112,0.9992921352386475
17,CALB,CALB_35_B224,18,0.9985195398330688,0.9992930889129639
18,CALB,CALB_35_B224,19,0.9984613656997681,0.9992889761924744
19,CALB,CALB_35_B224,20,0.9984591603279114,0.9992824792861938
20,CALB,CALB_35_B224,21,0.998214602470398,0.9992741346359253
21,CALB,CALB_35_B224,22,0.9982088804244995,0.9992611408233643
22,CALB,CALB_35_B224,23,0.998229444026947,0.9992638826370239
23,CALB,CALB_35_B224,24,0.9981821775436401,0.9992750883102417
24,CALB,CALB_35_B224,25,0.9982085824012756,0.9992758631706238
25,CALB,CALB_35_B224,26,0.9982405304908752,0.9992674589157104
26,CALB,CALB_35_B224,27,0.9982801675796509,0.9992705583572388
27,CALB,CALB_35_B224,28,0.9981092214584351,0.9992738366127014
28,CALB,CALB_35_B224,29,0.9980356097221375,0.9992588758468628
29,CALB,CALB_35_B224,30,0.998142659664154,0.9992564916610718
30,CALB,CALB_35_B224,31,0.9981228709220886,0.9998086094856262
31,CALB,CALB_35_B224,32,0.9980310797691345,0.9998020529747009
32,CALB,CALB_35_B224,33,0.9980490803718567,0.9998040795326233
33,CALB,CALB_35_B224,34,0.9980342984199524,0.9998056888580322
34,CALB,CALB_35_B224,35,0.9980140924453735,0.9997974634170532
35,CALB,CALB_35_B224,36,0.9979159235954285,0.999792218208313
36,CALB,CALB_35_B224,37,0.9978892207145691,0.9997709393501282
37,CALB,CALB_35_B224,38,0.9978404641151428,0.9997702836990356
38,CALB,CALB_35_B224,39,0.9978799819946289,0.9997614026069641
39,CALB,CALB_35_B224,40,0.9979026913642883,0.9997646808624268
40,CALB,CALB_35_B224,41,0.9978581070899963,0.9997717142105103
41,CALB,CALB_35_B224,42,0.9978265166282654,0.9997621774673462
42,CALB,CALB_35_B224,43,0.9977471828460693,0.9997595548629761
43,CALB,CALB_35_B224,44,0.9978880286216736,0.9997624158859253
44,CALB,CALB_35_B224,45,0.997833251953125,0.9997621178627014
45,CALB,CALB_35_B224,46,0.9978550672531128,0.9997611045837402
46,CALB,CALB_35_B224,47,0.9978058338165283,0.9997562170028687
47,CALB,CALB_35_B224,48,0.9978125691413879,0.999758780002594
48,CALB,CALB_35_B224,49,0.9978156089782715,0.9997620582580566
49,CALB,CALB_35_B224,50,0.9978066682815552,0.9997609853744507
50,CALB,CALB_35_B224,51,0.9977275133132935,0.9997544288635254
51,CALB,CALB_35_B224,52,0.9978072047233582,0.9997494220733643
52,CALB,CALB_35_B224,53,0.9977734088897705,0.9997482299804688
53,CALB,CALB_35_B224,54,0.9977666735649109,0.9997437000274658
54,CALB,CALB_35_B224,55,0.9977315664291382,0.9997401237487793
55,CALB,CALB_35_B224,56,0.9977928996086121,0.9997473359107971
56,CALB,CALB_35_B224,57,0.9977742433547974,0.9997472763061523
57,CALB,CALB_35_B224,58,0.997718095779419,0.9997432231903076
58,CALB,CALB_35_B224,59,0.9977527260780334,0.9997406005859375
59,CALB,CALB_35_B224,60,0.9977693557739258,0.9997420310974121
60,CALB,CALB_35_B224,61,0.9978033304214478,0.9997381567955017
61,CALB,CALB_35_B224,62,0.997774064540863,0.9997419118881226
62,CALB,CALB_35_B224,63,0.9977951049804688,0.9997352361679077
63,CALB,CALB_35_B224,64,0.9977273344993591,0.9997323155403137
64,CALB,CALB_35_B224,65,0.9976627826690674,0.9997199177742004
65,CALB,CALB_35_B224,66,0.9975996017456055,0.9997156858444214
66,CALB,CALB_35_B224,67,0.9975827932357788,0.9997051954269409
67,CALB,CALB_35_B224,68,0.9975981116294861,0.9997093677520752
68,CALB,CALB_35_B224,69,0.997610867023468,0.9997158646583557
69,CALB,CALB_35_B224,70,0.9976271986961365,0.9997153282165527
70,CALB,CALB_35_B224,71,0.997894287109375,0.9997336864471436
71,CALB,CALB_35_B224,72,0.9978761076927185,1.0002636909484863
72,CALB,CALB_35_B224,73,0.9979095458984375,1.0002728700637817
73,CALB,CALB_35_B224,74,0.9978273510932922,1.0002633333206177
74,CALB,CALB_35_B224,75,0.9978439807891846,1.0002683401107788
75,CALB,CALB_35_B224,76,0.9978148937225342,1.000264048576355
76,CALB,CALB_35_B224,77,0.9978410005569458,1.0002492666244507
77,CALB,CALB_35_B224,78,0.9977858662605286,1.0002480745315552
78,CALB,CALB_35_B224,79,0.9976840019226074,0.9997503757476807
79,CALB,CALB_35_B224,80,0.9977008104324341,0.9997388124465942
80,CALB,CALB_35_B224,81,0.9976817965507507,0.9997411966323853
81,CALB,CALB_35_B224,82,0.9977545738220215,1.0002375841140747
82,CALB,CALB_35_B224,83,0.9977816343307495,1.0002408027648926
83,CALB,CALB_35_B224,84,0.9977803230285645,1.0002421140670776
84,CALB,CALB_35_B224,85,0.9977478384971619,1.0002281665802002
85,CALB,CALB_35_B224,86,0.9976438283920288,1.0002198219299316
86,CALB,CALB_35_B224,87,0.9977303743362427,1.0002341270446777
87,CALB,CALB_35_B224,88,0.9978402853012085,1.000267505645752
88,CALB,CALB_35_B224,89,0.9977381229400635,1.0002734661102295
89,CALB,CALB_35_B224,90,0.9977383017539978,1.0002657175064087
90,CALB,CALB_35_B224,91,0.9978857040405273,1.0002714395523071
91,CALB,CALB_35_B224,92,0.9977083802223206,1.0002387762069702
92,CALB,CALB_35_B224,93,0.9976935386657715,1.0002259016036987
93,CALB,CALB_35_B224,94,0.9976908564567566,1.0002198219299316
94,CALB,CALB_35_B224,95,0.997636079788208,1.0002281665802002
95,CALB,CALB_35_B224,96,0.9975547194480896,1.000220537185669
96,CALB,CALB_35_B224,97,0.9974950551986694,1.0002162456512451
97,CALB,CALB_35_B224,98,0.9975453019142151,1.0002186298370361
98,CALB,CALB_35_B224,99,0.9973506927490234,0.9997038841247559
99,CALB,CALB_35_B247,1,1.0,1.0030908584594727
100,CALB,CALB_35_B247,2,1.0,1.0040256977081299
101,CALB,CALB_35_B247,3,1.0,1.0028127431869507
102,CALB,CALB_35_B247,4,0.9997357726097107,1.0036722421646118
103,CALB,CALB_35_B247,5,0.9995419383049011,1.0048593282699585
104,CALB,CALB_35_B247,6,0.9999717473983765,1.0014228820800781
105,CALB,CALB_35_B247,7,0.9997850060462952,1.002197504043579
106,CALB,CALB_35_B247,8,0.9996322989463806,1.0030931234359741
107,CALB,CALB_35_B247,9,0.9992279410362244,1.0036097764968872
108,CALB,CALB_35_B247,10,0.999652624130249,1.0031286478042603
109,CALB,CALB_35_B247,11,0.999605119228363,1.002272367477417
110,CALB,CALB_35_B247,12,0.9994446635246277,1.0015006065368652
111,CALB,CALB_35_B247,13,0.9990926384925842,1.000670313835144
112,CALB,CALB_35_B247,14,0.9994014501571655,1.0033363103866577
113,CALB,CALB_35_B247,15,0.9995293617248535,1.0022637844085693
114,CALB,CALB_35_B247,16,0.9993131160736084,1.0015009641647339
115,CALB,CALB_35_B247,17,0.9990549087524414,1.000681757926941
116,CALB,CALB_35_B247,18,0.9993129968643188,1.0027251243591309
117,CALB,CALB_35_B247,19,0.9995434880256653,1.0018136501312256
118,CALB,CALB_35_B247,20,0.999272346496582,1.0021724700927734
119,CALB,CALB_35_B247,21,0.9989414811134338,1.0006812810897827
120,CALB,CALB_35_B247,22,0.9989537000656128,1.0026499032974243
121,CALB,CALB_35_B247,23,0.9992871284484863,1.0022202730178833
122,CALB,CALB_35_B247,24,0.9991456270217896,1.0022258758544922
123,CALB,CALB_35_B247,25,0.9990271925926208,1.003309965133667
124,CALB,CALB_35_B247,26,0.9989311695098877,1.0032694339752197
125,CALB,CALB_35_B247,27,0.9991824626922607,1.0022025108337402
126,CALB,CALB_35_B247,28,0.9991083145141602,1.0022270679473877
127,CALB,CALB_35_B247,29,0.998850405216217,1.0021294355392456
128,CALB,CALB_35_B247,30,0.9986910223960876,1.0032768249511719
129,CALB,CALB_35_B247,31,0.9989684820175171,1.001092553138733
130,CALB,CALB_35_B247,32,0.9990759491920471,1.0011308193206787
131,CALB,CALB_35_B247,33,0.9989492297172546,1.0015666484832764
