sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,393.41339111328125
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,461.0341796875
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,493.2254638671875
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,504.25836181640625
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,525.568359375
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,528.9908447265625
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,527.9247436523438
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,527.5390014648438
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,433.1160583496094
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,443.89263916015625
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,443.980224609375
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,457.0284423828125
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,463.7562561035156
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,472.1687927246094
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,477.16522216796875
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,481.306884765625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,459.17828369140625
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,474.9297180175781
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,505.9437255859375
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,532.9041137695312
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,539.6405639648438
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,546.7158203125
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,544.85205078125
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,566.3570556640625
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,546.0723266601562
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,562.0006103515625
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,572.63525390625
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,581.5302124023438
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,586.6617431640625
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,581.705810546875
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,567.87841796875
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,557.3357543945312
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,534.833984375
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,536.8052978515625
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,548.4937744140625
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,559.0562744140625
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,569.5225219726562
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,564.80615234375
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,548.0145874023438
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,546.5858154296875
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,554.0264892578125
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,544.141845703125
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,546.763427734375
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,559.1177368164062
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,569.6995239257812
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,569.4677124023438
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,557.7018432617188
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,558.787109375
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,563.9330444335938
