sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,568.3009033203125
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,579.5185546875
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,576.1317749023438
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,566.2506713867188
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,557.9266357421875
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,550.2354125976562
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,544.8616333007812
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,540.5645141601562
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,536.6281127929688
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,486.5769958496094
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,461.4364929199219
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,469.0896911621094
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,493.32330322265625
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,514.4705200195312
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,514.4757690429688
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,523.5869750976562
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,511.1081237792969
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,482.25146484375
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,460.633544921875
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,474.2671813964844
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,496.1876525878906
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,513.5541381835938
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,534.8518676757812
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,559.4578247070312
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,578.5015258789062
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,578.3239135742188
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,579.2142333984375
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,579.890625
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,580.071533203125
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,580.7520141601562
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,581.3821411132812
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,582.0517578125
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,583.0615234375
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,584.1893920898438
