sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
0,ZNion,ZNion_202_20231213213655_03_3,1,0.9041985154151917,0.9093454963943641
1,ZNion,ZNion_202_20231213213655_03_3,2,0.9039527177810669,0.9093454963943641
2,ZNion,ZNion_202_20231213213655_03_3,3,0.90371755361557,0.9093454963943641
3,ZNion,ZNion_202_20231213213655_03_3,4,0.9034931063652039,0.9093454963943641
4,ZNion,ZNion_202_20231213213655_03_3,5,0.9032734274864197,0.9093454963943641
5,ZNion,ZNion_202_20231213213655_03_3,6,0.9030525088310242,0.9093454963943641
6,ZNion,ZNion_202_20231213213655_03_3,7,0.9028303265571594,0.9093454963943641
7,ZNion,ZNion_202_20231213213655_03_3,8,0.9026068687438965,0.9093454963943641
8,ZNion,ZNion_202_20231213213655_03_3,9,0.9023760318756103,0.9093454963943641
9,ZNion,ZNion_202_20231213213655_03_3,10,0.9021438956260681,0.9093454963943641
10,ZNion,ZNion_202_20231213213655_03_3,11,0.9019042611122131,0.9094121441020984
11,ZNion,ZNion_202_20231213213655_03_3,12,0.9016570925712586,0.9094787730711171
12,ZNion,ZNion_202_20231213213655_03_3,13,0.9014023065567017,0.909545316451104
13,ZNion,ZNion_202_20231213213655_03_3,14,0.9011398553848267,0.9096121828175913
14,ZNion,ZNion_202_20231213213655_03_3,15,0.900869631767273,0.909678900447951
15,ZNion,ZNion_202_20231213213655_03_3,16,0.9005853533744812,0.9098122237900808
16,ZNion,ZNion_202_20231213213655_03_3,17,0.9002946615219116,0.9098788611154397
17,ZNion,ZNion_202_20231213213655_03_3,18,0.9000022768974304,0.9099455056577415
18,ZNion,ZNion_202_20231213213655_03_3,19,0.8997081637382508,0.9100122689078023
19,ZNion,ZNion_202_20231213213655_03_3,20,0.8994123160839081,0.9101455757325501
20,ZNion,ZNion_202_20231213213655_03_3,21,0.8991147220134735,0.9102120934115793
21,ZNion,ZNion_202_20231213213655_03_3,22,0.8988153576850891,0.9103454438874773
22,ZNion,ZNion_202_20231213213655_03_3,23,0.8985142052173615,0.91047867852454
23,ZNion,ZNion_202_20231213213655_03_3,24,0.898211270570755,0.9106118384436488
24,ZNion,ZNion_202_20231213213655_03_3,25,0.8979065120220184,0.9106787336412838
25,ZNion,ZNion_202_20231213213655_03_3,26,0.8975999236106873,0.9107452611132829
26,ZNion,ZNion_202_20231213213655_03_3,27,0.8972914934158326,0.9108119147556965
27,ZNion,ZNion_202_20231213213655_03_3,28,0.8969811916351319,0.9108783750657877
28,ZNion,ZNion_202_20231213213655_03_3,29,0.8966690182685852,0.9109449504643876
29,ZNion,ZNion_202_20231213213655_03_3,30,0.8963549375534058,0.9110113656601236
30,ZNion,ZNion_202_20231213213655_03_3,31,0.8960389494895935,0.9110112134338139
31,ZNion,ZNion_202_20231213213655_03_3,32,0.895721024274826,0.9110775061056346
32,ZNion,ZNion_202_20231213213655_03_3,33,0.8954011499881744,0.9110776026903779
33,ZNion,ZNion_202_20231213213655_03_3,34,0.8950793087482453,0.9111440141831795
34,ZNion,ZNion_202_20231213213655_03_3,35,0.8947554767131806,0.9112109379488972
35,ZNion,ZNion_202_20231213213655_03_3,36,0.8944296419620514,0.9112106480794309
36,ZNion,ZNion_202_20231213213655_03_3,37,0.8941017866134644,0.9112773638174608
37,ZNion,ZNion_202_20231213213655_03_3,38,0.8937718868255615,0.9112773935625501
38,ZNion,ZNion_202_20231213213655_03_3,39,0.893439930677414,0.9113440756610243
39,ZNion,ZNion_202_20231213213655_03_3,40,0.8931058764457703,0.9113440978239717
40,ZNion,ZNion_202_20231213213655_03_3,41,0.8927697360515595,0.9113440308685199
41,ZNion,ZNion_202_20231213213655_03_3,42,0.8924314677715302,0.9113440234031112
42,ZNion,ZNion_202_20231213213655_03_3,43,0.8920910596847534,0.9114104825446858
43,ZNion,ZNion_202_20231213213655_03_3,44,0.8917484939098358,0.9114104937427765
44,ZNion,ZNion_202_20231213213655_03_3,45,0.8914037406444549,0.9114104342529011
45,ZNion,ZNion_202_20231213213655_03_3,46,0.891056787967682,0.9114104974754841
46,ZNion,ZNion_202_20231213213655_03_3,47,0.8907076239585877,0.9114771234943561
47,ZNion,ZNion_202_20231213213655_03_3,48,0.8903561890125274,0.9114769711539671
48,ZNion,ZNion_202_20231213213655_03_3,49,0.8900025129318238,0.9114769562232011
49,ZNion,ZNion_202_20231213213655_03_3,50,0.8896465241909027,0.9114772721020633
50,ZNion,ZNion_202_20231213213655_03_3,51,0.889288228750229,0.9114771197616613
51,ZNion,ZNion_202_20231213213655_03_3,52,0.8889276087284088,0.911543700827044
52,ZNion,ZNion_202_20231213213655_03_3,53,0.8885646224021911,0.9114772721020633
53,ZNion,ZNion_202_20231213213655_03_3,54,0.8881992638111115,0.911477375917466
54,ZNion,ZNion_202_20231213213655_03_3,55,0.8878314971923829,0.9115440724620484
55,ZNion,ZNion_202_20231213213655_03_3,56,0.8874613046646118,0.9115439422848004
56,ZNion,ZNion_202_20231213213655_03_3,57,0.8870886623859405,0.9114774946636283
57,ZNion,ZNion_202_20231213213655_03_3,58,0.8867135405540466,0.9115441429163809
58,ZNion,ZNion_202_20231213213655_03_3,59,0.8863359153270721,0.9115440796941009
59,ZNion,ZNion_202_20231213213655_03_3,60,0.8859557688236237,0.9114775095943942
60,ZNion,ZNion_202_20231213213655_03_3,61,0.8855730772018433,0.9114775616187576
61,ZNion,ZNion_202_20231213213655_03_3,62,0.8851877927780152,0.9114775578860629
62,ZNion,ZNion_202_20231213213655_03_3,63,0.8847999274730682,0.9114109430663521
63,ZNion,ZNion_202_20231213213655_03_3,64,0.8844094097614289,0.9114107573645961
64,ZNion,ZNion_202_20231213213655_03_3,65,0.8840162456035614,0.9114108392506785
65,ZNion,ZNion_202_20231213213655_03_3,66,0.8836203992366791,0.9113442685953358
66,ZNion,ZNion_202_20231213213655_03_3,67,0.883221834897995,0.9113442947242956
67,ZNion,ZNion_202_20231213213655_03_3,68,0.8828205406665802,0.9113442426996872
68,ZNion,ZNion_202_20231213213655_03_3,69,0.8824164688587189,0.9112776571856337
69,ZNion,ZNion_202_20231213213655_03_3,70,0.8820096075534821,0.911277579265183
70,ZNion,ZNion_202_20231213213655_03_3,71,0.8815999150276185,0.9112109749262066
71,ZNion,ZNion_202_20231213213655_03_3,72,0.8811873674392701,0.9112110233349952
72,ZNion,ZNion_202_20231213213655_03_3,73,0.8807719469070435,0.9111444078700155
73,ZNion,ZNion_202_20231213213655_03_3,74,0.8803535997867584,0.9111443521122867
