sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,459.0462646484375
1,CALCE,CALCE_CS2_33,2,473.0,445.28668212890625
2,CALCE,CALCE_CS2_33,3,473.0,460.3299560546875
3,CALCE,CALCE_CS2_33,4,473.0,474.1178894042969
4,CALCE,CALCE_CS2_33,5,473.0,486.52972412109375
5,CALCE,CALCE_CS2_33,6,473.0,495.7738952636719
6,CALCE,CALCE_CS2_33,7,473.0,502.9122619628906
7,CALCE,CALCE_CS2_33,8,473.0,507.8145751953125
8,CALCE,CALCE_CS2_33,9,473.0,509.7493591308594
9,CALCE,CALCE_CS2_33,10,473.0,511.4046325683594
10,CALCE,CALCE_CS2_33,11,473.0,512.7835083007812
11,CALCE,CALCE_CS2_33,12,473.0,513.9620361328125
12,CALCE,CALCE_CS2_33,13,473.0,514.993408203125
13,CALCE,CALCE_CS2_33,14,473.0,515.8839111328125
14,CALCE,CALCE_CS2_33,15,473.0,516.7028198242188
15,CALCE,CALCE_CS2_33,16,473.0,517.3698120117188
16,CALCE,CALCE_CS2_33,17,473.0,515.7855834960938
17,CALCE,CALCE_CS2_33,18,473.0,514.7421264648438
18,CALCE,CALCE_CS2_33,19,473.0,514.4926147460938
19,CALCE,CALCE_CS2_33,20,473.0,515.9190673828125
20,CALCE,CALCE_CS2_33,21,473.0,515.0059204101562
21,CALCE,CALCE_CS2_33,22,473.0,514.7103271484375
22,CALCE,CALCE_CS2_33,23,473.0,514.8740234375
23,CALCE,CALCE_CS2_33,24,473.0,516.2822265625
24,CALCE,CALCE_CS2_33,25,473.0,516.7864379882812
25,CALCE,CALCE_CS2_33,26,473.0,515.900390625
26,CALCE,CALCE_CS2_33,27,473.0,515.5323486328125
27,CALCE,CALCE_CS2_33,28,473.0,515.0025024414062
28,CALCE,CALCE_CS2_33,29,473.0,516.6915893554688
29,CALCE,CALCE_CS2_33,30,473.0,517.7032470703125
30,CALCE,CALCE_CS2_33,31,473.0,516.7023315429688
31,CALCE,CALCE_CS2_33,32,473.0,516.2518310546875
32,CALCE,CALCE_CS2_33,33,473.0,516.1399536132812
