sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,197.2676544189453
1,NAion,NAion_270040-7-1-23,2,182.0,213.39791870117188
2,NAion,NAion_270040-7-1-23,3,182.0,223.81056213378906
3,NAion,NAion_270040-7-1-23,4,182.0,230.13735961914062
4,NAion,NAion_270040-7-1-23,5,182.0,233.41986083984375
5,NAion,NAion_270040-7-1-23,6,182.0,234.73605346679688
6,NAion,NAion_270040-7-1-23,7,182.0,235.0686492919922
7,NAion,NAion_270040-7-1-23,8,182.0,234.861083984375
8,NAion,NAion_270040-7-1-23,9,182.0,234.43017578125
9,NAion,NAion_270040-7-1-23,10,182.0,234.0072479248047
10,NAion,NAion_270040-7-1-23,11,182.0,233.59671020507812
11,NAion,NAion_270040-7-1-23,12,182.0,233.22471618652344
12,NAion,NAion_270040-7-1-23,13,182.0,232.9383544921875
13,NAion,NAion_270040-7-1-23,14,182.0,232.70840454101562
14,NAion,NAion_270040-7-1-23,15,182.0,232.50820922851562
15,NAion,NAion_270040-7-1-23,16,182.0,232.3783721923828
16,NAion,NAion_270040-7-1-23,17,182.0,232.27755737304688
17,NAion,NAion_270040-7-1-23,18,182.0,232.19952392578125
18,NAion,NAion_270040-7-1-23,19,182.0,232.12347412109375
19,NAion,NAion_270040-7-1-23,20,182.0,232.09149169921875
20,NAion,NAion_270040-7-1-23,21,182.0,232.0746307373047
21,NAion,NAion_270040-7-1-23,22,182.0,232.04428100585938
22,NAion,NAion_270040-7-1-23,23,182.0,232.02084350585938
23,NAion,NAion_270040-7-1-23,24,182.0,232.0356903076172
24,NAion,NAion_270040-7-1-23,25,182.0,232.04684448242188
25,NAion,NAion_270040-7-1-23,26,182.0,232.0428009033203
26,NAion,NAion_270040-7-1-23,27,182.0,232.07101440429688
27,NAion,NAion_270040-7-1-23,28,182.0,232.03598022460938
28,NAion,NAion_270040-7-1-23,29,182.0,232.05911254882812
29,NAion,NAion_270040-7-1-23,30,182.0,232.0732879638672
30,NAion,NAion_270040-7-1-23,31,182.0,232.11557006835938
31,NAion,NAion_270040-7-1-23,32,182.0,232.1503143310547
32,NAion,NAion_270040-7-1-23,33,182.0,232.16165161132812
33,NAion,NAion_270040-7-1-23,34,182.0,232.201171875
34,NAion,NAion_270040-7-1-23,35,182.0,232.23284912109375
35,NAion,NAion_270040-7-1-23,36,182.0,232.24844360351562
36,NAion,NAion_270040-7-1-23,37,182.0,232.2850341796875
37,NAion,NAion_270040-7-1-23,38,182.0,232.31591796875
38,NAion,NAion_270040-7-1-23,39,182.0,232.33078002929688
39,NAion,NAion_270040-7-1-23,40,182.0,232.3714141845703
40,NAion,NAion_270040-7-1-23,41,182.0,232.35726928710938
41,NAion,NAion_270040-7-1-23,42,182.0,232.3852996826172
