sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,198.0584716796875
1,NAion,NAion_270040-7-1-23,2,182.0,209.66104125976562
2,NAion,NAion_270040-7-1-23,3,182.0,215.61122131347656
3,NAion,NAion_270040-7-1-23,4,182.0,219.10556030273438
4,NAion,NAion_270040-7-1-23,5,182.0,221.2724609375
5,NAion,NAion_270040-7-1-23,6,182.0,222.59817504882812
6,NAion,NAion_270040-7-1-23,7,182.0,223.4896697998047
7,NAion,NAion_270040-7-1-23,8,182.0,224.02230834960938
8,NAion,NAion_270040-7-1-23,9,182.0,224.3087158203125
9,NAion,NAion_270040-7-1-23,10,182.0,224.5079345703125
10,NAion,NAion_270040-7-1-23,11,182.0,224.59007263183594
11,NAion,NAion_270040-7-1-23,12,182.0,224.5995330810547
12,NAion,NAion_270040-7-1-23,13,182.0,224.59678649902344
13,NAion,NAion_270040-7-1-23,14,182.0,224.56024169921875
14,NAion,NAion_270040-7-1-23,15,182.0,224.49285888671875
15,NAion,NAion_270040-7-1-23,16,182.0,224.449462890625
16,NAion,NAion_270040-7-1-23,17,182.0,224.38674926757812
17,NAion,NAion_270040-7-1-23,18,182.0,224.31246948242188
18,NAion,NAion_270040-7-1-23,19,182.0,224.22364807128906
19,NAion,NAion_270040-7-1-23,20,182.0,224.16586303710938
20,NAion,NAion_270040-7-1-23,21,182.0,224.10296630859375
21,NAion,NAion_270040-7-1-23,22,182.0,224.01913452148438
22,NAion,NAion_270040-7-1-23,23,182.0,223.9273223876953
23,NAion,NAion_270040-7-1-23,24,182.0,223.87423706054688
24,NAion,NAion_270040-7-1-23,25,182.0,223.80535888671875
25,NAion,NAion_270040-7-1-23,26,182.0,223.72323608398438
26,NAion,NAion_270040-7-1-23,27,182.0,223.6753692626953
27,NAion,NAion_270040-7-1-23,28,182.0,223.5543975830078
28,NAion,NAion_270040-7-1-23,29,182.0,223.49537658691406
29,NAion,NAion_270040-7-1-23,30,182.0,223.41946411132812
30,NAion,NAion_270040-7-1-23,31,182.0,223.37701416015625
31,NAion,NAion_270040-7-1-23,32,182.0,223.31939697265625
32,NAion,NAion_270040-7-1-23,33,182.0,223.2433319091797
33,NAion,NAion_270040-7-1-23,34,182.0,223.20079040527344
34,NAion,NAion_270040-7-1-23,35,182.0,223.1415557861328
