sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1143.795654296875
1,CALB,CALB_35_B228,2,1243.0,1162.812255859375
2,CALB,CALB_35_B228,3,1243.0,1156.7125244140625
3,CALB,CALB_35_B228,4,1243.0,1154.388427734375
4,CALB,CALB_35_B228,5,1243.0,1156.204833984375
5,CALB,CALB_35_B228,6,1243.0,1158.017333984375
6,CALB,CALB_35_B228,7,1243.0,1159.8199462890625
7,CALB,CALB_35_B228,8,1243.0,1161.6219482421875
8,CALB,CALB_35_B228,9,1243.0,1163.4295654296875
9,CALB,CALB_35_B228,10,1243.0,1164.9974365234375
10,CALB,CALB_35_B228,11,1243.0,1166.837646484375
11,CALB,CALB_35_B228,12,1243.0,1168.8458251953125
12,CALB,CALB_35_B228,13,1243.0,1170.410888671875
13,CALB,CALB_35_B228,14,1243.0,1172.0029296875
14,CALB,CALB_35_B228,15,1243.0,1173.803466796875
15,CALB,CALB_35_B228,16,1243.0,1175.60302734375
16,CALB,CALB_35_B228,17,1243.0,1177.399169921875
17,CALB,CALB_35_B228,18,1243.0,1179.1947021484375
18,CALB,CALB_35_B228,19,1243.0,1180.988525390625
19,CALB,CALB_35_B228,20,1243.0,1182.9671630859375
20,CALB,CALB_35_B228,21,1243.0,1184.954833984375
21,CALB,CALB_35_B228,22,1243.0,1186.93798828125
22,CALB,CALB_35_B228,23,1243.0,1191.6552734375
23,CALB,CALB_35_B228,24,1243.0,1187.873779296875
24,CALB,CALB_35_B228,25,1243.0,1186.5159912109375
25,CALB,CALB_35_B228,26,1243.0,1188.5966796875
26,CALB,CALB_35_B228,27,1243.0,1187.705078125
27,CALB,CALB_35_B228,28,1243.0,1188.8109130859375
28,CALB,CALB_35_B228,29,1243.0,1189.94091796875
29,CALB,CALB_35_B228,30,1243.0,1191.0701904296875
30,CALB,CALB_35_B228,31,1243.0,1192.1951904296875
31,CALB,CALB_35_B228,32,1243.0,1195.75927734375
32,CALB,CALB_35_B228,33,1243.0,1196.5655517578125
33,CALB,CALB_35_B228,34,1243.0,1195.6549072265625
34,CALB,CALB_35_B228,35,1243.0,1197.0185546875
35,CALB,CALB_35_B228,36,1243.0,1198.1170654296875
36,CALB,CALB_35_B228,37,1243.0,1201.734619140625
37,CALB,CALB_35_B228,38,1243.0,1204.7626953125
38,CALB,CALB_35_B228,39,1243.0,1205.778076171875
39,CALB,CALB_35_B228,40,1243.0,1206.9903564453125
40,CALB,CALB_35_B228,41,1243.0,1208.434814453125
41,CALB,CALB_35_B228,42,1243.0,1209.841796875
42,CALB,CALB_35_B228,43,1243.0,1211.0635986328125
43,CALB,CALB_35_B228,44,1243.0,1212.2828369140625
44,CALB,CALB_35_B228,45,1243.0,1213.505859375
45,CALB,CALB_35_B228,46,1243.0,1214.730224609375
46,CALB,CALB_35_B228,47,1243.0,1215.950927734375
47,CALB,CALB_35_B228,48,1243.0,1217.17138671875
48,CALB,CALB_35_B228,49,1243.0,1207.554931640625
49,CALB,CALB_35_B228,50,1243.0,1195.9598388671875
50,CALB,CALB_35_B228,51,1243.0,1198.1990966796875
51,CALB,CALB_35_B228,52,1243.0,1200.97412109375
52,CALB,CALB_35_B228,53,1243.0,1199.365234375
53,CALB,CALB_35_B228,54,1243.0,1200.2552490234375
54,CALB,CALB_35_B228,55,1243.0,1200.8155517578125
55,CALB,CALB_35_B228,56,1243.0,1201.7203369140625
56,CALB,CALB_35_B228,57,1243.0,1204.2708740234375
57,CALB,CALB_35_B228,58,1243.0,1204.949951171875
58,CALB,CALB_35_B228,59,1243.0,1203.4771728515625
59,CALB,CALB_35_B228,60,1243.0,1202.077392578125
60,CALB,CALB_35_B228,61,1243.0,1205.012939453125
61,CALB,CALB_35_B228,62,1243.0,1205.392578125
62,CALB,CALB_35_B228,63,1243.0,1203.978271484375
63,CALB,CALB_35_B228,64,1243.0,1204.592041015625
64,CALB,CALB_35_B228,65,1243.0,1205.197509765625
65,CALB,CALB_35_B228,66,1243.0,1205.799072265625
66,CALB,CALB_35_B228,67,1243.0,1206.4012451171875
67,CALB,CALB_35_B228,68,1243.0,1207.002197265625
68,CALB,CALB_35_B228,69,1243.0,1207.602783203125
69,CALB,CALB_35_B228,70,1243.0,1208.204345703125
70,CALB,CALB_35_B228,71,1243.0,1208.8043212890625
71,CALB,CALB_35_B228,72,1243.0,1209.6102294921875
72,CALB,CALB_35_B228,73,1243.0,1210.3988037109375
73,CALB,CALB_35_B228,74,1243.0,1211.1865234375
74,CALB,CALB_35_B228,75,1243.0,1215.102294921875
75,CALB,CALB_35_B228,76,1243.0,1222.2125244140625
76,CALB,CALB_35_B228,77,1243.0,1223.9365234375
77,CALB,CALB_35_B228,78,1243.0,1224.1083984375
78,CALB,CALB_35_B228,79,1243.0,1224.2818603515625
79,CALB,CALB_35_B228,80,1243.0,1224.45703125
80,CALB,CALB_35_B228,81,1243.0,1224.7232666015625
81,CALB,CALB_35_B228,82,1243.0,1225.3011474609375
82,CALB,CALB_35_B228,83,1243.0,1225.8797607421875
83,CALB,CALB_35_B228,84,1243.0,1226.4639892578125
84,CALB,CALB_35_B228,85,1243.0,1227.0428466796875
85,CALB,CALB_35_B228,86,1243.0,1227.618408203125
86,CALB,CALB_35_B228,87,1243.0,1228.1978759765625
87,CALB,CALB_35_B228,88,1243.0,1229.013916015625
88,CALB,CALB_35_B228,89,1243.0,1229.80712890625
89,CALB,CALB_35_B228,90,1243.0,1230.3935546875
90,CALB,CALB_35_B228,91,1243.0,1230.9840087890625
91,CALB,CALB_35_B228,92,1243.0,1231.342529296875
92,CALB,CALB_35_B228,93,1243.0,1231.7073974609375
93,CALB,CALB_35_B228,94,1243.0,1232.28564453125
94,CALB,CALB_35_B228,95,1243.0,1232.87451171875
95,CALB,CALB_35_B228,96,1243.0,1233.451171875
96,CALB,CALB_35_B228,97,1243.0,1234.021240234375
97,CALB,CALB_35_B228,98,1243.0,1235.1116943359375
98,CALB,CALB_35_B228,99,1243.0,1202.3909912109375
99,CALB,CALB_35_B222,1,1260.0,1143.2347412109375
100,CALB,CALB_35_B222,2,1260.0,1162.1348876953125
101,CALB,CALB_35_B222,3,1260.0,1155.802978515625
102,CALB,CALB_35_B222,4,1260.0,1153.7181396484375
103,CALB,CALB_35_B222,5,1260.0,1155.7303466796875
104,CALB,CALB_35_B222,6,1260.0,1160.3475341796875
105,CALB,CALB_35_B222,7,1260.0,1161.53515625
106,CALB,CALB_35_B222,8,1260.0,1163.5498046875
107,CALB,CALB_35_B222,9,1260.0,1167.6077880859375
108,CALB,CALB_35_B222,10,1260.0,1169.482421875
109,CALB,CALB_35_B222,11,1260.0,1171.362060546875
110,CALB,CALB_35_B222,12,1260.0,1173.2802734375
111,CALB,CALB_35_B222,13,1260.0,1175.1595458984375
112,CALB,CALB_35_B222,14,1260.0,1177.015625
113,CALB,CALB_35_B222,15,1260.0,1178.9019775390625
114,CALB,CALB_35_B222,16,1260.0,1180.80029296875
115,CALB,CALB_35_B222,17,1260.0,1182.6910400390625
116,CALB,CALB_35_B222,18,1260.0,1184.57373046875
117,CALB,CALB_35_B222,19,1260.0,1186.4583740234375
118,CALB,CALB_35_B222,20,1260.0,1188.4630126953125
119,CALB,CALB_35_B222,21,1260.0,1190.5487060546875
120,CALB,CALB_35_B222,22,1260.0,1192.3980712890625
121,CALB,CALB_35_B222,23,1260.0,1194.5042724609375
122,CALB,CALB_35_B222,24,1260.0,1191.1904296875
123,CALB,CALB_35_B222,25,1260.0,1189.5328369140625
124,CALB,CALB_35_B222,26,1260.0,1191.9993896484375
125,CALB,CALB_35_B222,27,1260.0,1193.206298828125
126,CALB,CALB_35_B222,28,1260.0,1194.38134765625
127,CALB,CALB_35_B222,29,1260.0,1195.5902099609375
128,CALB,CALB_35_B222,30,1260.0,1196.7916259765625
129,CALB,CALB_35_B222,31,1260.0,1197.9879150390625
130,CALB,CALB_35_B222,32,1260.0,1199.1932373046875
131,CALB,CALB_35_B222,33,1260.0,1200.4024658203125
132,CALB,CALB_35_B222,34,1260.0,1201.610595703125
133,CALB,CALB_35_B222,35,1260.0,1202.82080078125
134,CALB,CALB_35_B222,36,1260.0,1204.0281982421875
135,CALB,CALB_35_B222,37,1260.0,1205.2269287109375
136,CALB,CALB_35_B222,38,1260.0,1206.21875
137,CALB,CALB_35_B222,39,1260.0,1207.24658203125
138,CALB,CALB_35_B222,40,1260.0,1208.4443359375
139,CALB,CALB_35_B222,41,1260.0,1209.6429443359375
140,CALB,CALB_35_B222,42,1260.0,1210.8441162109375
141,CALB,CALB_35_B222,43,1260.0,1212.0360107421875
142,CALB,CALB_35_B222,44,1260.0,1213.4349365234375
143,CALB,CALB_35_B222,45,1260.0,1215.044677734375
144,CALB,CALB_35_B222,46,1260.0,1216.4462890625
145,CALB,CALB_35_B222,47,1260.0,1217.4525146484375
146,CALB,CALB_35_B222,48,1260.0,1218.6962890625
147,CALB,CALB_35_B222,49,1260.0,1211.4971923828125
148,CALB,CALB_35_B222,50,1260.0,1201.7635498046875
149,CALB,CALB_35_B222,51,1260.0,1201.9300537109375
150,CALB,CALB_35_B222,52,1260.0,1202.8997802734375
151,CALB,CALB_35_B222,53,1260.0,1203.4605712890625
152,CALB,CALB_35_B222,54,1260.0,1204.098876953125
153,CALB,CALB_35_B222,55,1260.0,1204.78173828125
154,CALB,CALB_35_B222,56,1260.0,1205.4654541015625
155,CALB,CALB_35_B222,57,1260.0,1206.1488037109375
156,CALB,CALB_35_B222,58,1260.0,1206.8323974609375
157,CALB,CALB_35_B222,59,1260.0,1207.517822265625
158,CALB,CALB_35_B222,60,1260.0,1208.204345703125
159,CALB,CALB_35_B222,61,1260.0,1208.8856201171875
160,CALB,CALB_35_B222,62,1260.0,1209.56689453125
161,CALB,CALB_35_B222,63,1260.0,1210.25146484375
162,CALB,CALB_35_B222,64,1260.0,1210.9359130859375
163,CALB,CALB_35_B222,65,1260.0,1211.6180419921875
164,CALB,CALB_35_B222,66,1260.0,1212.298095703125
165,CALB,CALB_35_B222,67,1260.0,1212.9810791015625
166,CALB,CALB_35_B222,68,1260.0,1213.6593017578125
167,CALB,CALB_35_B222,69,1260.0,1214.341552734375
168,CALB,CALB_35_B222,70,1260.0,1215.024169921875
169,CALB,CALB_35_B222,71,1260.0,1215.7066650390625
170,CALB,CALB_35_B222,72,1260.0,1216.4130859375
171,CALB,CALB_35_B222,73,1260.0,1217.1197509765625
172,CALB,CALB_35_B222,74,1260.0,1218.0081787109375
173,CALB,CALB_35_B222,75,1260.0,1222.0947265625
174,CALB,CALB_35_B222,76,1260.0,1229.461181640625
175,CALB,CALB_35_B222,77,1260.0,1231.3048095703125
176,CALB,CALB_35_B222,78,1260.0,1231.547607421875
177,CALB,CALB_35_B222,79,1260.0,1231.8001708984375
178,CALB,CALB_35_B222,80,1260.0,1232.048095703125
179,CALB,CALB_35_B222,81,1260.0,1232.5474853515625
180,CALB,CALB_35_B222,82,1260.0,1233.2120361328125
181,CALB,CALB_35_B222,83,1260.0,1233.8841552734375
182,CALB,CALB_35_B222,84,1260.0,1234.5609130859375
183,CALB,CALB_35_B222,85,1260.0,1235.234130859375
184,CALB,CALB_35_B222,86,1260.0,1235.89453125
185,CALB,CALB_35_B222,87,1260.0,1236.5467529296875
186,CALB,CALB_35_B222,88,1260.0,1237.22021484375
187,CALB,CALB_35_B222,89,1260.0,1235.6212158203125
188,CALB,CALB_35_B222,90,1260.0,1234.0828857421875
189,CALB,CALB_35_B222,91,1260.0,1234.6856689453125
190,CALB,CALB_35_B222,92,1260.0,1235.263427734375
191,CALB,CALB_35_B222,93,1260.0,1235.587890625
192,CALB,CALB_35_B222,94,1260.0,1235.93310546875
193,CALB,CALB_35_B222,95,1260.0,1236.4979248046875
194,CALB,CALB_35_B222,96,1260.0,1237.06005859375
195,CALB,CALB_35_B222,97,1260.0,1237.625
196,CALB,CALB_35_B222,98,1260.0,1238.69921875
197,CALB,CALB_35_B222,99,1260.0,1206.1263427734375
198,CALB,CALB_35_B173,1,1233.0,1150.23046875
199,CALB,CALB_35_B173,2,1233.0,1168.1861572265625
200,CALB,CALB_35_B173,3,1233.0,1161.9442138671875
201,CALB,CALB_35_B173,4,1233.0,1159.5909423828125
202,CALB,CALB_35_B173,5,1233.0,1161.505126953125
203,CALB,CALB_35_B173,6,1233.0,1163.4136962890625
204,CALB,CALB_35_B173,7,1233.0,1165.308349609375
205,CALB,CALB_35_B173,8,1233.0,1167.2039794921875
206,CALB,CALB_35_B173,9,1233.0,1169.1026611328125
207,CALB,CALB_35_B173,10,1233.0,1170.998779296875
208,CALB,CALB_35_B173,11,1233.0,1172.9036865234375
209,CALB,CALB_35_B173,12,1233.0,1174.817626953125
210,CALB,CALB_35_B173,13,1233.0,1176.7119140625
211,CALB,CALB_35_B173,14,1233.0,1178.35595703125
212,CALB,CALB_35_B173,15,1233.0,1180.0460205078125
